,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.01745745714082698,0.009127459884038657,0.005117447361624394,0.0036937164557617475,0.0036016575023566115,0.003928948169863833,0.004403159722015973,0.004994231951157435,0.005756406519172849,0.006582807605795926,0.007404060045045005,0.008132053229151915,0.008605349636766657,0.008700458646579756,0.008403206479909081,0.007731109278456644,0.006824036467601061,0.005786139602269036,0.004708797805378367,0.0037335061300170086,0.002890156317334129,0.0022004827142894034,0.0016576512810420913,0.0012411437308895296,0.0009267207624580901,0.0006916631228319564,0.0005168445838983529,0.00038708866389363246,0.000290764610847162,0.00021985126821006258,0.00016777304459869303,0.00012843041540087224,9.8878879242284e-05,7.681260209722318e-05,5.979479101839297e-05,4.664057762340662e-05,3.667995707064553e-05,2.8960298158145492e-05,2.2878799518498417e-05,1.8084013394824294e-05,1.4300934554710432e-05,1.131410760165652e-05,8.954525744483965e-06,7.0894619231473555e-06,5.619133547636601e-06,4.462814796710179e-06,3.5444306926368797e-06,2.8150405171581407e-06,2.23576073417886e-06,1.7757021595760092e-06,1.410328741244249e-06,1.1201523414675064e-06,8.896950823525373e-07,7.066646190087567e-07,5.612988030326283e-07,4.4584503231526187e-07,3.541466436066121e-07,2.8131440518858184e-07,2.234655781599426e-07,1.7751671622517896e-07,1.4101908947933283e-07,1.1202801420834296e-07,8.899906237258559e-08,7.070567589889665e-08,5.617371533483961e-08,4.462949124706128e-08,3.545851794961585e-08,2.8172733579356902e-08,2.238448158498052e-08,1.778584862721644e-08,1.4132258925603214e-08,1.122943269760146e-08,8.923047382924931e-09,7.090511734697547e-09,5.634441176127769e-09,4.4774706955963415e-09,3.5581420060326606e-09,2.8276271629712467e-09,2.2471359273357195e-09,1.785848806334922e-09,1.4192801808809995e-09,1.1279744804859604e-09,8.96474711131745e-10,7.124986198259186e-10,5.662895583014027e-10,4.500892838987802e-10,3.5774090773044167e-10,2.843423496656783e-10,2.2600967763963808e-10,1.796434029310845e-10,1.427936449638345e-10,1.1350353712469285e-10,9.022380759171611e-11,7.171928606553024e-11,5.701064620389218e-11,4.531946345975868e-11,3.6026125138644004e-11,2.8638615090503804e-11,2.276559774028186e-11,1.809877941960636e-11
11,0.040560127836798916,0.035282410799247585,0.03776973210721949,0.03475927060230631,0.023956409235715643,0.01272615372212511,0.005809310085815457,0.0027016557107115953,0.0013658896490319305,0.0007586079919397859,0.0004528663793814655,0.000312334091666174,0.0002299018777246602,0.0001761867701013631,0.0001393320990685244,0.00011183569229952618,9.153613501661166e-05,7.648859476075062e-05,6.433999250937015e-05,5.444407626536097e-05,4.632705317032526e-05,3.95495529219002e-05,3.385862250858563e-05,2.9057532447625266e-05,2.4990837970069544e-05,2.1534143313613544e-05,1.8586879741045848e-05,1.606706477724519e-05,1.390740392052522e-05,1.2052330982472403e-05,1.0455724004148921e-05,9.07911981638419e-06,7.890304144189501e-06,6.8621891745678645e-06,5.971913833321876e-06,5.20011829814081e-06,4.530355853990097e-06,3.948613689886988e-06,3.4429206012065797e-06,3.0030243310240347e-06,2.620125031857403e-06,2.2866540925706863e-06,1.996089864948411e-06,1.7428034996181189e-06,1.5219294750159518e-06,1.3292564710138711e-06,1.1611350598176271e-06,1.0143993868860258e-06,8.863005046827986e-07,7.744494727563236e-07,6.767686837413738e-07,5.914501052213701e-07,5.169193953232128e-07,4.518050061405772e-07,3.9491152402960915e-07,3.4519663382887035e-07,3.017512153829019e-07,2.63782060411482e-07,2.3059692869807287e-07,2.0159153909073482e-07,1.7623829458796384e-07,1.5407646691773315e-07,1.3470365465241204e-07,1.1776835128433222e-07,1.0296347576306195e-07,9.002072315694373e-08,7.870565115830966e-08,6.881338774919823e-08,6.016488614153659e-08,5.2603663888619453e-08,4.599295611628154e-08,4.021321035798525e-08,3.515993011382265e-08,3.074177012327151e-08,2.6878878164621895e-08,2.3501448942909315e-08,2.0548456981968333e-08,1.796655121882179e-08,1.5709090415375743e-08,1.3735298510716976e-08,1.2009524857827664e-08,1.0500597940211326e-08,9.18126990641019e-09,8.027714799158092e-09,7.019099042618326e-09,6.137213579004986e-09,5.366130840719907e-09,4.691931025212898e-09,4.102440161364573e-09,3.5870128588764984e-09,3.1363447684437663e-09,2.7422998944565125e-09,2.397762274928411e-09,2.0965123146213236e-09,1.8331106958757725e-09,1.6028041163393404e-09,1.4014305852079468e-09,1.225359505703516e-09,1.0714089856631026e-09,9.367993961291454e-10
12,0.03413140143313132,0.022936894976636656,0.019368258754062003,0.01659259551537403,0.01452553863454335,0.012067328777329592,0.009553443165249288,0.007346180582862713,0.005486089207865285,0.0039421261356640345,0.0027141271105811083,0.0017956160768205665,0.0011601390689694488,0.0007755924651073817,0.0005388369123527053,0.00037892743917934647,0.0002725122112666151,0.000209512140699801,0.00016266906204120794,0.00012753106965022776,0.00010045705157631785,7.866606059706294e-05,6.127433862153469e-05,4.754580697141943e-05,3.680560079651167e-05,2.8385101115670914e-05,2.1825372249836826e-05,1.674093673098599e-05,1.2815792358134709e-05,9.795345328176067e-06,7.4770879599034276e-06,5.70149775867973e-06,4.3438500808373744e-06,3.3071966373702384e-06,2.5165276753707362e-06,1.9140212161206096e-06,1.4557683236257613e-06,1.1077114081468193e-06,8.426167111268145e-07,6.414305983901137e-07,4.881601376880568e-07,3.7142651719175577e-07,2.825512065665614e-07,2.149058395392589e-07,1.6343198304298588e-07,1.242718810010035e-07,9.448512177968882e-08,7.183154660597712e-08,5.4605162950679965e-08,4.150721134056623e-08,3.154922131980153e-08,2.397906699799779e-08,1.822456861637345e-08,1.3850518393310196e-08,1.0525931497251673e-08,7.999125239965821e-09,6.078740108148018e-09,4.619286782595045e-09,3.510165421521938e-09,2.667303505149432e-09,2.026799361676268e-09,1.54007829857028e-09,1.1702254137935241e-09,8.891824113815838e-10,6.756277790703758e-10,5.133584404792835e-10,3.9005921825818747e-10,2.9637182603903247e-10,2.2518373658797497e-10,1.7109581598728773e-10,1.2999846511763113e-10,9.877064929830758e-11,7.504516591483323e-11,5.7017777999046614e-11,4.332223815795011e-11,3.2915448491821485e-11,2.5008728074538132e-11,1.9000171228023e-11,1.4434841516530738e-11,1.0967536948069955e-11,8.33244619136142e-12,6.329851573450007e-12,4.8106966327177144e-12,3.654368127548046e-12,2.7763805143798946e-12,2.1099618580100454e-12,1.6035901773125972e-12,1.2184055847574982e-12,9.24852555650446e-13,7.033242044318655e-13,5.335790836946686e-13,4.0469017026367737e-13,3.0766500458412336e-13,2.3547309935256777e-13,1.7864945633938588e-13,1.3410314525508226e-13,1.0253846383090348e-13,7.811876145957797e-14,5.854379481196048e-14,4.507574868917175e-14
13,0.020971436563286844,0.014764590901329139,0.01572527100018383,0.01905005851914044,0.022369446128574055,0.0237763423727692,0.021836017975920136,0.01692071144877157,0.011166934328396081,0.00654691246273964,0.003696422211355127,0.0020347912013921107,0.0011075706616401895,0.0006050321690560896,0.00033570103225217813,0.0001988764403580953,0.00012130568537301644,7.513257474731422e-05,4.687763796768405e-05,2.932640315045057e-05,1.8387180143923177e-05,1.1551021604632676e-05,7.270002942072734e-06,4.584510417439316e-06,2.8974345989582657e-06,1.8361703513444273e-06,1.1676956486901795e-06,7.560055952872315e-07,4.948908074854305e-07,3.4365788738298373e-07,2.4711034477737685e-07,2.0591141095911357e-07,1.8484294521579035e-07,1.6962628350517157e-07,1.578209991528849e-07,1.4551472255538295e-07,1.3335999060155522e-07,1.2172278631939966e-07,1.107927828586288e-07,1.0065257030631228e-07,9.132095359163511e-08,8.277983674994001e-08,7.49908318523236e-08,6.790541837936939e-08,6.147104411511304e-08,5.563475895895703e-08,5.034525578035201e-08,4.55540002953711e-08,4.1215749438123364e-08,3.7288737895309e-08,3.373465342973447e-08,3.0518513584277746e-08,2.7608453198385215e-08,2.4975516220784864e-08,2.2593436555581188e-08,2.043837901148822e-08,1.8488758213482114e-08,1.6725025951116677e-08,1.5129481598053982e-08,1.3686101901127026e-08,1.238038673549366e-08,1.1199216472333046e-08,1.0130713524016469e-08,9.164139529909202e-09,8.289771030690548e-09,7.49881939633712e-09,6.7833250249910855e-09,6.136090812194906e-09,5.550607777614694e-09,5.02098534559299e-09,4.541892391308686e-09,4.108512069011389e-09,3.716480821789464e-09,3.361856969847851e-09,3.0410665095501057e-09,2.7508848946151963e-09,2.4883930561069025e-09,2.250947857707769e-09,2.0361562756612132e-09,1.8418630471500607e-09,1.666107545201037e-09,1.5071235252850369e-09,1.363309866473511e-09,1.2332183816233383e-09,1.115541067246012e-09,1.0090917489189583e-09,9.128003603409846e-10,8.256980944896381e-10,7.469062247595499e-10,6.756335128085128e-10,6.111620759821635e-10,5.528431972628977e-10,5.000869267735713e-10,4.5236839729852207e-10,4.0920109497036285e-10,3.7015257525752077e-10,3.348309919690845e-10,3.0288033726032224e-10,2.7397768897347017e-10,2.4783270505257525e-10
14,0.03863664730815891,0.025842185470205347,0.023163953966143746,0.023254444026429365,0.021532309180679797,0.01757247002802973,0.012231495389714861,0.0076130106595303825,0.004395706767580744,0.002492031733950341,0.001472555921524088,0.0009436804133844219,0.0006396183154402064,0.0004466691644406183,0.00032820252303036163,0.00025756498027227617,0.00021316220076495325,0.00018361430988436504,0.0001605184624364978,0.00014133179041253804,0.00012512043606368906,0.00011134643244915715,9.958035942206847e-05,8.947689537203893e-05,8.075671366203768e-05,7.329627358960595e-05,6.677809900484371e-05,6.105049285068903e-05,5.599866062879475e-05,5.152590294556108e-05,4.755086122545825e-05,4.400506085457806e-05,4.083078702676042e-05,3.7979284121211506e-05,3.540924856748791e-05,3.30855774576234e-05,3.0978334450833124e-05,2.906189737091995e-05,2.7314256109233196e-05,2.571643406524349e-05,2.425201070545475e-05,2.290672675500857e-05,2.1668156851615063e-05,2.0525437364919035e-05,1.9469039311669174e-05,1.8490578312714968e-05,1.758265497433997e-05,1.673872033179807e-05,1.5952962103001392e-05,1.522020811421782e-05,1.4535844087601944e-05,1.3895743416187583e-05,1.3296206961014852e-05,1.2733911307964219e-05,1.2205864142951929e-05,1.170936566316674e-05,1.1241975109525099e-05,1.0801481663708523e-05,1.03858790679546e-05,9.99334345152046e-06,9.622213883830128e-06,9.270975310454363e-06,8.938243514421194e-06,8.622751860158608e-06,8.323339571502568e-06,8.03894133230747e-06,7.768578074069115e-06,7.511348763696241e-06,7.266423096212135e-06,7.033034967556125e-06,6.810476635126265e-06,6.5980934859266595e-06,6.395279346022541e-06,6.201472262277617e-06,6.016150698974336e-06,5.838830124128195e-06,5.669059904841837e-06,5.506420525324643e-06,5.350521048617669e-06,5.200996817973679e-06,5.057507380079238e-06,4.919734594849518e-06,4.787380896186325e-06,4.660167739040674e-06,4.537834149691679e-06,4.420135428891982e-06,4.306841953125441e-06,4.197738065882868e-06,4.09262109310138e-06,3.9913004033182244e-06,3.893596574184623e-06,3.7993406051880434e-06,3.70837321176801e-06,3.6205441549963676e-06,3.535711643340542e-06,3.4537417638827558e-06,3.3745079669103736e-06,3.297890595300784e-06,3.223776425890167e-06,3.1520582686067633e-06
15,0.04548781817190687,0.027194649061764543,0.02051946776077663,0.015891238714202206,0.011993490980495578,0.008838860031765336,0.006421855729745378,0.004638538585364302,0.0033798142538593603,0.002501426395195698,0.001857369065538831,0.0013899688741347061,0.0010516709326423425,0.0008062180448000292,0.0006270548985433538,0.0004996284117919625,0.00040565446734410203,0.0003336215506415618,0.0002821951039876005,0.000242792414748505,0.00021096333244842065,0.00018475664188770911,0.00016268595787992529,0.0001438832643889415,0.00012777350868937217,0.00011389577419925397,0.00010187868922378989,9.142145326879337e-05,8.227913971149414e-05,7.425126511008649e-05,6.717286270476776e-05,6.090748264634283e-05,5.534168022343789e-05,5.038065747855931e-05,4.594480233041012e-05,4.196692867946133e-05,3.8390066073591514e-05,3.516568196235466e-05,3.225224563512853e-05,2.961406320664082e-05,2.7220328393778686e-05,2.504434576273435e-05,2.3062892410451e-05,2.12556911500272e-05,1.9604973921034766e-05,1.809511843822026e-05,1.6712344588418714e-05,1.5444459710083937e-05,1.4280644072485817e-05,1.3211269493737521e-05,1.2227745427784154e-05,1.1322387855599269e-05,1.0488307254929997e-05,9.719312478327115e-06,9.00982807653973e-06,8.354822895741479e-06,7.749748240213835e-06,7.1904841865658155e-06,6.673292765839792e-06,6.194777101293549e-06,5.751845564881848e-06,5.341680324380885e-06,4.961709614937846e-06,4.609583264803853e-06,4.283151030298402e-06,3.980443352281579e-06,3.699654294480985e-06,3.4391262632584017e-06,3.1973364237467688e-06,2.9728845024569114e-06,2.764481869201203e-06,2.5709417139295825e-06,2.3911702120394535e-06,2.2241585502482535e-06,2.068975729734024e-06,1.924762052354749e-06,1.7907232155165917e-06,1.666124955902043e-06,1.5502881781948378e-06,1.442584517384951e-06,1.3424323191162795e-06,1.2492929264668052e-06,1.1626673361603279e-06,1.08209310757737e-06,1.0071415472094614e-06,9.374151240229903e-07,8.725451020159813e-07,8.121893593362322e-07,7.56030390750527e-07,7.037734704392478e-07,6.551449569932102e-07,6.098907305367509e-07,5.677747629339452e-07,5.285777851523482e-07,4.920960653038292e-07,4.5814028183169266e-07,4.265344777638555e-07,3.971150924278466e-07,3.6973007148995843e-07,3.4423804619477387e-07
16,0.046920199277446485,0.04949405246122126,0.06338704089494186,0.060961544875971906,0.036020673820697194,0.014116279943382718,0.004835657347567773,0.0018645877243577882,0.0010566584711804508,0.000691433312046191,0.00046678450713071447,0.0003193136984383723,0.0002193566774769281,0.00015147849087429054,0.00010502492394701586,7.30914734795255e-05,5.1037537332191545e-05,3.5740576940753235e-05,2.508970551733554e-05,1.7649346638794193e-05,1.2437206363705156e-05,8.777345826524451e-06,6.202321928034174e-06,4.3874966189596385e-06,3.1065936177986086e-06,2.2014135266951175e-06,1.561066259164051e-06,1.107652656762506e-06,7.863469785387989e-07,5.58500883192023e-07,3.9683246275332153e-07,2.820604967285201e-07,2.0054417914847078e-07,1.4262445537406577e-07,1.0145644517567387e-07,7.218623178928407e-08,5.136971995244044e-08,3.656187150501145e-08,2.6026130902842558e-08,1.8528636160433655e-08,1.3192385139165763e-08,9.393851952560484e-09,6.689590422576108e-09,4.764160446008026e-09,3.393130352039031e-09,2.4167886449044664e-09,1.721460220205362e-09,1.226240656237998e-09,8.735087389522001e-10,6.22268051669872e-10,4.4329741821780286e-10,3.1581076920250694e-10,2.2499104003481652e-10,1.602946709394759e-10,1.1420167901621258e-10,8.13641959362954e-11,5.796947227798555e-11,4.1302225181616416e-11,2.942657922888614e-11,2.0967611327749047e-11,1.4938237799522193e-11,1.064468201084079e-11,7.584383468484113e-12,5.4040782265785126e-12,3.848575971798773e-12,2.7450972051035195e-12,1.9522525956938708e-12,1.3950257615746863e-12,9.915832044349316e-13,7.064935442224751e-13,5.03504876681049e-13,3.5892538940984763e-13,2.5628180133629995e-13,1.8430743042863185e-13,1.2847188590736636e-13,9.19302828306101e-14,6.689059028897049e-14,4.7330195318551205e-14,3.176348073452573e-14,2.4476948246032748e-14,1.6776163791476505e-14,1.2528519888199696e-14,8.262487916077532e-15,5.6239735091168086e-15,4.9866361040429295e-15,3.11521641815915e-15,2.447000935212884e-15,1.943584182484415e-15,1.2649603586822878e-15,8.89913143176102e-16,6.331740687315346e-16,5.186823193170653e-16,4.3021142204224816e-16,3.271688475692258e-16,1.7139067942650854e-16,7.494005416219807e-17,1.717376241217039e-16,2.7408630920433553e-17,1.5577816814271727e-16,1.5681900222830337e-16
17,0.03669827024414519,0.02450025325277159,0.023554534656291554,0.02420321104160415,0.023222080252157745,0.01979312157042977,0.014929800584577482,0.010218667675920737,0.006555606312399623,0.004070448212665402,0.002541154948362097,0.0016058291970174523,0.001043526893420657,0.0007080754241486035,0.00050176094380186,0.00036845563234597057,0.0002799627763553993,0.00022266863674247835,0.00017970955468277482,0.00014704536876492674,0.00012121275758023263,0.00010080937347210217,8.439388562625494e-05,7.082651823585862e-05,5.953993532875831e-05,5.012613223998874e-05,4.225745038795338e-05,3.566657780182773e-05,3.013531378643769e-05,2.5485156346612137e-05,2.1569634954032162e-05,1.826815261547765e-05,1.5481070250909778e-05,1.3125788150328624e-05,1.1133617253343553e-05,9.447272796884314e-06,8.018857840682083e-06,6.808233197371644e-06,5.781693151061737e-06,4.910884485426897e-06,4.1719199406965725e-06,3.544648087755453e-06,3.0120495852450914e-06,2.5597361884305975e-06,2.1755336963788507e-06,1.8491337753508142e-06,1.5718025501119948e-06,1.3361362023275869e-06,1.135855549361589e-06,9.656331633689509e-07,8.209476008630423e-07,6.979603890764491e-07,5.934120804389903e-07,5.045343240254324e-07,4.289754864154893e-07,3.6473761134067637e-07,3.1012300873885237e-07,2.636889879666787e-07,2.24209431234218e-07,1.9064221107312207e-07,1.6210150888366915e-07,1.378343407455046e-07,1.1720060218607664e-07,9.965611992915346e-08,8.473826658798866e-08,7.205372305162105e-08,6.12680886923761e-08,5.209705169241519e-08,4.4298876561085773e-08,3.766803380426953e-08,3.202976404902136e-08,2.7235476459525067e-08,2.3158831150699167e-08,1.9692401579882168e-08,1.6744836523266415e-08,1.4238473714303646e-08,1.2107270139921633e-08,1.0295066929164043e-08,8.754113704073641e-09,7.4438136651172606e-09,6.329633965573844e-09,5.382229047515286e-09,4.576628890445855e-09,3.891608069128693e-09,3.3091215753677793e-09,2.813820704217207e-09,2.392655556668344e-09,2.0345279443806376e-09,1.7300049299368014e-09,1.4710655263372452e-09,1.250878974359826e-09,1.0636506651146016e-09,9.04446648131163e-10,7.69071596337656e-10,6.539596239529821e-10,5.56076203486744e-10,4.72844272070283e-10,4.020715045627288e-10,3.418885712730413e-10,2.90716574077865e-10
18,0.023184695334624954,0.013313659929158894,0.007906423660237584,0.0049685778762007275,0.003332318940351546,0.002637281676432701,0.0022827665009243327,0.0020533662461935066,0.00187601282203943,0.001738383526482097,0.0016304218416888284,0.0015288034543065778,0.0014318474083008486,0.0013386646833087796,0.0012488663241331092,0.0011623599906714522,0.0010792138311697327,0.000999568181900519,0.0009235801116035767,0.0008513901365203678,0.000783103750741794,0.0007187827624730733,0.0006587339414576455,0.0006031566010270453,0.0005512838489411629,0.0005030412555829991,0.00045832237980915623,0.0004169953452327943,0.000378908989837419,0.000343898436262588,0.000311789998708753,0.00028251162252696806,0.0002558515699014288,0.0002315181491410148,0.00020934454280477217,0.00018916886368032932,0.0001708355606941367,0.00015419642330983808,0.00013911124829976278,0.00012544822791972775,0.00011308411261509721,0.0001019041949788857,9.1802155313421e-05,8.267980308970108e-05,7.444674289296127e-05,6.701998847537665e-05,6.03235439663688e-05,5.42879675272126e-05,4.8849929371229395e-05,4.395177337031542e-05,3.9559369218133964e-05,3.560659328076254e-05,3.206437400540829e-05,2.887312977076645e-05,2.603496946776557e-05,2.3478498058156215e-05,2.117244439535787e-05,1.909871133489588e-05,1.7251063410907152e-05,1.558182035823613e-05,1.4073879438228354e-05,1.2711748089701269e-05,1.1481398531980324e-05,1.0370134228517015e-05,9.366467525170896e-06,8.469244041627021e-06,7.661095692614028e-06,6.930014287569175e-06,6.268672769450812e-06,5.6704352581454785e-06,5.129292997821388e-06,4.6398060067329164e-06,4.200142793134298e-06,3.8049040186866055e-06,3.4493259704365677e-06,3.1288619323124876e-06,2.8380552651904865e-06,2.5741774466556124e-06,2.3347486901026393e-06,2.117515612846954e-06,1.920430852547783e-06,1.7416344736703726e-06,1.579437014503915e-06,1.4323040352065553e-06,1.2988420469151052e-06,1.1777856862793535e-06,1.0679860448989387e-06,9.684000430124073e-07,8.78080761820832e-07,7.961686442833904e-07,7.218834959701881e-07,6.545172061486748e-07,5.93427128715851e-07,5.380300711968489e-07,4.877968229580198e-07,4.4224718988017385e-07,4.009454725825701e-07,3.6349637111549036e-07,3.295412534271014e-07,2.987547670391111e-07
19,0.03209924549750272,0.025004652306150933,0.023941951131885568,0.0228369474861484,0.01952940256665885,0.01464021028435053,0.009810370521318043,0.006078865938631359,0.0036061918899373034,0.0022093961546397318,0.0015319905236680178,0.0010793391883574884,0.00076236133172046,0.0005395870405167484,0.000382544027758264,0.0002715151662966944,0.00019382339384903664,0.00013995840135705705,0.00010158409391051552,7.370047588595372e-05,5.3456869738823656e-05,3.876899903638084e-05,2.8116431477236135e-05,2.0392270359919155e-05,1.479197446723514e-05,1.0731473318192907e-05,7.81120635786961e-06,5.691844672500376e-06,4.1473048140793636e-06,3.0217772737459875e-06,2.201642916965785e-06,1.6040673893137624e-06,1.1705542563758553e-06,8.548625292977702e-07,6.24195425660834e-07,4.556924329508077e-07,3.326263347324526e-07,2.4276218015019393e-07,1.7715379466501369e-07,1.292616982038336e-07,9.43069478141767e-08,6.879803557714726e-08,5.018461731488844e-08,3.660419214505939e-08,2.6696831709888125e-08,1.94697382584208e-08,1.4198243176999359e-08,1.0353463019557862e-08,7.549447135837827e-09,5.5045943078008145e-09,4.01344844996876e-09,2.926134743189146e-09,2.1333240327048308e-09,1.5552690690867621e-09,1.1338165722268868e-09,8.265505432869524e-10,6.025439251711173e-10,4.392333736308318e-10,3.2018067815109407e-10,2.333950706312482e-10,1.701298164846765e-10,1.2401120373650709e-10,9.03958428943863e-11,6.589073106577636e-11,4.803014166943065e-11,3.503619998290741e-11,2.5558448413232072e-11,1.864660474637514e-11,1.3601911610927609e-11,9.92118678877496e-12,7.2399773676234954e-12,5.278202180880598e-12,3.854079208553962e-12,2.8077425801020793e-12,2.049032818418617e-12,1.495769133552649e-12,1.0907379166535946e-12,7.956413305976184e-13,5.802212876826473e-13,4.2375131181771053e-13,3.0817570717545097e-13,2.2596785553830047e-13,1.632940310747344e-13,1.2003384397551998e-13,8.664666206747995e-14,6.482349379499652e-14,4.790265406562355e-14,3.429513617536628e-14,2.392634701475771e-14,1.7079393455077253e-14,1.4195936093308603e-14,9.415038193516522e-15,6.722747358800518e-15,4.073824610983934e-15,5.070943664975402e-15,3.227279554707252e-15,1.3117978925336616e-15,2.4424906541753444e-15,2.544145449867585e-15,1.4918621893400541e-15
20,0.06826259017961857,0.04061189744489315,0.0271695174838267,0.01693294415410195,0.009504736863327383,0.004904456639765671,0.002374991126511437,0.0011361810302760148,0.0005432481900772784,0.0002589210562721754,0.00012491588072752711,6.130814880992494e-05,3.0462796214504495e-05,1.545036015279468e-05,8.060379982368696e-06,4.275580383029843e-06,2.297580630927082e-06,1.2503708361923699e-06,6.926354435529889e-07,3.923699191341156e-07,2.3586290489408364e-07,1.4417193553256459e-07,8.848932304812509e-08,5.451443895381333e-08,3.380626748702788e-08,2.104954517956535e-08,1.3132921887382926e-08,8.208586523799394e-09,5.139092535698584e-09,3.2228602557031273e-09,2.025957644454552e-09,1.2747463263534137e-09,8.027766145287821e-10,5.059616369227201e-10,3.1921202139906235e-10,2.0163006011843431e-10,1.274225724934297e-10,8.056222430235277e-11,5.0981719342178626e-11,3.2278595966740904e-11,2.0444135719650217e-11,1.2953833938051623e-11,8.20969904161536e-12,5.2247928206128336e-12,3.3257436982918927e-12,2.116831511665497e-12,1.3471443702625255e-12,8.573977341600322e-13,5.45341054060598e-13,3.473677199058603e-13,2.2091579557744925e-13,1.4051631881871275e-13,8.919179878790524e-14,5.682483253785112e-14,3.6180631903169416e-14,2.3064387701308778e-14,1.4759522968889524e-14,9.510745365862557e-15,6.180324109626513e-15,3.824569629250009e-15,2.5220401164308523e-15,1.5607554931002758e-15,1.0842021724855044e-15,6.428389566691196e-16,5.392511833893617e-16,3.2736710168076604e-16,2.3022258702606484e-16,2.185751579730777e-16,1.1820901400584813e-16,1.3753878988101829e-16,1.0829630842883782e-16,1.0408340855860843e-16,7.806255641895632e-17,5.848496290436093e-17,6.765421556309548e-17,6.914112139964702e-17,7.707128586125529e-17,1.5364693644366007e-17,8.128418573148467e-17,2.42861286636753e-17,3.9650822308041306e-17,1.0408340855860843e-16,9.342725006332232e-17,7.682346822183003e-17,1.2688263138573217e-16,1.3406934292906467e-16,9.689669701527593e-17,7.806255641895632e-17,2.4038311024250042e-17,6.121095693803876e-17,1.0160523216435584e-16,1.1696992580872185e-16,5.15460690004537e-17,1.883414059631962e-17,2.2303587548273235e-17,7.5832197664129e-17,6.889330376022177e-17,3.96508223080413e-18,1.3134334889538682e-17,1.8090687678043846e-17
21,0.05484589393356447,0.11432451818679808,0.12343269965237177,0.020252195250763796,0.002425809513731548,0.0014272119569680452,0.0006588186997611259,0.0003170086704419186,0.00016621928115500615,9.304752759733543e-05,5.438215339143388e-05,3.266159136209411e-05,1.9948376047113617e-05,1.2309758096726475e-05,7.644399259370538e-06,4.765834300031543e-06,2.9784581219463005e-06,1.8642441249704309e-06,1.1679535398698598e-06,7.321596967980742e-07,4.591423306577633e-07,2.8799830045909785e-07,1.8067409482842032e-07,1.1335524017189664e-07,7.112335963370092e-08,4.462708749931232e-08,2.8002361780320607e-08,1.7571017881436244e-08,1.1025621235186505e-08,6.918494940936738e-09,4.341318876382918e-09,2.7241606663362795e-09,1.70940310295414e-09,1.072645584829422e-09,6.730837336056325e-10,4.2235736884419893e-10,2.6502892850632885e-10,1.6630582942048667e-10,1.0435634960956936e-10,6.548305230306625e-11,4.109123380719488e-11,2.578366761168167e-11,1.618077258087434e-11,1.0151881668207102e-11,6.37147217426502e-12,3.9964436382607105e-12,2.5093959493434943e-12,1.5736433423702012e-12,9.873439569030506e-13,6.204743053056318e-13,3.8784124256668487e-13,2.4464114390031015e-13,1.5335719115736455e-13,9.66795080872234e-14,6.021110569457263e-14,3.7514549068882025e-14,2.3732852550754715e-14,1.5018089698424855e-14,9.476701417646512e-15,6.0308590958481546e-15,3.585324931288619e-15,2.3757038003502373e-15,1.5365313188464569e-15,8.930805623800062e-16,5.45214295338032e-16,3.508168458113811e-16,2.8255857475218656e-16,1.8200656755538804e-16,1.4281265902003706e-16,8.888908954134729e-17,7.882149793969617e-17,2.1358782797964437e-17,9.138275453806395e-18,1.5682209994879617e-17,1.4729660943338782e-17,1.994157567250124e-17,2.7879484435341545e-19,1.4667706533482466e-17,1.476838244949898e-17,6.195440985631454e-19,1.2150808633069689e-17,1.2266973151550278e-17,6.272883997951847e-19,1.2150808633069689e-17,1.2266973151550278e-17,6.272883997951847e-19,1.2150808633069689e-17,1.2266973151550278e-17,6.272883997951847e-19,1.2150808633069689e-17,1.2266973151550278e-17,6.272883997951847e-19,1.2150808633069689e-17,1.2266973151550278e-17,6.272883997951847e-19,1.2150808633069689e-17,1.2266973151550278e-17,6.272883997951847e-19,1.2150808633069689e-17,1.2266973151550278e-17
