,0
91,0.6995318835825695
92,0.03408609704227206
93,0.004751510516827651
94,0.03348839918312385
95,0.6668033626412112
96,0.5865985196606572
97,0.006951379543943537
98,0.036227941220741244
99,0.04271399451084135
100,0.7055532083519188
101,0.004254627115250341
102,0.01766623435461684
103,0.00696985620587276
104,0.003845972959775512
105,0.28996149229134077
106,0.8886852088840744
107,0.021887829527438285
108,0.03030568462164296
109,0.004006125405208061
110,0.5634971337363633
111,0.571745042135252
112,0.01756279819070189
113,0.002499827135080457
114,0.017702637327238313
115,0.3228809196919567
116,0.6321194761506981
117,0.05582832863752052
118,0.020179250595872333
119,0.025907835221458564
120,0.3321761527433532
121,0.004389005977790961
122,0.03557622211819339
123,0.008904632372324306
124,0.00784087228882735
125,0.52711030109229
126,0.00949845131354271
127,0.038575726410176925
128,0.0024414664153963317
129,0.00467240062143448
130,0.43294409973774406
131,0.03850701174444825
132,0.030736858189016836
133,0.010008526695927555
134,0.01847986812196445
135,0.32578992928027883
136,0.0016228911669832202
137,0.020025977893513902
138,0.012948304084070217
139,0.000359013552463594
140,0.631150674430064
141,0.06786648563342515
142,0.037900042529983025
143,0.0047816469647458115
144,0.0037146738131069723
145,0.8071623821946965
146,0.017276699849235355
147,0.07088842073390944
148,0.02785377935694544
149,0.018804904265556366
150,0.481355834894508
151,0.29628345439428994
152,0.009201514675064248
153,0.004351745398096796
154,0.017695130844042506
155,0.5210001984616793
156,0.6945756057400334
157,0.017291984055130438
158,0.0010822781021824213
159,0.007154160053529202
160,0.42661435273242726
161,0.6171503642004983
162,0.07742949805141175
163,0.006912620073255993
164,0.0007562356241371804
165,0.7321958526468141
166,0.054151460632130555
167,0.0024530619958255118
168,0.02888865100572846
169,0.011655751971693662
170,0.5924873951128553
171,0.012676755115335045
172,0.0018132185735837414
173,0.01971439775225614
174,0.0021004354149581905
175,0.14569603420198463
176,0.6161456353871679
177,0.01120666024529815
178,0.022825963646971426
179,0.0003601509957830151
180,0.009817181410876197
181,0.629469129492121
182,0.026246304078945792
183,0.007228384656368103
184,0.003762476723249475
185,0.5500789606787513
186,0.005910303415183012
187,0.006353241899175188
188,0.0009901333208582885
189,0.006084440417651216
190,0.005741794456979017
191,0.03280954164881689
192,0.005839284116158916
193,0.009571291427246331
194,0.016757815920637298
195,0.48308982129821587
196,0.034000789094903894
197,0.034940509719876334
198,0.0497108819388824
199,0.016358053064431943
200,0.6371557024801665
201,0.002767213861833151
202,0.024207784864857917
203,0.002039743785503312
204,0.00042775892779578495
205,0.43267893920616346
206,0.2356399161536209
207,0.04201412705585461
208,0.006687248929414302
209,0.0021528399196472092
210,0.7834881424273867
211,0.23695270362597443
212,0.003063040637863834
213,0.010309524944422499
214,0.0017620053998423924
215,0.5326437669769116
216,0.010510548009850691
217,0.014443386023865967
218,0.010278687897696592
219,0.01235463959674421
220,0.009860244916715806
221,0.006909953728339149
222,0.0032180182749088626
223,0.01597454672152343
224,0.0005610116596150849
225,0.3454582486133344
226,0.005140221338202078
227,0.012386916061957964
228,0.008469049342470725
229,0.0015694011028541954
230,0.17282276666714316
231,0.02085664344808466
232,0.03028666793064383
233,0.02149997641264878
234,0.008004500143350857
235,0.6033873125401292
236,0.18491614595206318
237,0.017276185470713135
238,0.009252749933290838
239,0.0011336260446140889
240,0.5978354496177953
241,0.00170885877391342
242,0.011382362905313692
243,0.0016616272361285045
244,0.013334429513578883
245,0.8773725468646967
246,0.3556823467426728
247,0.013803914182158428
248,0.026142501639991655
249,0.0005156968204746981
250,0.5712912684455994
251,0.017512544792873994
252,0.0018732761173135826
253,0.00357677640534948
254,0.0059395726662091475
255,0.4262249807319429
256,0.008514987117279618
257,0.012796947140937043
258,0.012368563602710214
259,0.012937526684515421
260,0.7143422119842622
261,0.5428176877183747
262,0.02127068376042296
263,0.007838810263735674
264,0.00944590612228735
265,0.4954315890902903
266,0.018206938556231664
267,0.005548246619173081
268,0.003935532577132306
269,0.008682259841380269
270,0.6706886419659873
271,0.00796949006396331
272,0.04826817634478975
273,0.005678807502971228
274,0.005442538677482567
275,0.3522715188207834
276,0.43529069341379173
277,0.014525735115072491
278,0.023848521386303112
279,0.005639331661406954
280,0.614701928328634
281,0.6436080184581717
282,0.006500913615004711
283,0.002566511010136052
284,0.005924577314326829
285,0.8090893112340007
286,0.003120757906179515
287,0.009981811533481544
288,0.012401345353870608
289,0.00021338248288960138
290,0.7134839604215681
291,0.008538419572555196
292,0.018534448692701322
293,0.008622663162480837
294,0.004842021453095202
295,0.42437291725806214
296,0.010723989222384343
297,0.018225064253887258
298,0.014293920309002117
299,0.0008949310624863926
