,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.003745426136766468,1.587901522838442e-05,1.5242439206011114e-08,1.463177306588131e-11,1.4049367729801981e-14,3.027880976250427e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.06388189677139175,0.04082877761859754,0.03437226274413903,0.03753053862409974,0.04431620802058672,0.051076360762186045,0.048765050162130646,0.027141487329359434,0.013498144171167133,0.007599116334842484,0.004205104082346625,0.002205440875011545,0.0011411543192155881,0.0006005473950417685,0.00032323581514854014,0.00017640021557054878,9.588543292313105e-05,5.201579693892115e-05,2.8196385133375565e-05,1.528456953541248e-05,8.288803495854652e-06,4.498333191601631e-06,2.4431855786921104e-06,1.3276373443812865e-06,7.218016931944834e-07,3.9260342163592373e-07,2.1363078006287855e-07,1.16292586193818e-07,6.333101040425955e-08,3.4495532148763566e-08,1.8792143224051785e-08,1.0238679706582345e-08,5.5789823591364655e-09,3.0401887664022467e-09,1.6568127686156941e-09,9.029585381707697e-10,4.921290492322705e-10,2.682275257083437e-10,1.4619686866749412e-10,7.96857746040526e-11,4.343395220020074e-11,2.3674682745601016e-11,1.2904414596152695e-11,7.033986559749394e-12,3.834073849022974e-12,2.0898115131573065e-12,1.139158613782908e-12,6.210073807354864e-13,3.3845055447291217e-13,1.8454241088035382e-13,1.0055466717343851e-13,5.48525876953789e-14,2.9871938468080445e-14,1.63231171781946e-14,8.852451628619673e-15,4.854071700548749e-15,2.647503432465124e-15,1.44612857184449e-15,7.635937342185222e-16,4.712139771201288e-16,2.523234147577564e-16,1.5612511286370812e-16,7.096596039034531e-17,5.677276830817648e-17,5.551115123253656e-17,3.248663964148994e-17,4.636442744900722e-17,5.141089574264876e-17,4.100255488674782e-17,4.1002554886733086e-17,1.0282179148517388e-16,4.7310640253914074e-17,9.556749331290454e-17,1.107068981941564e-16,8.105889696837085e-17,2.617855427383184e-17,8.73669823355592e-17,7.916647135821428e-17,4.794144879063176e-17,3.217123537266079e-17,5.109549147422595e-17,6.118842806172738e-17,3.027880976250427e-17,9.430587623946643e-17,1.1575336648790696e-16,8.358213111524616e-17,4.8256853058991176e-17,8.200510977344906e-17,7.065055611250996e-17,1.1417634514610984e-16,8.610536526212151e-17,4.69952359855535e-17,5.2987917084382473e-17,5.99268109882897e-17,3.154042683594195e-17,4.9833874400788275e-17,5.740357684141435e-17,3.027880976250427e-17,9.430587623946643e-17,1.1575336648790696e-16
12,0.004946399926554383,0.00017304312881685326,2.1954505795039223e-06,2.7709723498702366e-08,3.497250456401863e-10,4.4138625835107606e-12,5.5755904943504735e-14,7.083979867352562e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.06094983018445865,0.040817410820852114,0.03473449481376599,0.02907272409030108,0.02345202603639428,0.018355147142442945,0.01471148104657752,0.012286814867508032,0.010614978767175971,0.008965007698920613,0.006839070119364537,0.004805826920026412,0.0032882685540709567,0.0023655960158020252,0.0017626094361075865,0.0013779182437352966,0.0010979341025169512,0.0008798094550233771,0.0007068983678827808,0.0005682829870444909,0.0004580783128481982,0.00037008668766070496,0.00029896865708495626,0.00024087051698666324,0.0001938188212862167,0.00015686960061185815,0.00012730048095734728,0.00010281725932113156,8.298973675077816e-05,6.756378347614357e-05,5.659909209121152e-05,4.737362115221327e-05,4.001610867836412e-05,3.4554148890780417e-05,2.9882827527393303e-05,2.5924120137696664e-05,2.28734596221606e-05,2.025447772841417e-05,1.801168325373014e-05,1.608807267862477e-05,1.4373974804440977e-05,1.2836534252673146e-05,1.1416868737526327e-05,1.011505060148817e-05,8.931265903920073e-06,7.862339109918423e-06,6.90285080298623e-06,6.045977694817331e-06,5.284115464152765e-06,4.609332892336054e-06,4.013695903834842e-06,3.4894921134740063e-06,3.0293800025179147e-06,2.626481632003301e-06,2.2744336289228096e-06,1.9674078498464527e-06,1.7001104903848358e-06,1.4677663218145137e-06,1.2660931039831678e-06,1.0912699410178186e-06,9.402693704961515e-07,8.098189142481134e-07,6.969995273305804e-07,5.995253394672095e-07,5.153861782293038e-07,4.4289133545016565e-07,3.8041341323426993e-07,3.2659420381688113e-07,2.802654193658478e-07,2.4040980433965857e-07,2.061430204068592e-07,1.7669738981932408e-07,1.5140738317790944e-07,1.2969671977208418e-07,1.1106694772206634e-07,9.50873676434599e-08,8.138616707734674e-08,6.964264302560958e-08,5.958039325361227e-08,5.096136964374071e-08,4.3580693031048386e-08,3.726214108408335e-08,3.185422706556611e-08,2.722679704050301e-08,2.3268081152833913e-08,1.98821410641397e-08,1.6986662784717326e-08,1.4511049796413697e-08,1.2394778043024545e-08,1.0585976049038672e-08,9.040203005450816e-09,7.719395284915322e-09,6.590960908325608e-09,5.6270001067993756e-09,4.803635739096965e-09,4.100438046234601e-09,3.499930779040012e-09,2.9871669333684717e-09,2.5493654924655833e-09,2.1755992158289732e-09
14,0.00978805637029031,0.0010356873875631137,5.1469259683234603e-05,2.591174671634184e-06,1.305373817182126e-07,6.576391820001248e-09,3.3131505596162796e-10,1.6691465129251267e-11,8.409228963421081e-13,4.236107992161564e-14,2.130476981700789e-15,1.2111523905001707e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.07850109270762365,0.05537737545114312,0.04075843278943732,0.026997305304336524,0.015883933629980893,0.00981663996673595,0.007234695501328761,0.00561510952582634,0.004448774561523541,0.0035593372213422055,0.002861360492046045,0.002309164927137805,0.0018972742838485148,0.0015741581325687303,0.001314123587937759,0.0011018847229062724,0.0009275297238786086,0.0007841707527804473,0.0006676364875696236,0.000570987287996846,0.000489522383285667,0.0004206010491935341,0.0003621009654819665,0.00031257840028443487,0.00027035337948102444,0.0002342121500145039,0.0002046272039808816,0.0001805742347464164,0.00015969269098361488,0.00014200314628312402,0.00012754883415911958,0.00011481606309446316,0.00010388994518876925,9.411804882390357e-05,8.567037370684003e-05,7.79933908272095e-05,7.10130906597354e-05,6.466354479889485e-05,5.888580938187607e-05,5.362701230711437e-05,4.883959030625947e-05,4.448064803399543e-05,4.051141649536379e-05,3.702960130331812e-05,3.386152929705686e-05,3.0957305838476494e-05,2.8296017821911747e-05,2.5858271334652428e-05,2.3626094892307178e-05,2.158284885717004e-05,1.9713140091734118e-05,1.8002741195969826e-05,1.6438513888875396e-05,1.501727034442168e-05,1.3723601397118327e-05,1.2544383885675026e-05,1.1478423741604137e-05,1.0500539423380791e-05,9.60384904649461e-06,8.781945002825529e-06,8.029481418964117e-06,7.341998036698087e-06,6.71217011344667e-06,6.135351341239933e-06,5.607239777455218e-06,5.124036544298152e-06,4.683106557084566e-06,4.2803752917626405e-06,3.911721167617911e-06,3.5743461627429463e-06,3.2656686557059217e-06,2.9833088330981305e-06,2.725074716515342e-06,2.4889488548425407e-06,2.273075703733877e-06,2.0757497091151047e-06,1.8954040877760971e-06,1.7306003013839936e-06,1.5800182028725287e-06,1.4424468370081926e-06,1.3167758669283879e-06,1.2019876019569803e-06,1.097149594029296e-06,1.0014077739364896e-06,9.139800972525293e-07,8.341506675361847e-07,7.612643086446573e-07,6.947215560035093e-07,6.339740389358021e-07,5.785275056805539e-07,5.27936365992361e-07,4.81754664312568e-07,4.3960024861792096e-07,4.011237635545259e-07,3.660058853156134e-07,3.3395478029167947e-07,3.0470377450582584e-07,2.7800921346049395e-07,2.5364850070288987e-07,2.314182995422174e-07
16,0.004642620143059797,0.00010423456323527289,2.525595358573743e-06,5.9445468323384e-08,1.3984679670599818e-09,3.2898964171599523e-11,7.739872505534025e-13,1.821175785934124e-14,4.3778112448287424e-16,2.0185873175002847e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.060420204480443454,0.032764207908064315,0.021166577356629447,0.016437673085349082,0.012918203125922685,0.010817340905717702,0.009124054910772363,0.007585385854449061,0.005722075962136245,0.004162691069285353,0.003044221886853039,0.0022863616379211193,0.0017613528167330294,0.0013950171558492852,0.0011335239135817918,0.0009423469630384256,0.0007991260313243684,0.0006873460819445443,0.0005946815926932893,0.00051680907713207,0.00045049521742708375,0.0003934207782610871,0.00034420681455204897,0.00030147437465644354,0.00026424074252660553,0.00023171973396802058,0.0002032689218279169,0.0001788616992931354,0.00015867144006506163,0.0001417907561668519,0.00012716933506816297,0.00011564102968551609,0.00010634696760054907,9.921706639326738e-05,9.420125857090624e-05,8.996848480602913e-05,8.667327713171423e-05,8.382164068957779e-05,8.141031825262989e-05,7.968754701556422e-05,7.815016422873074e-05,7.670586900320447e-05,7.545157075470816e-05,7.432080527867407e-05,7.317555319107684e-05,7.201233712688606e-05,7.082871997783167e-05,6.96231746068251e-05,6.839496356091471e-05,6.714402879394769e-05,6.587089111315448e-05,6.457655889600065e-05,6.326244553846198e-05,6.19302950623781e-05,6.058211531134929e-05,5.922011818030583e-05,5.7846666354707464e-05,5.6464226064566515e-05,5.5075325393182285e-05,5.368251770921626e-05,5.2288349821417756e-05,5.0895334478679955e-05,4.950592686336964e-05,4.8122504744730825e-05,4.674735197816287e-05,4.538264505425248e-05,4.403044241384444e-05,4.26926762652374e-05,4.137114664739693e-05,4.0067517503125525e-05,3.878331453355794e-05,3.7519924624140976e-05,3.6278596640987905e-05,3.506044341283587e-05,3.386644472426283e-05,3.269745116245457e-05,3.155418866736652e-05,3.0437263653589422e-05,2.9347168579646023e-05,2.8284287854955945e-05,2.724890398604449e-05,2.6241203872262783e-05,2.52612851755296e-05,2.43091626948484e-05,2.338477468656686e-05,2.2487989082074303e-05,2.1618609558467218e-05,2.077638142894603e-05,1.9960997323485023e-05,1.9172102637483015e-05,1.8409300731730493e-05,1.7672157870901688e-05,1.696020789234846e-05,1.627295660104397e-05,1.5609885889357368e-05,1.4970457582939927e-05,1.4354117016363352e-05,1.3760296344940605e-05,1.318841759907069e-05,1.2637895490890019e-05
18,0.004735166071063963,1.539480728965938e-05,1.9132931918721473e-08,2.370988317295703e-11,2.9358460107431483e-14,4.794144879063176e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.06771730212423556,0.04333305866037888,0.04551165486434908,0.03937802730460256,0.03111780738326354,0.022717598292557387,0.016338344608054032,0.012885444372553189,0.010077913244549696,0.007670332167874499,0.0057074257552340215,0.004249979976752507,0.0032342769638176797,0.0025374967811417205,0.0020433116822165705,0.0017028205194207524,0.0014842943800996219,0.0013480650805442263,0.0012460963226081196,0.0011718161843265967,0.0011183645970902361,0.0010852530676764315,0.0010676976526439736,0.0010560779259083655,0.0010580862857211065,0.0010827364017424602,0.0011110269558504587,0.001134656501503743,0.0011510590126501865,0.0011607473383079174,0.0011640053950948308,0.001155853015342404,0.001138121348094171,0.001108940385022783,0.0010658196016122665,0.0010130960556845115,0.0009542077329198257,0.0008920400301136121,0.0008253337389665772,0.0007569189358060409,0.0006919683014160528,0.000629247738392812,0.0005698464694154377,0.0005153971202472736,0.0004656335316645705,0.0004225658496515286,0.0003859610798203232,0.0003538295666265076,0.00032563540201888515,0.00030002675372434515,0.00027701449070886055,0.0002562296123957728,0.0002374812044939785,0.00022080590077236726,0.00020656080968181332,0.00019451881200122851,0.00018370517933446757,0.00017376242083446292,0.00016461421506876794,0.00015618905358098317,0.00014842079034715734,0.00014124881157149023,0.00013470107714204282,0.00012867718213302362,0.00012307923122623467,0.00011786978853936476,0.00011301505663834723,0.00010848454923441919,0.0001042784656871436,0.00010036436449104384,9.66926963978427e-05,9.324431654528582e-05,9.000186184974323e-05,8.694957210986107e-05,8.407312808246677e-05,8.135950561524892e-05,7.879684469232604e-05,7.637433215380141e-05,7.408209683192083e-05,7.191111588463953e-05,6.985313117087517e-05,6.790057460281566e-05,6.604650149404037e-05,6.428453102307841e-05,6.260879301485954e-05,6.101388033190034e-05,5.949480624401425e-05,5.8046966215068525e-05,5.666610361160188e-05,5.534827889494484e-05,5.4089841908973096e-05,5.288740692282313e-05,5.173783012462309e-05,5.063818930277249e-05,4.958576547646695e-05,4.857802626927526e-05,4.7612610841519874e-05,4.6687316217889685e-05,4.5800084866710016e-05,4.494899340246948e-05
20,0.0012864823385336872,8.234817397871047e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.08943530250419121,0.09744946682943086,0.07634162793842941,0.05083380794052932,0.02498669712588992,0.023794942063636373,0.0079648010811332,0.00018082766987838244,1.8899165893622686e-06,1.9442640138146334e-08,2.000069281360855e-10,2.0575662589511257e-12,2.1205931276203007e-14,1.949605351710715e-16,8.729576201689739e-18,6.5803776289530016e-37,7.7853197808614e-40,9.711943060814772e-43,1.2429663019855564e-45,1.6094934420500016e-48,2.0949537500547353e-51,2.733063427177108e-54,3.5690886545548723e-57,4.662870601969794e-60,6.09300341590279e-63,7.96242191248643e-66,1.040577649617021e-68,1.3599112516911626e-71,1.777254353292079e-74,2.3226827216263505e-77,3.035503588394516e-80,3.967088192632192e-83,5.184573865176972e-86,6.775702409306742e-89,8.855143443531746e-92,1.1572758402746582e-94,1.5124400760287583e-97,1.976603081799589e-100,2.583216228834577e-103,3.3759970078190263e-106,4.412079667673637e-109,5.766132775452454e-112,7.535740442262411e-115,9.848435030218927e-118,1.2870888174653022e-120,1.6820922501590676e-123,2.1983209702835774e-126,2.8729786299985715e-129,3.754686563066912e-132,4.9069878347423836e-135,6.412926673336964e-138,8.381033314658142e-141,1.0953145576021452e-143,1.431463084625773e-146,1.8707745171690091e-149,2.444909220277863e-152,3.195244023553099e-155,4.175854172978856e-158,5.457410434209724e-161,7.13227220436559e-164,9.321143683511918e-167,1.2181772803832906e-169,1.5920319832286086e-172,2.0806214960972976e-175,2.719157564437279e-178,3.5536583055136856e-181,4.6442646492829564e-184,6.06957458434133e-187,7.932307570062799e-190,1.0366707338666609e-192,1.3548216593511805e-195,1.7706120841289012e-198,2.314007257578584e-201,3.024168668068654e-204,3.952276339227318e-207,5.1652172798919654e-210,6.750405907525813e-213,8.822083844130653e-216,1.1529553099333148e-218,1.5067935990971294e-221,1.9692237250821097e-224,2.573572174549893e-227,3.3633932261004526e-230,4.395607826835828e-233,5.744605780080537e-236,7.507606881365046e-239,9.811667369859036e-242,1.2822836637292436e-244,1.6758124101495242e-247,2.190113867507046e-250,2.8622527936875054e-253,3.7406690019716867e-256,4.8886683290768527e-259,6.388984970100802e-262,8.349743979437033e-265,1.0912253644109764e-267,1.426118931150933e-270,1.8637902601218363e-273,2.4357815171288697e-276,3.183315057563814e-279
22,0.0003648233705167076,1.337096472968503e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.07324837122469459,0.07170217672426087,0.07145000727234756,0.07199069967416927,0.056654142366644705,0.018719447070191908,0.003482453939735145,0.0038807806558078125,0.005641090449836986,0.009299525115701649,0.01060100096987795,0.003173230892852748,0.00018427794360394403,6.490183784758854e-06,2.218492691012358e-07,7.57453503011053e-09,2.586012075360753e-10,8.828823143121167e-12,3.014573198967237e-13,1.0253923887240037e-14,3.7246212153337097e-16,8.560841840661683e-18,9.523082832346044e-21,3.2512489332448475e-22,1.1099997565937004e-23,3.789618958547112e-25,1.2938031531691957e-26,4.417136966699982e-28,1.5080423119077048e-29,5.148564854675471e-31,1.7577570505476498e-32,6.001108922507155e-34,2.0488217236036475e-35,6.994824638771109e-37,2.3880834122112525e-38,8.153088430649303e-40,2.783522996645949e-41,9.5031475970877e-43,3.2444429006282326e-44,1.1076761281349372e-45,3.7816859239607152e-47,1.2910947581367794e-48,4.407890311373157e-50,1.5048854373118744e-51,5.137787057881332e-53,1.7540774332486533e-54,5.988546444548359e-56,2.0445328033263063e-57,6.980181956646039e-59,2.3830842952785218e-60,8.136021086092032e-62,2.77769608252979e-63,9.483254093442084e-65,3.237651115484178e-66,1.1053573638657212e-67,3.7737694960670846e-69,1.2883920327486457e-70,4.398663012619464e-72,1.5017351711892507e-73,5.127031822889748e-75,1.750405518711229e-76,5.976010264371268e-78,2.040252861300674e-79,6.965569926917678e-81,2.3780956432943662e-82,8.118989469621442e-84,2.771881366239245e-85,9.463402234049939e-87,3.230873547987611e-88,1.1030434536035558e-89,3.765869640102441e-91,1.2856949651361922e-92,4.389455029918638e-94,1.4985914997059245e-95,5.116299102470768e-97,1.7467412908107323e-98,5.963500326925182e-100,2.0359818787320466e-101,6.950988485419567e-103,2.373117434351892e-104,8.101993506445826e-106,2.7660788222398925e-107,9.44359193173489e-109,3.2241101683758855e-110,1.1007343871872625e-111,3.757986321375793e-113,1.2830035434556636e-114,4.380266322835245e-116,1.495454409056948e-117,5.105588849493302e-119,1.7430847334562703e-120,5.951016577274634e-122,2.031719836865059e-123,6.936437568119525e-125,2.3681496465900536e-126,8.085033121930005e-128,2.7602884250507384e-129,9.423823099502998e-131,3.2173609469486476e-132,1.0984301544769252e-133
24,0.0022081415476986614,3.5494502946139647e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.06637903887860798,0.06312032741057926,0.06424517573563178,0.06506610332144568,0.0414121595782987,0.0209084236282312,0.01390972265128947,0.01112104215450082,0.011822082283307214,0.00869149413479656,0.006625685740848792,0.007093089500054584,0.00573344204284452,0.008212218945482287,0.010191336673653769,0.0021514095532750377,0.00013717202118841286,3.6282386026603074e-05,1.2552263940842734e-05,4.3596548889438325e-06,1.5152766343898042e-06,5.268167831005564e-07,1.8317913811137443e-07,6.369571732390684e-08,2.214883139125747e-08,7.701824925910826e-09,2.6781645436706046e-09,9.312817895023441e-10,3.2383601609699796e-10,1.1260793904473077e-10,3.915731612744398e-11,1.3616234315712287e-11,4.7348136043194695e-12,1.646404716305645e-12,5.725828756681957e-13,1.990218060492849e-13,6.925788446282552e-14,2.409833114048828e-14,8.35140656516413e-15,2.9113136866004095e-15,1.0121831755255017e-15,3.26128015409466e-16,1.7571070102313699e-16,1.365395267951634e-17,1.0296423257903403e-17,7.386564491467776e-18,3.767496157311561e-27,1.0822808163662925e-27,3.1090456806473193e-28,8.931291119808863e-29,2.565673497925851e-29,7.370357107002404e-30,2.1172672176976586e-30,6.082229674974855e-31,1.7472295187837417e-31,5.019230043005383e-32,1.4418638166177853e-32,4.142012316348769e-33,1.1898672975252805e-33,3.4181071363113265e-34,9.819125560978101e-35,2.820719858602813e-35,8.103023503778999e-36,2.3277387757080495e-36,6.686846959542751e-37,1.9209166735964654e-37,5.518177534532999e-38,1.5851954288893576e-38,4.553758069663803e-39,1.3081486471076348e-39,3.757891518940256e-40,1.079521711798335e-40,3.101119658112556e-41,8.908522199068726e-42,2.559132717232924e-42,7.35156754180464e-43,2.111869578227757e-43,6.066723987887164e-44,1.7427752321756398e-44,5.0064343061412847e-45,1.438188011796483e-45,4.131452907986583e-46,1.1868339181599444e-46,3.409393210248008e-47,9.794093246093692e-48,2.813528877362908e-48,8.082366120939491e-49,2.321804572133576e-49,6.669799895867314e-50,1.916019598929118e-50,5.504109809583901e-51,1.5811542226859272e-51,4.5421489803208316e-52,1.3048137280614684e-52,3.748311366082512e-53,1.0767696411331346e-53,3.0932138417245265e-54,8.885811324107714e-55,2.5526086112307213e-55,7.332825877645479e-56
26,0.00023041474735488029,7.254914187325748e-12,3.9395010551215234e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
