,0
100,0.4542858827117542
101,0.07326699858253394
102,0.07327376517346657
103,0.07552077773354027
104,0.08049187079752063
105,0.10020523184288119
106,0.06181143410256823
107,0.4369337818056894
108,0.033564271984468985
109,0.1290104591388337
110,0.4898552333437487
111,0.42768107046372184
112,0.19976847759287075
113,0.06699936801487838
114,0.12070651859249948
115,0.06138911785519863
116,0.26081963871797265
117,0.11210027267471323
118,0.06539042707667153
119,0.01383077175733971
120,0.005389227470766436
121,0.31769959375935175
122,0.013031476459947622
123,0.0010766783110216505
124,0.019536684690486084
125,0.3935725249787807
126,0.23862273942682077
127,0.09587199693415238
128,0.10660369862140973
129,0.12579586028092682
130,0.014747981206146857
131,0.002946177582815346
132,0.2173018399500105
133,0.06907044128115547
134,0.04241128182053333
135,0.20435105828138853
136,0.013544939729322136
137,0.09676553257816412
138,0.06208690825362895
139,0.011834311990455815
140,0.08198663022750782
141,0.049257243086441305
142,0.1316721684626192
143,0.1300393237380686
144,0.05521451122444054
145,0.002497741973981088
146,0.1384881059286432
147,0.11058398099241729
148,0.037331423288526455
149,0.15754662644384854
150,0.4967163282666025
151,0.04797212061582212
152,0.2569640439969689
153,0.022186336668120865
154,0.09218471307491616
155,0.42977788654724824
156,0.09888437967459143
157,0.07495014307563619
158,0.020489327299357374
159,0.028291788016759356
160,0.1458570341325084
161,0.4490563662695187
162,0.0006561936483243658
163,0.14791597067911044
164,0.042512105267296096
165,0.6592313807090594
166,0.025014724869353966
167,0.07073503620525268
168,0.10165782434116233
169,0.39041800383170266
170,0.11540037063700545
171,0.3805411437530798
172,0.023543551336843715
173,0.22195040862608428
174,0.05243923602966705
175,0.2120374765141285
176,0.013404885596690286
177,0.15947350761387558
178,0.06814436132348112
179,0.10148346615841974
180,0.09039342055112928
181,0.282871449446076
182,0.09673629633530079
183,0.14305537089733367
184,0.06459144745913636
185,0.18815573448897946
186,0.06958538191952182
187,0.20780705083004247
188,0.10328552878505304
189,0.13052418405129984
190,0.2988970955109663
191,0.24763974876349992
192,0.16070240031349015
193,0.08646621706026991
194,0.07497918441781937
195,0.27422127735851054
196,0.4145065221001135
197,0.008580573017820448
198,0.16649514421163436
199,0.038101387081508786
200,0.23037609768765352
201,0.094635688397049
202,0.23501496535955868
203,0.060621451022933814
204,0.03424073844516262
205,0.06573880357234321
206,0.0022055040032392115
207,0.04858218495809796
208,0.02630103754020452
209,0.0241862442156342
210,0.37588908937478616
211,0.12043595867940568
212,0.012911668108643415
213,0.031496738659929635
214,0.2539955892283696
215,0.09361517288814453
216,0.052500724858164705
217,0.017018305898988006
218,0.0746447365855234
219,0.06216668559829153
220,0.1736126296748922
221,0.5248140490195774
222,0.14093761775539349
223,0.07870069466319629
224,0.009186356027443998
225,0.03597819003421862
226,0.04485587848942224
227,0.10739982279888449
228,0.09625336966102538
229,0.017948970167110168
230,0.016452966723387585
231,0.06990666002301194
232,0.053845392089020616
233,0.04226600578005735
234,0.0819407426627149
235,0.03477260726155068
236,0.11219474468055951
237,0.0021949796087132323
238,0.02618315863718923
239,0.07153180836153239
240,0.7192992592795436
241,0.0731086519659046
242,0.0705752673435393
243,0.06277638914685424
244,0.03938757111526725
245,0.23263532493965208
246,0.3208387000914663
247,0.007971696014269392
248,0.08092683604601936
249,0.012201066458377041
250,0.5361719657563921
251,0.031232621620151113
252,0.03357512705691201
253,0.0993375331455647
254,0.06112745947117637
255,0.1457995277252521
256,0.25243228925440253
257,0.10887275775911731
258,0.12230257983625104
259,0.04680455126873129
260,0.13312580094174872
261,0.46934940702686745
262,0.004254938721182044
263,0.1047269946307261
264,0.024203847107931664
265,0.2271708631139763
266,0.029904063870916653
267,0.019897409234278962
268,0.11071297949876513
269,0.10024131714473061
270,0.32357521361517294
271,0.03324893383739247
272,0.3785887759196741
273,0.09950190033048079
274,0.17592205530125526
275,0.22236961227290317
276,0.0007891095699655848
277,0.23414542373428388
278,0.15134463880923765
279,0.040227553409146966
280,0.04962423139427968
281,0.5215160014862282
282,0.07581837850141415
283,0.014926054921980292
284,0.0017364890667285193
285,0.03307572522687738
286,0.030101390665071087
287,0.17880730485329216
288,0.007453958927843063
289,0.0763853770587346
290,0.5485456550480753
291,0.029542605436156083
292,0.09745781168114276
293,0.008644762325735189
294,0.040151114353472295
295,0.5714766823968046
296,0.08815948337823781
297,0.10128836292061283
298,0.01763080245774784
299,0.02832363882918454
