,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.25425,0.04350169813961875,0.04116502173018731,0.05536334738125789,0.059754501772468924,0.04135186299992134,0.018320662340792215,0.006371581800442122,0.001920990705590692,0.0007993409905098102,0.00047150851230284006,0.00030409281539814945,0.0001967227262574759,0.00012336757598823447,7.624760226972449e-05,4.6791894897649405e-05,2.861412685864588e-05,1.7466949709976817e-05,1.0652762167414134e-05,6.493960035103968e-06,3.957836672978388e-06,2.4118886099775207e-06,1.4697151641099998e-06,8.955675164091029e-07,5.457061982567027e-07,3.3251994389169733e-07,2.026170451254264e-07,1.234622404170868e-07,7.523021706128813e-08,4.584060390687428e-08,2.7932393894050665e-08,1.7020244252180516e-08,1.0371047453466841e-08,6.319445926446232e-09,3.8506674314431334e-09,2.3463406708876255e-09,1.429707141911707e-09,8.711686051363077e-10,5.308276032275905e-10,3.234534522167376e-10,1.9709112484417312e-10,1.2008933222840134e-10,7.317478428747748e-11,4.459119965632974e-11,2.716686649945066e-11,1.655556820107096e-11,1.0087502708144847e-11,6.146906074422365e-12,3.742745696699856e-12,2.2838448146544897e-12,1.3937880363745769e-12,8.476441770710607e-13,5.154026511133836e-13,3.113145158328834e-13,1.8747295382759433e-13,1.206300684342132e-13,7.384787226172307e-14,4.1888541246759556e-14,2.871470422549649e-14,1.5123492735913403e-14,9.100532827321928e-15,5.826936155806095e-15,3.581163143806521e-15,2.9972552217927272e-15,2.1023113805362927e-15,2.240221896876449e-15,1.6252624246426705e-15,4.626507510430144e-16,4.1390502136806616e-16,2.6940255581919816e-16,2.7269853042355406e-16,1.6618650899857811e-16,1.1449174941446927e-16,1.2524703496552548e-16,2.022687572988957e-16,3.4156705241983333e-16,2.9993368899638996e-16,2.1285057050235424e-16,2.4581031654591355e-16,3.0721952759549253e-16,2.9334173978767807e-16,2.985459102156085e-16,2.957703526540456e-16,2.957703526540456e-16,2.957703526540456e-16,2.957703526540456e-16,2.957703526540456e-16,2.957703526540456e-16,2.957703526540456e-16,2.957703526540456e-16,2.957703526540456e-16,2.957703526540456e-16,2.957703526540456e-16,2.957703526540456e-16,2.957703526540456e-16,2.957703526540456e-16,2.957703526540456e-16,2.957703526540456e-16,2.957703526540456e-16,2.957703526540456e-16
11,0.09744,0.028704845906584352,0.022791763799269664,0.0223626182639697,0.02299960072583417,0.022414462004799778,0.02028379303335532,0.01594802216410084,0.01097183025508357,0.00684586334856231,0.0040228074514702065,0.0022961047247756325,0.001302421886743752,0.0007469752218970339,0.00044355372606848383,0.0002984552213410945,0.00023180844570549683,0.00019699284556775644,0.00017056293274351434,0.00014890694840163435,0.0001309088325138064,0.00011598473078376723,0.00010397280242985244,9.355505003178577e-05,8.450210116635517e-05,7.660803352709895e-05,6.969596078957872e-05,6.361707156794776e-05,5.824730996448193e-05,5.348354358126464e-05,4.923996787898248e-05,4.544499756121917e-05,4.2038680734548734e-05,3.897058822267818e-05,3.619810544077274e-05,3.3685053997652324e-05,3.1400578851768084e-05,2.9318247714705396e-05,2.7415319690655883e-05,2.5672148891069027e-05,2.4071696046618855e-05,2.2599126696195952e-05,2.1241479173445076e-05,1.9987389026328035e-05,1.8826859299051273e-05,1.775106823233702e-05,1.6752207639131842e-05,1.5823346519223784e-05,1.4958315535289288e-05,1.4151608811306758e-05,1.3398300144753552e-05,1.269397128155353e-05,1.2034650323715455e-05,1.1416758649145358e-05,1.0837065057945748e-05,1.0292646019143154e-05,9.780851124672248e-06,9.299272976411986e-06,8.845720886344141e-06,8.418197821606372e-06,8.014880176969529e-06,7.634099954993006e-06,7.2743290607190335e-06,6.934165403236873e-06,6.61232059723663e-06,6.307609025863002e-06,6.018938131762373e-06,5.745299747367434e-06,5.485762368760868e-06,5.239464234980517e-06,5.005607125033781e-06,4.783450803051616e-06,4.572308010522118e-06,4.371539963037626e-06,4.180552296535138e-06,3.998791386412154e-06,3.825741042241468e-06,3.660919491270051e-06,3.5038766634506132e-06,3.354191705301924e-06,3.211470734172054e-06,3.0753447900469003e-06,2.9454679517980883e-06,2.8215156527039433e-06,2.7031830996077783e-06,2.5901838576861644e-06,2.482248536258853e-06,2.3791235965623344e-06,2.280570242751967e-06,2.1863634146892553e-06,2.096290853187497e-06,2.010152248137654e-06,1.9277584423675956e-06,1.8489307044978857e-06,1.7735000539272247e-06,1.7013066373737854e-06,1.6321991553765007e-06,1.5660343243999003e-06,1.5026763804553909e-06,1.4419966249396356e-06
12,0.13736,0.05551590522851567,0.04930722788138509,0.0472079110496255,0.03866433974599085,0.023927624218861798,0.010776780274281637,0.004105652707293239,0.0016122281416243126,0.0007475308236565756,0.0004467930509883821,0.0002979168320277347,0.0001992754110956455,0.00013064742388570438,8.590903352122815e-05,5.6375545668702065e-05,3.704835709080166e-05,2.4412959505961188e-05,1.6133983553979007e-05,1.0691407356188884e-05,7.1012428568204e-06,4.725683820223578e-06,3.1595023708714393e-06,2.1142073634201204e-06,1.4152884022178292e-06,9.477047847514936e-07,6.347496059263407e-07,4.2521651365083624e-07,2.848907679507684e-07,1.9089454193245425e-07,1.2792192308382078e-07,8.572837046291749e-08,5.745476304927499e-08,3.8507426469713835e-08,2.580929144742339e-08,1.7298879213464845e-08,1.159492473735979e-08,7.77184228743788e-09,5.209366478117761e-09,3.49180562554674e-09,2.340546555179568e-09,1.5688705327920883e-09,1.0516230219970168e-09,7.049079778220779e-10,4.725057917848163e-10,3.167246305502136e-10,2.1230449932796437e-10,1.4230946490667585e-10,9.539216534737438e-11,6.394146427612935e-11,4.28635803934041e-11,2.8727699732944423e-11,1.9259637981661194e-11,1.2909792332371772e-11,8.652164401601326e-12,5.800907670883149e-12,3.8873217145241055e-12,2.6082778298297527e-12,1.7454478834499908e-12,1.169528709987766e-12,7.857849787518134e-13,5.260614860391754e-13,3.5389087493786777e-13,2.371530055667037e-13,1.5864601299320213e-13,1.0444145548405004e-13,7.146574998451171e-14,4.770905892570454e-14,3.2404634531246757e-14,2.256285436263994e-14,1.4071382947733469e-14,9.532305500492555e-15,6.7768707312509944e-15,4.974839984406288e-15,2.661759701538813e-15,2.597574932927671e-15,1.969605034624067e-15,1.2288781103819701e-15,1.0980799602933189e-15,5.263151026113632e-16,4.045375145977914e-16,3.8823111392360945e-16,3.236994006172722e-16,2.3418766925686896e-16,9.159339953157541e-17,1.5057399771478685e-16,1.9359513991901166e-16,9.8879238130678e-17,1.637578961322106e-16,1.654926196081874e-16,1.609823385706477e-16,1.7208456881689927e-16,1.7763568394002506e-16,1.717376241217039e-16,1.734723475976807e-16,1.6479873021779667e-16,1.4224732503009818e-16,8.153200337090993e-17,8.257283745649602e-17,8.291978215169137e-17
13,0.08692,0.023364234425117848,0.014562868184904118,0.01402886505900056,0.017323510385746598,0.020849231780488038,0.022750515616456794,0.02159880958302794,0.016929227290399255,0.011074505731314285,0.006309870303162513,0.003294076821560224,0.001683067489038573,0.0008791448352699447,0.00048457238235625756,0.00029033706802243685,0.0001872147673582975,0.00014155201318021801,0.00011650159970631944,9.813332437598777e-05,8.279384557243162e-05,6.9846380438204e-05,5.8882889674725244e-05,4.960193869764963e-05,4.1757615317770945e-05,3.513932941015228e-05,2.956398034644654e-05,2.4872495763939363e-05,2.092759029247073e-05,1.7611688057656526e-05,1.4824778845104296e-05,1.2482252082558244e-05,1.051280754275092e-05,8.856522426014222e-06,7.463119765806561e-06,6.290453485633361e-06,5.303205189035806e-06,4.471776311943884e-06,3.7713538886915978e-06,3.1811268770012836e-06,2.6836308922938144e-06,2.2642013040174645e-06,1.910517081690419e-06,1.6122203619199985e-06,1.360599025141719e-06,1.1483216510989326e-06,9.692160012789859e-07,8.180837189390721e-07,6.905451646714578e-07,5.829093564342635e-07,4.920648805962352e-07,4.153882856221952e-07,3.5066712395573353e-07,2.960352523931689e-07,2.4991839539661995e-07,2.1098833798277595e-07,1.7812434261674225e-07,1.5038066216045003e-07,1.2695914680584813e-07,1.0718617732882046e-07,9.049319576667769e-08,7.64002981821707e-08,6.450239924352814e-08,5.4457550014222476e-08,4.5977095333542274e-08,3.881735853202006e-08,3.277262935214714e-08,2.766924510691493e-08,2.3360597797665585e-08,1.9722914537320667e-08,1.665170366073332e-08,1.405874750625563e-08,1.1869568858347002e-08,1.0021286166519983e-08,8.460815584254711e-09,7.143336680677515e-09,6.031013125538942e-09,5.091894791052487e-09,4.299014058281591e-09,3.629595623014237e-09,3.0644164416074315e-09,2.5872437163163007e-09,2.184374586940152e-09,1.8442371569130089e-09,1.5570633539463418e-09,1.3146085315815515e-09,1.1099059922872744e-09,9.370784079254513e-10,7.911616793990217e-10,6.67967663819935e-10,5.63957102371615e-10,4.761401521322095e-10,4.019997891860361e-10,3.3940283777900147e-10,2.8655199636740126e-10,2.4193328781313416e-10,2.0426009824520143e-10,1.724556983329073e-10,1.4560093374027527e-10,1.2292903812938238e-10
14,0.21189,0.03237095371442937,0.030366398006173016,0.04315213093671386,0.05498789556279593,0.049093685786876874,0.026284114397796765,0.008878383001959348,0.002609052245055889,0.0012407332636237042,0.0006593150495441295,0.00043100060589224725,0.0002971868394955654,0.00020457319111943963,0.00014210603722148476,9.96969522571306e-05,7.050699140899244e-05,5.015332626927861e-05,3.582009154063509e-05,2.5651196639900342e-05,1.8399523944754097e-05,1.3211921742463385e-05,9.493320697280191e-06,6.824255732047757e-06,4.90691768316627e-06,3.5288658480150255e-06,2.538090260578371e-06,1.8256072216261964e-06,1.313183024507017e-06,9.446134127451961e-07,6.795004020739015e-07,4.8879808715388e-07,3.5161860615952335e-07,2.5293898630110445e-07,1.8195360041058095e-07,1.3088990150032787e-07,9.415686022945513e-08,6.773264120546463e-08,4.872414076616261e-08,3.505019031957435e-08,2.5213709840127273e-08,1.8137735286957724e-08,1.3047560213849674e-08,9.385897936642352e-09,6.751837188651022e-09,4.857001618951972e-09,3.493935964507533e-09,2.5133973669683174e-09,1.8080365780936969e-09,1.30063283060311e-09,9.356198017729244e-10,6.730483788353059e-10,4.841640966618543e-10,3.482884040201251e-10,2.505449139822424e-10,1.8023267461808601e-10,1.2965152285104865e-10,9.326589778257955e-11,6.709340999444535e-11,4.826297868298912e-11,3.471923443187919e-11,2.4972577478132864e-11,1.7967219032022363e-11,1.2926085202202841e-11,9.297102324112849e-12,6.689282461280754e-12,4.8083703685364295e-12,3.4610550536662286e-12,2.488749484275132e-12,1.7910724986469617e-12,1.2880332217468648e-12,9.262614980576345e-13,6.677654956765977e-13,4.796520819416727e-13,3.446926771788483e-13,2.471932381009623e-13,1.792850590209838e-13,1.2917514280452734e-13,9.134672185329152e-14,6.624249759834555e-14,5.01581415290886e-14,3.3181790648484366e-14,2.5576069040411654e-14,1.9482332414000324e-14,1.3146428390342634e-14,8.76902717106276e-15,7.877726249105876e-15,3.8889030884448065e-15,3.1596253391441566e-15,2.5316554408405524e-15,1.5321077739827161e-15,1.318042897047178e-15,8.219119829178112e-16,6.349087922075114e-16,4.454769886308441e-16,6.408068520258325e-16,2.994132719535969e-16,3.4035274598664953e-16,1.4085954624931674e-16,4.0592529337857284e-17
15,0.16877,0.04379116941594785,0.029497955099861795,0.02586263371357021,0.02299604386859176,0.01884478593185401,0.013622381602137806,0.008717900724267803,0.005199596534411599,0.002963250890437256,0.001687992172466605,0.0010478483000149249,0.000687463296820414,0.0004973044328714603,0.00041820821893478945,0.0003536858476107645,0.0003041428839110229,0.00026334396024074096,0.0002300687624067534,0.00020438698561616348,0.00018179949433220233,0.0001619026527732873,0.00014449629013412263,0.00012932453064836861,0.00011611722921136855,0.00010461412886074027,9.45773410608169e-05,8.579642816742548e-05,7.808911302551401e-05,7.129962549776523e-05,6.529594870755082e-05,5.996671347807687e-05,5.52181537361942e-05,5.0971326970750216e-05,4.7159680234376666e-05,4.372697351369191e-05,4.0625537145877946e-05,3.7814824793934744e-05,3.526021929260447e-05,3.293205041649296e-05,3.0804787807934196e-05,2.8856377486980845e-05,2.7067695526943328e-05,2.542209706784908e-05,2.39050429169834e-05,2.2503789287632192e-05,2.120712913527426e-05,2.0005175585676426e-05,1.8889180002867922e-05,1.78513785302476e-05,1.6884862139931904e-05,1.5983466249216918e-05,1.5141676558640213e-05,1.4354548481638791e-05,1.3617637977228914e-05,1.2926941961055854e-05,1.227884682731416e-05,1.1670083849229379e-05,1.1097690396966739e-05,1.0558976174985385e-05,1.0051493689754426e-05,9.573012407961272e-06,9.121496054875409e-06,8.69508263726562e-06,8.29206680549397e-06,7.91088429845945e-06,7.550098123259674e-06,7.208386302779346e-06,6.884530989134598e-06,6.57740873776754e-06,6.285981845657288e-06,6.009290591458996e-06,5.74644629615117e-06,5.496625063926893e-06,5.259062209629649e-06,5.033047183079223e-06,4.81791903577547e-06,4.613062306536137e-06,4.417903299288066e-06,4.231906722722452e-06,4.054572639392842e-06,3.885433684599495e-06,3.724052561578984e-06,3.5700197242205044e-06,3.4229513070969596e-06,3.2824872003388857e-06,3.1482893132794278e-06,3.0200399737609523e-06,2.8974404676273146e-06,2.780209703472894e-06,2.6680829672957785e-06,2.5608108124916018e-06,2.4581580023119893e-06,2.359902564747873e-06,2.2658349037437894e-06,2.175756981624287e-06,2.0894815832403836e-06,2.006831600240787e-06,1.927639405221895e-06,1.8517462490104604e-06
16,0.18472000000000002,0.046150818106940564,0.026960362801382514,0.02362106225467404,0.020159640593284796,0.015626442714607534,0.01123404130765468,0.007525166222737588,0.004785241280935138,0.0029748248627467088,0.0018671955506420032,0.001186371708904213,0.000770001666380035,0.0005262959970752913,0.00038613134506947176,0.0003059659896106905,0.0002475213642205834,0.00020283547501516314,0.00016744271470136557,0.00013867743293201356,0.00011547842299565372,9.641263888991655e-05,8.071509789067503e-05,6.775451240049901e-05,5.701850945236259e-05,4.809470419775263e-05,4.0652209503821114e-05,3.4431726156116184e-05,2.9240513658443553e-05,2.486532179335494e-05,2.117032668085741e-05,1.804406519404344e-05,1.5394689246535712e-05,1.3146208300068157e-05,1.1235511208711364e-05,9.62123521439668e-06,8.248546538879368e-06,7.077438533749717e-06,6.077362595094393e-06,5.222595477646398e-06,4.505992850498478e-06,3.893652853796322e-06,3.3703200790444547e-06,2.9547299029823034e-06,2.5933900473925147e-06,2.278851086427551e-06,2.0047346423968105e-06,1.7655720533657146e-06,1.5566687025429446e-06,1.3739896469917856e-06,1.2162431553719432e-06,1.084263486564492e-06,9.674850828835652e-07,8.640447532570761e-07,7.723216384468781e-07,6.90903946521694e-07,6.185604975041115e-07,5.542163233314759e-07,4.969317360528983e-07,4.4588433586647407e-07,4.0035353613878526e-07,3.597278741563834e-07,3.2343909115457174e-07,2.909845722822227e-07,2.619359935326915e-07,2.3591586644482883e-07,2.125911195558633e-07,1.9166757097600906e-07,1.7288509341802095e-07,1.560134399546456e-07,1.4086327399468606e-07,1.2729704068261543e-07,1.150784362359894e-07,1.041399952489766e-07,9.429061222435142e-08,8.53945853661331e-08,7.73565455310099e-08,7.009108863344216e-08,6.352168616906295e-08,5.7579703030379013e-08,5.2203544248334564e-08,4.733790194780957e-08,4.2940978745194256e-08,3.89905301557622e-08,3.540676885571692e-08,3.2155186420294855e-08,2.9204585065903398e-08,2.6526763032691525e-08,2.4096202864976048e-08,2.1889825702232913e-08,1.9886731698025295e-08,1.806801279390091e-08,1.641654015990812e-08,1.49167990138796e-08,1.355473412938818e-08,1.2317610536931311e-08,1.1193883558448248e-08,1.0173086894584016e-08,9.24573193214484e-09,8.403216138382074e-09
17,0.18480000000000002,0.03577292436024228,0.019834248610381473,0.012660878760350703,0.009518419705482586,0.007569113318405154,0.006419016932753173,0.005682405039841592,0.004915567250366395,0.004160208043547294,0.003434568950676947,0.0027793608202875105,0.0022442103343488645,0.0017904780716610745,0.0014204736631752493,0.0011199806959382532,0.0008809601164749021,0.0006943039768200481,0.0005464710091171339,0.00043038980708698035,0.0003382598611152317,0.0002665924966953295,0.00020989662668383368,0.00016500423936069013,0.00012957490804471755,0.00010182563837228195,8.001511510925471e-05,6.326499253172523e-05,5.007747263864326e-05,3.965679206819825e-05,3.142298948676722e-05,2.4916072022338614e-05,1.9772071919646474e-05,1.5703493142599918e-05,1.24835094014078e-05,9.933292861634413e-06,7.911912306752395e-06,6.308314680207594e-06,5.034980909511544e-06,4.0229183158171925e-06,3.217714709577435e-06,2.5764327613177205e-06,2.065167508067539e-06,1.6571262389505902e-06,1.3311192349471645e-06,1.070373381119316e-06,8.615993745110517e-07,6.942579836077823e-07,5.59982655443797e-07,4.521248260128119e-07,3.653956360427646e-07,2.95583410203637e-07,2.3933066228623565e-07,1.9395795801818715e-07,1.5732466151635595e-07,1.2771872463096523e-07,1.0376939173634137e-07,8.437796380905693e-08,6.866286079085238e-08,5.591595967566199e-08,4.556785879114566e-08,3.72046691100858e-08,3.043370676442114e-08,2.490800375745672e-08,2.044396045647323e-08,1.6807160788806507e-08,1.3846303945075356e-08,1.1419320682798385e-08,9.418477067008047e-09,7.768784757167247e-09,6.408490269005362e-09,5.286725800884851e-09,4.361585431017501e-09,3.598547671651575e-09,2.969161291832556e-09,2.44997982665196e-09,2.021679067903959e-09,1.6683309921050603e-09,1.3767979194223567e-09,1.1362555576988065e-09,9.377735123161645e-10,7.739896501490762e-10,6.388327089545953e-10,5.272958347735113e-10,4.35243309448996e-10,3.592699512888764e-10,2.965700830748208e-10,2.448157232493031e-10,2.02098839746645e-10,1.668376832519858e-10,1.3773242407699726e-10,1.1370648173025799e-10,9.387366578517131e-11,7.750069544454342e-11,6.398543847541127e-11,5.2827740099070654e-11,4.362256458834146e-11,3.602611681197132e-11,2.975180934949861e-11,2.4570730172701615e-11
18,0.10490999999999999,0.036409167816847735,0.02660325855182733,0.025000458760731908,0.025314303750488737,0.02270530798964589,0.016577039641466427,0.010057545445305613,0.0054490888718647275,0.003030097792117951,0.001668203963542981,0.0009461941792650193,0.0005504602932548938,0.0003248417293943935,0.00019183310654587795,0.00011398939143487108,7.194180820444263e-05,4.8218573545541835e-05,3.267192087278714e-05,2.2561050353019087e-05,1.574580911727179e-05,1.1102381383878632e-05,7.898575472311403e-06,5.66483623802641e-06,4.09197305398859e-06,2.9743151382287392e-06,2.173555411565456e-06,1.5956390207624155e-06,1.1758867265905526e-06,8.693369134379902e-07,6.444140364620515e-07,4.789454919419678e-07,3.578867345577913e-07,2.6761854254320203e-07,2.002345327684063e-07,1.4995036876248868e-07,1.1234640188359513e-07,8.419031336630301e-08,6.310135767101377e-08,4.730146261691659e-08,3.546159047448927e-08,2.658767000139617e-08,1.9935783434135713e-08,1.494896967220438e-08,1.1210096290820148e-08,8.40666257648226e-09,6.304501592654943e-09,4.7281193384096646e-09,3.5459666251902446e-09,2.659423489759227e-09,1.9945535563448134e-09,1.4959212913528974e-09,1.1219542885021473e-09,8.414803732287313e-10,6.311238302803002e-10,4.733577956689272e-10,3.5502885735450016e-10,2.662800230313067e-10,1.9971863780832156e-10,1.4979363097133991e-10,1.1234833723061666e-10,8.426696285201984e-11,6.320172926677081e-11,4.74032944841607e-11,3.5553561830714564e-11,2.6665858063323888e-11,2.0001408168601743e-11,1.500140740795519e-11,1.1251413342683314e-11,8.439130991244603e-12,6.3295400171137216e-12,4.7481803211457675e-12,3.560218786446967e-12,2.6713548040291356e-12,2.002943297330084e-12,1.5013393306340105e-12,1.1270463728951796e-12,8.453408112396587e-13,6.339422042866971e-13,4.750252274865474e-13,3.5783563612223903e-13,2.66749122790344e-13,2.007140981197253e-13,1.5069577530280042e-13,1.1176441716553854e-13,8.543235563429619e-14,6.33673669092616e-14,4.9103776600389895e-14,3.458379416176882e-14,2.6418103815650795e-14,2.1338486533295507e-14,1.5448406442963857e-14,1.0372952496950916e-14,8.927927841462236e-15,6.843484112728504e-15,5.304090500146685e-15,3.731043252130917e-15,3.1155633628543455e-15,1.7728873924482969e-15,2.0122792321330962e-15
19,0.1575,0.03092766700420041,0.01734630581014173,0.011477968127616377,0.008662016773111375,0.0074481679341400885,0.007345864285835921,0.007204003002091364,0.006875694708094837,0.006383063089417075,0.005762837677474607,0.005063881321283642,0.004338734795214726,0.003634297966420845,0.0029854469215515704,0.0024129419362804473,0.0019248611371956658,0.0015198751927888977,0.0011908344936247075,0.0009277665158106914,0.0007199768664259525,0.0005573127230232927,0.0004307940854411052,0.0003328314780153406,0.0002572051585656335,0.0001989261017180062,0.00015405271954380752,0.00011950435568776272,9.28915775409135e-05,7.237098186295283e-05,5.671598869980768e-05,4.4623824393533876e-05,3.521192734521339e-05,2.7985112453152856e-05,2.230688230902833e-05,1.7910277657458284e-05,1.4461559567378879e-05,1.1835253223804048e-05,9.779915444037973e-06,8.171571522833098e-06,6.832898586679043e-06,5.716036869318764e-06,4.792857115465399e-06,4.030316010172202e-06,3.3887930547357727e-06,2.849163698200735e-06,2.3953031636388122e-06,2.0160336882846243e-06,1.6976745097638247e-06,1.4291912243211135e-06,1.2028734619799753e-06,1.012175767363399e-06,8.515487501456476e-07,7.162927637242855e-07,6.024316838840194e-07,5.066043820223243e-07,4.2597174379904733e-07,3.581371496391705e-07,3.010786818094524e-07,2.5309141109611244e-07,2.1273832603863063e-07,1.7880870913436486e-07,1.5028286461521433e-07,1.263022254026358e-07,1.0614408780459939e-07,8.920026638298273e-08,7.495903617191213e-08,6.298992507730583e-08,5.293086292532112e-08,4.447736037666017e-08,3.737338142781321e-08,3.1403653242417785e-08,2.6387197135657736e-08,2.2171878562293745e-08,1.8629814622916906e-08,1.565352053048419e-08,1.3152657246662258e-08,1.105130222125994e-08,9.285649938545193e-09,7.802078452745497e-09,6.55553203943171e-09,5.508143419846734e-09,4.628099663922525e-09,3.8886633184354036e-09,3.267368844928065e-09,2.7453448549208394e-09,2.3067250221053824e-09,1.9381878067770143e-09,1.6285333900856181e-09,1.3683524160978956e-09,1.1497414749428448e-09,9.660598571104018e-10,8.117239637395191e-10,6.820464873436016e-10,5.730870646092345e-10,4.815345969189089e-10,4.0460913092177364e-10,3.399740350351621e-10,2.856646079407721e-10,2.4003128096250494e-10
20,0.16907142857142857,0.06465113584274818,0.03488729861266681,0.02045204550335104,0.011417373155736628,0.0059288397916492175,0.0030397896933288897,0.0015747692595018288,0.00087540722865461,0.0005068135290926497,0.0003060517673231635,0.00019229251105734726,0.00012822715532064596,8.750688588708774e-05,6.070576235076814e-05,4.361521602940984e-05,3.14674526912687e-05,2.269136068769911e-05,1.6361113154313378e-05,1.1842613534702212e-05,8.58878570603332e-06,6.234268033459814e-06,4.529862409041145e-06,3.2953074190750767e-06,2.40035540528667e-06,1.7509534510878145e-06,1.2791998428684316e-06,9.360682935570618e-07,6.861488626814724e-07,5.038522232975481e-07,3.713534874887863e-07,2.7425580949326414e-07,2.029490955060454e-07,1.5083028347228395e-07,1.1284445856585081e-07,8.477707626050304e-08,6.38159954494568e-08,4.8199736585046686e-08,3.654314344813332e-08,2.810976633380234e-08,2.2295384990468625e-08,1.7651975372224926e-08,1.395347564117137e-08,1.1014375472696253e-08,8.683465243851781e-09,6.8381832287407935e-09,5.379650398018973e-09,4.229320811844786e-09,3.3224357604149023e-09,2.6080583783886067e-09,2.045905165272223e-09,1.60394520693437e-09,1.2567701839533945e-09,9.842536429979787e-10,7.704831555752079e-10,6.028981843774126e-10,4.71591093804759e-10,3.6875813935149145e-10,2.882617486724137e-10,2.252753915949717e-10,1.760074234175806e-10,1.374838480908136e-10,1.0736999198960952e-10,8.3836442004873e-11,6.544986415434645e-11,5.108734120264278e-11,3.9872096571834186e-11,3.111373547197229e-11,2.427669783949815e-11,1.8940278165291424e-11,1.477560360769419e-11,1.1525532760324276e-11,8.989515233394562e-12,7.011005491441846e-12,5.467267511732083e-12,4.263746845669023e-12,3.3245995242506664e-12,2.592691314616337e-12,2.0210993097378807e-12,1.5761454641438633e-12,1.2285423174805488e-12,9.581188768957383e-13,7.467216329397936e-13,5.819842375877547e-13,4.537277052090489e-13,3.5388829763441773e-13,2.7588397836072634e-13,2.143178987453912e-13,1.6794564251203833e-13,1.307562689075884e-13,1.0133486311974289e-13,7.953669964707747e-14,6.148826487655563e-14,4.830523382086988e-14,3.768922178317067e-14,2.9340988963852004e-14,2.281892432945806e-14,1.762008198077528e-14,1.3946185476295828e-14,1.0875972741456304e-14
21,0.12240952380952379,0.053236091063223086,0.030746064354354005,0.020180545851506075,0.012839886576024251,0.007619140322997945,0.004377003668844952,0.002523762488462571,0.0014762818291662956,0.0008976311084360091,0.0005885202276804043,0.0004068681432469863,0.0002958484028898254,0.0002315522476667442,0.00019035631450689438,0.00016594821902496702,0.0001464228422983212,0.00012959630484751856,0.00011493755854169068,0.00010221630072737495,9.11932276263292e-05,8.164068640885084e-05,7.33521509793081e-05,6.614547816790337e-05,5.986284420473978e-05,5.436903437981334e-05,4.9549032534898186e-05,4.530543033460644e-05,4.155592800403489e-05,3.823105566450542e-05,3.527216429075177e-05,3.262969181138606e-05,3.026168772285974e-05,2.8132569618572645e-05,2.6229348697351198e-05,2.4506875240855952e-05,2.2942264699014384e-05,2.151707840061813e-05,2.0215438515414968e-05,1.902362581231509e-05,1.792974612743608e-05,1.6923453201072502e-05,1.5995717791420254e-05,1.5138634839767574e-05,1.4345261967370379e-05,1.3609483815933798e-05,1.2925897769844425e-05,1.2289717376617987e-05,1.169669050707587e-05,1.114302975891558e-05,1.0625353116968021e-05,1.0140633191420953e-05,9.68615367202966e-06,9.259471857451013e-06,8.858386319210512e-06,8.480908925875979e-06,8.125240563138956e-06,7.789750007803462e-06,7.472955505346469e-06,7.173508653430432e-06,6.890180274759873e-06,6.6218480056882035e-06,6.367485360926944e-06,6.126152083414183e-06,5.896985604046227e-06,5.679193478472115e-06,5.472046656336264e-06,5.274873502738571e-06,5.087054464279321e-06,4.90801729499984e-06,4.737232799135198e-06,4.574211001265068e-06,4.418497713427782e-06,4.269671449891575e-06,4.1273406379910965e-06,3.991141115548223e-06,3.860733856355922e-06,3.735802920286153e-06,3.6160535951464248e-06,3.501210704195225e-06,3.391017079553455e-06,3.285232158789471e-06,3.183630725098308e-06,3.0860017385874973e-06,2.9921472849297196e-06,2.90188160431423e-06,2.8150302081711058e-06,2.7314290688090547e-06,2.6509238743521437e-06,2.5733693459768965e-06,2.49862861211306e-06,2.4265726278846587e-06,2.357079648643259e-06,2.290034732767814e-06,2.2253292973794013e-06,2.1628606958991288e-06,2.102531831758023e-06,2.0442508050870142e-06,1.9879305801424722e-06,1.9334886785561716e-06
