,0
132,0.24595038081843554
133,0.23705164890569053
134,0.10144211274315273
135,0.5778181027925898
136,0.04776364004833966
137,0.16275647669092608
138,0.3954991520320784
139,0.043410050840741676
140,0.1556758496085452
141,0.5787233903128683
142,0.2453220149305202
143,0.1500579145537978
144,0.33844110738600963
145,0.189674285085638
146,0.10280444244975007
147,0.2988697732906904
148,0.05017250777428428
149,0.2513077644397733
150,0.1492364639448113
151,0.04480169980816784
152,0.05171140746370495
153,0.3929708992574591
154,0.19852669563206593
155,0.15581520697076645
156,0.5402860709973404
157,0.1442186672901251
158,0.25068832864694635
159,0.6390061895222526
160,0.08274225531356216
161,0.04998894637480966
162,0.48580622899235437
163,0.15000278993405114
164,0.10434044551826982
165,0.3946467913482594
166,0.14975444934326843
167,0.1502037258684943
168,0.5855133926821493
169,0.14415111437444694
170,0.04999999999999993
171,0.5295421610535831
172,0.05017585166248162
173,0.3015532039037526
174,0.2333519119158882
175,0.13454741311690066
176,0.3567498774325971
177,0.5928251324871313
178,0.14992504350309122
179,0.001964347303624492
180,0.5969657821461841
181,0.1494177489265185
182,0.2505995786074656
183,0.543373022881821
184,0.09316992625685105
185,0.2094984304015448
186,0.798053164867361
187,0.05014613410418817
188,0.10248287303911263
189,
190,0.19134460517995122
191,0.252214847584862
192,0.5428522234651826
193,0.2899077053406166
194,0.0011397716710853656
195,0.6997436195241025
196,0.15003616591707075
197,0.2062734950254973
198,0.5416519417709685
199,2.157325904778018e-05
200,0.05023476370839208
201,0.6394742697861383
202,0.34799516991800383
203,0.1031907866066567
204,0.2969318558431805
205,0.1001232862047644
206,0.10316709322046369
207,0.34880073343938967
208,0.24302461140994247
209,0.2502764717887509
210,0.6821600639208433
211,0.003576563848336378
212,0.2511301298613947
213,0.29728036794674306
214,0.05000001073191751
215,0.056198156137045596
216,0.38926167199991846
217,0.09593351298801012
218,0.004289649828168929
219,0.48845432999242344
220,0.04973659579480649
221,0.11098667089253922
222,0.39157159598432356
223,0.051250828105288915
224,0.05071302786102583
225,0.5979797768560599
226,0.19586907683320287
227,0.051602959468388776
228,0.6911631591156344
229,0.04695287638440637
230,0.20035500652246052
231,0.48299244777703676
232,0.047779196113092004
233,0.3001460717542671
234,0.6359732511256165
235,0.09966257106932164
236,0.10135916803147871
237,0.19872424997840357
238,0.05000857466638936
239,0.16084201514665208
240,0.5805173106853148
241,0.04990601009577511
242,0.20564351519389934
243,
244,0.2382761603386031
245,0.10198525025103711
246,0.5420541230427821
247,0.1454348198943496
248,0.2001252354356876
249,0.4867379950620899
250,0.04971862983494646
251,0.050585180267737506
252,0.7461153776240409
253,0.14750963535292494
254,0.00016950872466048317
255,0.5883875046421977
256,0.05028745295052517
257,0.049980346009215304
258,0.6462943689062429
259,0.09981801327470752
260,0.20184340815746504
261,0.683150118814211
262,0.0012175431398978587
263,0.1115013544495943
264,0.4878472890431814
265,0.09007717041616847
266,0.25555648904897577
267,0.3464260760051754
268,0.2409032004256383
269,0.10232955342977634
270,0.6905754403666212
271,0.14254093193551653
272,0.050000000000000044
273,0.536204928838927
274,0.19476435814888782
275,0.10819851818017856
276,0.34595572317572143
277,0.09438656432157644
278,0.1540025907262551
279,0.6330458664587203
280,0.044169279558762264
281,0.05428544608606034
282,0.3495333860692038
283,0.1917958734373132
284,0.2522456168352545
285,0.6439421381644291
286,0.1411238665284279
287,0.20370994298786183
288,0.39390509882603386
289,0.09526976653040886
290,0.20462843958700017
291,0.1972426380073444
292,0.24359034780118272
293,0.20622476164776293
294,0.4364512277526681
295,0.051907372845111044
296,0.10626178858735535
297,0.24909922046381847
298,0.050002032245718364
299,0.3521009499546228
