,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.039342099858660884,0.019290496764514158,0.01084911620361612,0.006796304852558329,0.005000860024017225,0.004868499430338081,0.0050843842836982706,0.00525449662979849,0.00537388096484797,0.005431274384844418,0.005414731652001341,0.0053153643101719866,0.005129927798404221,0.004862254338957905,0.004523342534638897,0.004130080904166614,0.0037390509308557257,0.0033401646864239702,0.002936206771981118,0.002544056356583696,0.002176438470697123,0.001841643054472662,0.0015439323387465382,0.0012843359797686613,0.0010615639168173891,0.0008728531491400231,0.0007146553978091821,0.0005863865261432491,0.0004821518500988083,0.00040062255796815844,0.0003356356358369091,0.0002832133232095581,0.00023939159050999012,0.00020274007643556868,0.00017205464909608465,0.00014632853114707536,0.00012584867028418885,0.00010847839112287407,9.365359211744619e-05,8.098350014662439e-05,7.013834020822268e-05,6.084015614827784e-05,5.2854815918293614e-05,4.598512624001336e-05,4.006495360969493e-05,3.495423784213511e-05,3.060523385797764e-05,2.6959761642002082e-05,2.3769459206548528e-05,2.0973479969132666e-05,1.851983785101062e-05,1.63639972326126e-05,1.4468650534503122e-05,1.2853016456576723e-05,1.1442374148355923e-05,1.0209096084724985e-05,9.106416244224896e-06,8.120894941340134e-06,7.2404104818736895e-06,6.454040789714843e-06,5.751953810618181e-06,5.12530637640507e-06,4.566151158106983e-06,4.067351288990911e-06,3.6225022153604444e-06,3.225860321992395e-06,2.872277878269991e-06,2.5571438515819417e-06,2.2763301550723924e-06,2.0261429037136264e-06,1.8045308906545696e-06,1.6075062623452374e-06,1.4317474855219184e-06,1.2750044901897045e-06,1.13525682593138e-06,1.0106918448054766e-06,8.996846382275728e-07,8.007796498859035e-07,7.126738840214364e-07,6.342016112929894e-07,5.643204728398785e-07,5.020988839152599e-07,4.467046352393464e-07,3.9739459566784374e-07,3.5350542601075147e-07,3.144452131263048e-07,2.7968594347622944e-07,2.487567393912038e-07,2.2123778628015123e-07,1.967548840919181e-07,1.749745649603368e-07,1.5559971943465006e-07,1.38365680008197e-07,1.2303672000148203e-07,1.0940292079555936e-07,9.727737382368012e-08,8.649367901156918e-08,7.690371400630169e-08,6.837564005268693e-08,6.079212445941895e-08
11,0.050108020663769716,0.030040886407685593,0.02614759954580638,0.024231511328612405,0.022061006037822,0.01849868257380814,0.01408657749149025,0.009890804910716644,0.006643571884577149,0.004291954524353334,0.002711407056423118,0.0016941413132221177,0.0010543362927411658,0.0006577708378411357,0.0004221056770591105,0.00027668717381503904,0.00018360217216341042,0.000122067914012286,8.275803623699956e-05,5.8131999370796515e-05,4.101038407478474e-05,2.9310429428848223e-05,2.1077566057300413e-05,1.5202026259391113e-05,1.0996855617046494e-05,7.978051974757896e-06,5.804173504828439e-06,4.233870311624605e-06,3.1019695535985763e-06,2.2836079203300205e-06,1.683735649639015e-06,1.2431972063586122e-06,9.191069531614381e-07,6.802994786262243e-07,5.0407278248156e-07,3.7385195324028675e-07,2.7750906802462977e-07,2.0615186705538052e-07,1.5324804754270754e-07,1.1399049836295291e-07,8.483596972315433e-08,6.316896446418099e-08,4.705623756146374e-08,3.506713486083057e-08,2.6141778923429587e-08,1.9494222664503263e-08,1.4541146556388412e-08,1.0849278726712125e-08,8.096579043499752e-09,6.0435354988681855e-09,4.511912969542425e-09,3.369014317956137e-09,2.516911547234546e-09,1.8805376136507568e-09,1.4051961989836048e-09,1.0500971706767226e-09,7.847958190428106e-10,5.865642446582775e-10,4.384343179307526e-10,3.2773343067171723e-10,2.449983319517679e-10,1.8315852784098197e-10,1.3693519495400208e-10,1.0238235736634294e-10,7.6551081012316e-11,5.723979320040873e-11,4.2801271207815184e-11,3.200647993167882e-11,2.3935505921029998e-11,1.789897353596248e-11,1.3386384882518865e-11,1.0011287372019284e-11,7.487462039268422e-12,5.60005514183004e-12,4.1881363828377705e-12,3.1324738809790365e-12,2.343352942246746e-12,1.7531826684846763e-12,1.3111755604866548e-12,9.804097637899911e-13,7.337169066756744e-13,5.487103826862239e-13,4.105001928655927e-13,3.0730929953537434e-13,2.2973940458359543e-13,1.7133907140309823e-13,1.2877719723913827e-13,9.666312889011763e-14,7.224863068922005e-14,5.374737113705841e-14,3.951873550622764e-14,3.050251023983819e-14,2.2955595757601088e-14,1.6314640610692877e-14,1.3099764328838859e-14,9.021429436817385e-15,7.277164981722706e-15,5.378076456397096e-15,4.1407849371566385e-15,2.929514270055833e-15
12,0.02365219594506339,0.013974459637600967,0.01205709140229641,0.012474880397934263,0.013453339690438406,0.014644567073725426,0.014866087468748132,0.013851070124788015,0.011867514943191992,0.009461496331358208,0.0072208754250649675,0.005357848951985005,0.003962186900862259,0.0029522551046283225,0.0022752972943609773,0.0018608275811514627,0.001557824093943042,0.001312639500959811,0.0011262647791333777,0.0009718450124172381,0.0008423743583789722,0.0007326529674328407,0.0006388279459392347,0.0005580194444180925,0.00048803997780802813,0.0004271933758796861,0.00037413469549251767,0.00032777403532489,0.0002875171256228482,0.0002525818401435242,0.00022182070096343244,0.00019474312789230334,0.00017091771684627985,0.00014996338665214902,0.00013154271441005207,0.00011535665622203553,0.00010114017556366213,8.865849760827937e-05,7.770382380070488e-05,6.809240828104662e-05,5.96619359890492e-05,5.22691634802213e-05,4.5787794955598135e-05,4.01065720717457e-05,3.5127559285384746e-05,3.076460823638223e-05,2.6941985743300298e-05,2.3593150824341436e-05,2.0659666912630284e-05,1.809023623959051e-05,1.5839844182173948e-05,1.3869002250605639e-05,1.2143079272546042e-05,1.0631711219972334e-05,9.30828098289968e-06,8.149460225363725e-06,7.134806238536656e-06,6.246407435904142e-06,5.468571810907444e-06,4.787553292339916e-06,4.1913114959424985e-06,3.6693008812586914e-06,3.2122857731541055e-06,2.8121781279945995e-06,2.4618952787162224e-06,2.1552352292650984e-06,1.8867673519384898e-06,1.6517366023954816e-06,1.445979590709856e-06,1.2658510527997074e-06,1.1081594360525665e-06,9.70110479076719e-07,8.492577937072032e-07,7.434595855389942e-07,6.508407517057113e-07,5.697596897700358e-07,4.987792331205554e-07,4.36641201268656e-07,3.822441161666773e-07,3.346236907945943e-07,2.929357458096582e-07,2.564412529375282e-07,2.2449323963842638e-07,1.965253238409015e-07,1.7204167660281322e-07,1.5060823502395515e-07,1.3184500794773124e-07,1.1541934180799018e-07,1.0104002274614887e-07,8.845211556599009e-08,7.7432444293285e-08,6.778563571910312e-08,5.934065603827032e-08,5.19477789812095e-08,4.5475931149258075e-08,3.981036799174942e-08,3.485064071356847e-08,3.0508813909230215e-08,2.6707907668441222e-08,2.3380532397296316e-08
13,0.028924947362691855,0.016558188677567996,0.010375285998215484,0.008186066317761281,0.007521679681801126,0.007217787651455902,0.007151563598969646,0.0069773911645021214,0.0065966153568181845,0.006072313396756163,0.005461553204084252,0.004814428997150959,0.004171766775934195,0.0035635943557223923,0.0030091526429887453,0.0025182704618981503,0.002093498213534636,0.0017323876825259274,0.0014295026146992733,0.0011779713140141054,0.0009705602383734209,0.0008003387118501568,0.0006610363476397324,0.000547191255187309,0.0004541683761066957,0.0003781054223283031,0.00031582466190360455,0.0002647340959509247,0.00022355920494812566,0.00018948552533692292,0.0001611747157957439,0.00013760389287689615,0.00011793805942023408,0.00010149499690051498,8.771655530968436e-05,7.622180106331552e-05,6.817922705273797e-05,6.284760253673144e-05,5.819208086389532e-05,5.410752203830957e-05,5.0506417629420704e-05,4.739600016703642e-05,4.52609440067973e-05,4.3289683391998113e-05,4.146120058266464e-05,3.975793919648368e-05,3.816517170276588e-05,3.667048983297056e-05,3.5263392888792034e-05,3.393495414128313e-05,3.267754973624833e-05,3.148463771288513e-05,3.0350577381280108e-05,2.927048123387314e-05,2.824009322659497e-05,2.725568843247846e-05,2.631399012684079e-05,2.5412101083968283e-05,2.4547446513803993e-05,2.3717726558505122e-05,2.292087663435024e-05,2.215503427032686e-05,2.1418511290364692e-05,2.070977043355099e-05,2.0027405658228515e-05,1.937012549844963e-05,1.8736738971617505e-05,1.8126143615038517e-05,1.7537315294604856e-05,1.6969299500881486e-05,1.6421203901278644e-05,1.589219193097501e-05,1.5381477270169207e-05,1.4888319074274174e-05,1.4412017817838456e-05,1.3951911683742716e-05,1.3507373400855217e-05,1.3077807465216446e-05,1.2662647691590121e-05,1.226135504121817e-05,1.1873415697674118e-05,1.1498339336778272e-05,1.1135657590210808e-05,1.0784922647655987e-05,1.0445706003332604e-05,1.0117597315354322e-05,9.800203362296533e-06,9.493147097187904e-06,9.196066771959867e-06,8.908615137304121e-06,8.630458697245907e-06,8.361277025844237e-06,8.10076212633213e-06,7.848617835056089e-06,7.604559273574965e-06,7.368312318979924e-06,7.139613123956744e-06,6.918207655864147e-06,6.703851268953596e-06,6.496308290928742e-06
14,0.07026038504157484,0.04340137807233313,0.03641589736176058,0.03047115462495562,0.022934767390091586,0.015946239030670058,0.010485448083799972,0.006680278763777521,0.0040901065902294465,0.0024456536483895186,0.0014847605882534998,0.0009227276867347725,0.000625300504342573,0.00044844029535835543,0.0003263303080032103,0.00023592599556348116,0.00017002628584129008,0.00012238695482135083,8.809636384688162e-05,6.346333379789399e-05,4.57784986256358e-05,3.307842019497579e-05,2.3950207108929845e-05,1.738098354208675e-05,1.2645977844943403e-05,9.226908305140068e-06,6.753106500890539e-06,5.004687296214158e-06,3.7592404611942395e-06,2.846711323801869e-06,2.1764953290447087e-06,1.6811650765907564e-06,1.3146453823015096e-06,1.0361966059839293e-06,8.231798905100965e-07,6.590294471227678e-07,5.315793869297217e-07,4.318596917821278e-07,3.5322811530466916e-07,2.907429953857149e-07,2.407091131743054e-07,2.003480784953937e-07,1.675584860331633e-07,1.4074091956922316e-07,1.1866989665237915e-07,1.0039986275776208e-07,8.51959444103656e-08,7.248274882555583e-08,6.180635223800371e-08,5.280595316440109e-08,4.5192631817347895e-08,3.8764093296395075e-08,3.335173982821349e-08,2.8715309502175962e-08,2.4738216990085465e-08,2.1322777690648692e-08,1.838679891327799e-08,1.586086824812566e-08,1.3686175312412757e-08,1.1812750362952262e-08,1.0198031286622056e-08,8.805688336919332e-09,7.604653720540838e-09,6.5683177308609175e-09,5.673858395702919e-09,4.901678845366936e-09,4.234935461339129e-09,3.659139176555304e-09,3.1618162242043335e-09,2.7322216212578854e-09,2.3610957078368244e-09,2.0404541446229774e-09,1.7634095880562917e-09,1.5240202238218925e-09,1.3171578923040772e-09,1.1383943614162728e-09,9.839084083064498e-10,8.503979252554028e-10,7.350124411019399e-10,6.352890158378699e-10,5.491002188530436e-10,4.746074522971044e-10,4.102231557917557e-10,3.545748803075732e-10,3.064766903801419e-10,2.649042552156644e-10,2.2897128464094418e-10,1.9791315634953843e-10,1.710682481087522e-10,1.4786465541566374e-10,1.2780871586764997e-10,1.1047326551813508e-10,9.548909319506693e-11,8.253745473543739e-11,7.134281967274836e-11,6.166614397937198e-11,5.33022363226332e-11,4.6072888993525796e-11,3.9823812650330304e-11,3.442246444482211e-11
15,0.026726986194127587,0.017177150506097378,0.015566651620905174,0.01677741350305266,0.01903447705528537,0.020777671140265568,0.021207744939128307,0.0196858968779303,0.016316101072991702,0.012071768411574426,0.008107262537191254,0.005067373559944917,0.0030209190813284235,0.0017510424042338595,0.0010037857732683383,0.0005853535839298422,0.00035562895872575176,0.00022651338435852267,0.00014651307281845702,9.797475101416386e-05,6.750202196639885e-05,4.7266978825826617e-05,3.435999213929203e-05,2.5719346596579998e-05,1.928199268232643e-05,1.4456067328770528e-05,1.0824579890236947e-05,8.098172693309959e-06,6.054622664442705e-06,4.5247015190473874e-06,3.380282492212658e-06,2.5247500777172277e-06,1.885459430409596e-06,1.407901737242312e-06,1.0512374409212683e-06,7.8490144488335e-07,5.860362066378508e-07,4.3780109726387906e-07,3.2708107277051174e-07,2.4435679644822794e-07,1.8255261449197369e-07,1.3637961360571382e-07,1.0188516437557166e-07,7.614223651933316e-08,5.692115324917868e-08,4.255132361827979e-08,3.180857741438836e-08,2.3777579295260198e-08,1.777393824394652e-08,1.3285953289789154e-08,9.931048889494365e-09,7.423201217778008e-09,5.549465102727691e-09,4.149873862081821e-09,3.103415431755796e-09,2.3207281920831213e-09,1.7353591038118954e-09,1.2975889121871753e-09,9.70215381125572e-10,7.254109821511201e-10,5.423585747177384e-10,4.0548535189255386e-10,3.031448859297514e-10,2.266297392805594e-10,1.694229652404733e-10,1.2665279762458237e-10,9.467839533205957e-11,7.077396654842083e-11,5.290501630533795e-11,3.954664373750916e-11,2.955978344043597e-11,2.2095520725573525e-11,1.6516050679871164e-11,1.2344148273002453e-11,9.227512851039954e-12,6.896224043206889e-12,5.155133264711509e-12,3.852813033888847e-12,2.8791751968682e-12,2.1527319857272964e-12,1.6079377412880902e-12,1.202036734038181e-12,8.989545219328932e-13,6.718479939049615e-13,5.023073970655823e-13,3.741789864064593e-13,2.7991237799840363e-13,2.093828582738766e-13,1.566594076685135e-13,1.174737390696734e-13,8.752980978909974e-14,6.518310197156651e-14,4.8802975549655514e-14,3.6381488099923587e-14,2.7842311789427754e-14,2.020519168643986e-14,1.5255158247740042e-14,1.1549788903053582e-14,8.58427912087123e-15,6.7584826624056404e-15
16,0.035670198943753326,0.013350435900594627,0.007923510106747352,0.007075948637566822,0.009787537761464684,0.01404431213314208,0.02008852092925883,0.027296731582116353,0.033327219991163864,0.03428006991248066,0.02893787210153434,0.020544718472471687,0.013288453731348897,0.008305668855112854,0.005286549115242803,0.003446666402623528,0.0023946891689456276,0.001752923080568284,0.0013697868469393693,0.0010894270251008576,0.0008740582992144982,0.0007069665782073701,0.0005759730785130184,0.00047224255988993085,0.000389337966403791,0.00032252686238516443,0.0002682901215810028,0.00022397854688988296,0.00018757327738097384,0.0001575177531560046,0.00013259879320862448,0.00011186147870393216,9.454747607089564e-05,8.004977543421106e-05,6.787905763415395e-05,5.763840007730537e-05,4.900403704700338e-05,4.171057008138885e-05,3.553948816158772e-05,3.0310177498089495e-05,2.5872823908478452e-05,2.2146184081206185e-05,1.896874168667107e-05,1.625686326024694e-05,1.3940295122888344e-05,1.1959823585172688e-05,1.0265443749818308e-05,8.814853565793093e-06,7.572210497143092e-06,6.507101341981267e-06,5.593685886532353e-06,4.809982960233507e-06,4.137273598658068e-06,3.5596008818690303e-06,3.06334984585753e-06,2.6368939197890406e-06,2.2702967917566274e-06,1.9550605843122535e-06,1.6839128012657187e-06,1.4506258207832774e-06,1.2498637531326547e-06,1.0770523554265316e-06,9.282684083273777e-07,8.001455407928449e-07,6.897939803079441e-07,5.947321118343922e-07,5.128280535688664e-07,4.4224974979199086e-07,3.814223060394555e-07,3.2899149338228026e-07,2.8379250831484984e-07,2.448232207806375e-07,2.1122124495170623e-07,1.8224428724780524e-07,1.5725328691427917e-07,1.3569794972892943e-07,1.1710433069561839e-07,1.0106417024450878e-07,8.722573298465082e-08,7.52859343293524e-08,6.498357489496204e-08,5.6093520924404714e-08,4.8421699942847794e-08,4.180079453212321e-08,3.608653838534613e-08,3.1154527199744446e-08,2.689747280227587e-08,2.3222840446663003e-08,2.0050812247268014e-08,1.7312533942845735e-08,1.494860445861087e-08,1.2907774498371167e-08,1.1145823621541735e-08,9.624595156504079e-09,8.311161903465484e-09,7.177107616690731e-09,6.1979083658658395e-09,5.352397527252511e-09,4.622305510488753e-09,3.991862923758593e-09
17,0.030945898694481434,0.021998312321051372,0.025455169509013092,0.0292070127435773,0.029561752116404452,0.024775069689003896,0.017148094503527257,0.010164424677949167,0.00544235168283282,0.0029444123259452742,0.0016756840074579706,0.0010062455740568843,0.0006856818890221008,0.000488800906464274,0.00038586120974149363,0.0003068105758335291,0.0002446677277557008,0.0001958008392364493,0.00015736185766404565,0.0001276765822980368,0.00010399771368356774,8.499426406057822e-05,6.966048273207353e-05,5.7229064460073784e-05,4.7109317149943934e-05,3.884252125696021e-05,3.206942817549161e-05,2.6506432559541496e-05,2.192798035158391e-05,1.8153478671200686e-05,1.503747038662448e-05,1.2462189513980874e-05,1.0331865104265276e-05,8.568320062566324e-06,7.107538076381748e-06,5.896961736101807e-06,4.893348694569484e-06,4.061058153590098e-06,3.37067253699478e-06,2.797882639323738e-06,2.3225816724752914e-06,1.9281261503249943e-06,1.6007309187764975e-06,1.328972650105082e-06,1.1033814286860733e-06,9.161042171137827e-07,7.606271268225176e-07,6.315459413356109e-07,5.243763421657749e-07,4.353968314331838e-07,3.615186357219802e-07,3.0017791550433076e-07,2.492464055616622e-07,2.069573141528537e-07,1.7184386754635211e-07,1.426883157935356e-07,1.184796303500997e-07,9.837838785883152e-08,8.168763156526926e-08,6.782868319614443e-08,5.632106410803986e-08,4.676582919483849e-08,3.883172519951114e-08,3.2243705276081835e-08,2.6773388986725544e-08,2.223114914682786e-08,1.8459527627821826e-08,1.5327783142119605e-08,1.2727355921341582e-08,1.0568103688164687e-08,8.775179549582596e-09,7.2864338685960095e-09,6.050259660026619e-09,5.023808688497944e-09,4.171498205456786e-09,3.46378783598264e-09,2.8761419209807904e-09,2.3881930478336644e-09,1.9830264808701203e-09,1.6465983702397546e-09,1.3672466509656589e-09,1.1352873233519412e-09,9.426820782310052e-10,7.827521400147197e-10,6.499547575491982e-10,5.396884180872141e-10,4.4812724581469454e-10,3.721007451815139e-10,3.089721525503797e-10,2.565546594612833e-10,2.1302878341553089e-10,1.7688740489713028e-10,1.4687795554454985e-10,1.2195980727061628e-10,1.0126844415120351e-10,8.408780789725956e-11,6.982237964886506e-11,5.79765033724422e-11,4.814080427698042e-11,3.997338354419511e-11
18,0.03381951873938515,0.01614151152643142,0.010012735663403547,0.008445949917730351,0.008040688272891505,0.007644760548767297,0.007160708514404883,0.006667941769834909,0.006145192467105868,0.005730548176735955,0.005793102224663244,0.0068096976349968285,0.007829833031523445,0.008789436537141426,0.00946866536785998,0.009734277597927995,0.009531691135819038,0.008913804986954762,0.008009721314312618,0.00696556407201206,0.005901619022893935,0.004898345938359465,0.004000358069299076,0.0032436437875480303,0.0026093750306867957,0.0021044765991711295,0.001693264667935669,0.0013622261265008157,0.0010991277846961731,0.000891992998250606,0.0007300005177085845,0.0006038535664713315,0.0005058323863467143,0.0004305152328033207,0.0003734778147209813,0.00032886833674638746,0.00029375973673494626,0.0002658837140227387,0.0002434946927798833,0.00022721688638110862,0.00021716240390228956,0.00020846772938814813,0.00020137177801734032,0.0001951555867506483,0.00018899194959807065,0.00018285639418075933,0.0001767397589730248,0.00017104502645999033,0.00016543635279050225,0.00015977416662285864,0.0001540898491843095,0.00014841197666036975,0.00014276621025829006,0.00013717530311847023,0.00013165918474670416,0.0001262350954082704,0.00012091775114663242,0.00011571952586357298,0.0001106506409598567,0.000105719355897574,0.00010093215510338649,9.629392808982429e-05,9.18081407371605e-05,8.747699644730484e-05,8.330158644721743e-05,7.928202892941894e-05,7.541759702099746e-05,7.170683579037001e-05,6.814766865853735e-05,6.473749368764137e-05,6.147327029559541e-05,5.835159698805458e-05,5.5368780717782824e-05,5.252089849578181e-05,4.980385186373337e-05,4.721341482619851e-05,4.4745275815688546e-05,4.239507423972827e-05,4.015843212431787e-05,3.803098133805475e-05,3.600838684628864e-05,3.408636641723988e-05,3.226070715695983e-05,3.052727923272226e-05,2.8882047101056168e-05,2.732107853938969e-05,2.584055174050838e-05,2.4436760715786446e-05,2.310611922015822e-05,2.184516339391422e-05,2.0650553296879762e-05,1.9519073489203398e-05,1.844763279753919e-05,1.7433263390631212e-05,1.6473119273256558e-05,1.5564474294534232e-05,1.4704719756375093e-05,1.389136169655577e-05,1.3122017911523353e-05,1.2394414777593555e-05
19,0.04233858755287262,0.018614774310840763,0.009855964794046693,0.005687018766209026,0.0034559710479883767,0.0022680335078840543,0.0016193713391708022,0.001300564488927014,0.0011281795244094794,0.0009869707616172903,0.0008801067794152245,0.0008003224432529821,0.0007266961798359185,0.0006600820181404234,0.0006050943572864865,0.0005549062280460534,0.0005094421335734532,0.00046848260781506834,0.0004317332290087938,0.000398866783700459,0.0003695486247883902,0.00034351533628447506,0.00032276533538221856,0.0003043668780627288,0.0002880847243664818,0.00027370063263226947,0.0002610142005927121,0.00024984274239591743,0.00024002060166621215,0.000232554977498565,0.00022792242642331872,0.00022392659214289477,0.00022049309926785304,0.00021755506073837041,0.00021654413292858474,0.0002158265479484849,0.00021638651214512562,0.000217325584297272,0.00021824768010843439,0.00021914815956243852,0.0002200226685583201,0.00022086712579656286,0.00022167770956902852,0.00022245084495324616,0.00022318319169537058,0.0002238716329555331,0.00022451326499657847,0.00022515014209420134,0.00022589479556901597,0.00022656435611056753,0.0002271590379732168,0.00022767895553919663,0.00022812414983011762,0.0002284946120639222,0.00022879030458889792,0.00022901117945185474,0.00022915719485114196,0.00022922832968931463,0.00022922459638698416,0.00022914605211267133,0.00022899280859010624,0.00022876504056008103,0.00022846299303622662,0.000228086987417591,0.0002276374265614443,0.0002271147988761133,0.00022651968149298672,0.000225852742594599,0.00022511474294513358,0.0002243065366628258,0.000223429071306765,0.00022248338730318593,0.00022147061676190335,0.00022039198173723698,0.0002192487919517993,0.0002180424420498454,0.00021677440839937886,0.000215446245501379,0.0002140595820345429,0.0002126161165716834,0.0002111176130272941,0.00020956589584734345,0.0002079628450006527,0.00020631039079975402,0.00020461050858996532,0.00020286521334171408,0.00020107655417933318,0.0001992466088822746,0.00019737747839525862,0.00019547128135857707,0.00019353014871346594,0.00019155621839001685,0.0001895516301109422,0.0001875185203332047,0.00018545901734522054,0.0001833752365452859,0.00018126927591434212,0.00017914321169464672,0.00017699909429073424,0.00017483894441203997
20,0.0422191240056097,0.02380720356910651,0.018525180524915214,0.018328095599415197,0.0191498772160796,0.020946721328121955,0.021838151313908923,0.02144151879351395,0.01828476246371348,0.013543530444528116,0.008974377162042708,0.005508115930126869,0.0032125315876677988,0.0018337569325708257,0.0010494374394433847,0.000622113407608408,0.000382142948341849,0.000237061485265686,0.00015146712082203412,9.780022443609322e-05,6.40437331489542e-05,4.254074025647504e-05,2.877795026045861e-05,2.0058290917466356e-05,1.4127042340940858e-05,9.971697169272226e-06,7.049726172236856e-06,5.056668809706295e-06,3.686590089295448e-06,2.6821371380668275e-06,1.9473505158762233e-06,1.429297533872687e-06,1.0484793846157993e-06,7.696882120937515e-07,5.631147613744715e-07,4.1071993977195793e-07,2.9907402507196967e-07,2.1884352759484713e-07,1.6002042662223669e-07,1.1664319090287777e-07,8.478599663810622e-08,6.147372303393055e-08,4.446925271269196e-08,3.2101567115879225e-08,2.3148418709485534e-08,1.666695607125798e-08,1.1980156321572795e-08,8.598049706786176e-09,6.1620061440762465e-09,4.4103870985779645e-09,3.1528728467851532e-09,2.2513851710151738e-09,1.6059848556996483e-09,1.1444920912460037e-09,8.148773683988826e-10,5.797032949799258e-10,4.120758742967556e-10,2.927035511722997e-10,2.0776756789176808e-10,1.473823336682344e-10,1.0448327834855593e-10,7.402840821735157e-11,5.2422076319458614e-11,3.710282978992806e-11,2.6247593647311716e-11,1.8559776548564445e-11,1.3122697121947419e-11,9.274926304017412e-12,6.552774927801586e-12,4.627599726574236e-12,3.266999817421706e-12,2.305510294619801e-12,1.626561226511766e-12,1.1471744313678314e-12,8.087701175884694e-13,5.700896389658093e-13,4.0153330753113247e-13,2.830240301563886e-13,1.993884980177803e-13,1.4024758005979474e-13,9.877318811803835e-14,6.952621508900102e-14,4.8931838177692064e-14,3.445488831940231e-14,2.4173342759730705e-14,1.7065265574656967e-14,1.1945996065874201e-14,8.351379232899718e-15,5.9425722459108e-15,4.192741887081593e-15,2.9530360207230252e-15,2.088821800525325e-15,1.4580644181698487e-15,1.0021518045439455e-15,6.299645381106405e-16,5.28010226532262e-16,3.42304815884439e-16,2.365382980142883e-16,2.065014399989519e-16,1.8971317515433053e-16
21,0.03158347698408307,0.016750373961169608,0.012180740625769737,0.011760320415343774,0.013276491530330111,0.014374134211362254,0.014766945484725855,0.014117288281451021,0.012400346902791234,0.010003825973026886,0.007772353721185019,0.005956032072321491,0.0043956399091317185,0.003209421460791917,0.0023231489907479586,0.001675463602773021,0.001225681335911523,0.0009010870482530755,0.0006643533632999576,0.0005038256926283846,0.0003853181619077065,0.0002944748151225224,0.00022500329881941923,0.00017194206427214377,0.00013177121921851344,0.00010106484213812244,7.750529680698379e-05,5.9439592893685554e-05,4.559031615763154e-05,3.497398348972919e-05,2.6835248494582604e-05,2.059485952200929e-05,1.580899564006741e-05,1.2137749989290375e-05,9.32083410621412e-06,7.1589146337071304e-06,5.4993085399107635e-06,4.2250334574993335e-06,3.2464320042439874e-06,2.4947666453230264e-06,1.917321334693467e-06,1.4736546279613127e-06,1.1327326143478755e-06,8.707341942103264e-07,6.693703052548794e-07,5.145961903305075e-07,3.9562438372137133e-07,3.0416789411555344e-07,2.338596828729833e-07,1.798072278506868e-07,1.3825064057448877e-07,1.0630018553170472e-07,8.173472684433469e-08,6.284691368499407e-08,4.8324261497229017e-08,3.715777832716261e-08,2.8571755324863225e-08,2.196980867993914e-08,1.6893413447294224e-08,1.2990024761405649e-08,9.988579180442159e-09,7.680657059666585e-09,5.906004419548028e-09,4.541399750701558e-09,3.4920956772099832e-09,2.6852387223497143e-09,2.0648095004627276e-09,1.587731772445533e-09,1.2208842103955675e-09,9.387972919883137e-10,7.218874609193904e-10,5.550942719367847e-10,4.268391307071795e-10,3.282174955432371e-10,2.5238233933300156e-10,1.940692419266643e-10,1.492292067695189e-10,1.1474988251269913e-10,8.823665409440906e-11,6.784944966975459e-11,5.21726009616863e-11,4.011795132208284e-11,3.0848647941672526e-11,2.3720903019608385e-11,1.824049730703159e-11,1.4025765965319791e-11,1.0785269205504378e-11,8.293308401130517e-12,6.376996847246019e-12,4.903507461184731e-12,3.770522782886587e-12,2.8993404899146924e-12,2.2296602064653117e-12,1.7143349240189566e-12,1.318239961634049e-12,1.0136072536859332e-12,7.792190503952412e-13,5.994996166158728e-13,4.607314529891937e-13,3.5452821234294164e-13
