,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.05083432269414876,0.04474867875537559,0.04646513625475825,0.04238662725887688,0.03076059606382653,0.01892201068361591,0.011097088693376308,0.006921102397477438,0.004584924918809095,0.003259204802025245,0.0024394253049917387,0.0018797355292729599,0.0014973242879345392,0.0012070571205043063,0.000972391933506011,0.0007818901862915388,0.0006273476054492778,0.0005024278901598876,0.00040177524073873504,0.0003208959025487679,0.00025622622278823564,0.00020441106684724537,0.00016295814807368577,0.00012984160234045896,0.00010341452164145145,8.236092850701638e-05,6.558919223852796e-05,5.22232959800628e-05,4.157589911714309e-05,3.309655173776076e-05,2.6345185140516256e-05,2.0970427760789535e-05,1.6691995444479338e-05,1.3286466902562387e-05,1.0575839374572579e-05,8.418348463108843e-06,6.7011204982257204e-06,5.334301300150696e-06,4.246370402085314e-06,3.3804047261162123e-06,2.6911012897287133e-06,2.1424058635258264e-06,1.7056248977891791e-06,1.3579225801366231e-06,1.0811246565883963e-06,8.607664994634291e-07,6.853355959752051e-07,5.456687667186094e-07,4.344725131555687e-07,3.459413381637481e-07,2.7545402197266056e-07,2.1933192678515054e-07,1.746466520957037e-07,1.390669622171893e-07,1.107369612385397e-07,8.817913400549619e-08,7.021717088471037e-08,5.5914545691927595e-08,4.452561926262583e-08,3.545672098303148e-08,2.8235167025617014e-08,2.2484597323848856e-08,1.7905341856290627e-08,1.4258790125262514e-08,1.1354946937417404e-08,9.042525356493929e-09,7.20105971348629e-09,5.7346244907075465e-09,4.566834817033723e-09,3.6368656214747952e-09,2.8962813632568947e-09,2.3065114565764848e-09,1.8368419430683034e-09,1.4628142534084398e-09,1.1649510795728886e-09,9.277421132461691e-10,7.388355905615172e-10,5.883952375203409e-10,4.685882226747949e-10,3.7317668526033867e-10,2.9719268066068103e-10,2.3668055930529827e-10,1.8848965743652318e-10,1.5011110063301025e-10,1.195472841616161e-10,9.520629313328957e-11,7.582165482588155e-11,6.038363070292142e-11,4.808941644517496e-11,3.829795681975501e-11,3.0500392773282556e-11,2.4290340729977107e-11,1.934471616984255e-11,1.54060749321924e-11,1.2269379798762243e-11,9.771337463907157e-12,7.781842247609674e-12,6.1974376072945505e-12,4.935669455212328e-12,3.930636435021319e-12
11,0.03709150366134817,0.037279312910468494,0.04326527008425593,0.04228086627946081,0.03132215314508419,0.018422553403551225,0.009717444655029495,0.005089965737430677,0.0027439042144721533,0.0015685145977426388,0.0009369539532550688,0.0005828643704895858,0.0003723796311538978,0.00024401775065361166,0.00016305274184131284,0.00011119830543046045,7.680121716213652e-05,5.3693991287233026e-05,3.796187547859006e-05,2.7010913882700236e-05,1.9293846716203237e-05,1.390288172729343e-05,1.0059510965234848e-05,7.285375169299219e-06,5.278134022199563e-06,3.82526085730316e-06,2.7745173390837146e-06,2.0129093260025377e-06,1.4606969056122934e-06,1.0601920243024063e-06,7.696400221371413e-07,5.588051736697812e-07,4.057837597291891e-07,2.9470193319381843e-07,2.140517435532144e-07,1.5548772876877726e-07,1.1295612935217282e-07,8.206447460941275e-08,5.962497546138898e-08,4.332367445820813e-08,3.1480618693286395e-08,2.2875963584901748e-08,1.6623837515830377e-08,1.2080831786647307e-08,8.779589764476318e-09,6.3806049938557926e-09,4.637227139844067e-09,3.3702532485130835e-09,2.449476811093461e-09,1.780286441624676e-09,1.293931729439247e-09,9.404531679928093e-10,6.835441628751735e-10,4.968200935878182e-10,3.61105735275823e-10,2.624655209080486e-10,1.907708101338153e-10,1.386608492167954e-10,1.0078512393339103e-10,7.32557562590295e-11,5.324602091309623e-11,3.870194537322372e-11,2.8130608637943023e-11,2.0446988168266632e-11,1.4861978125441606e-11,1.0802558658202182e-11,7.851958981997985e-12,5.707180309152707e-12,4.148403527258861e-12,3.015142744064195e-12,2.191720920913747e-12,1.5931479620383144e-12,1.1579522063431824e-12,8.414919644932956e-13,6.117432949093171e-13,4.4479319217704083e-13,3.231934921708237e-13,2.3492003796799954e-13,1.7085039191480886e-13,1.2393148376219834e-13,9.009649087394161e-14,6.57311957389081e-14,4.7771130485717676e-14,3.461877249512988e-14,2.5167998998008236e-14,1.8366936759374074e-14,1.3274734846711246e-14,9.754192403283407e-15,6.985258331356063e-15,5.046783698019071e-15,3.71609308981068e-15,2.8395846280398536e-15,1.8261907138010388e-15,1.5041629558060715e-15,1.0089782544817829e-15,7.661169678450299e-16,5.361872562110131e-16,4.472432525336568e-16,3.459984823902832e-16,2.529542232242544e-16
12,0.06703772682776254,0.05947445716027739,0.04747271136680906,0.033635658502945816,0.023312841829401965,0.016249442977587406,0.011087127628986821,0.007752930711439058,0.006030007925424597,0.004756823530682247,0.0036969887081745685,0.002796820022934174,0.0021419807772230706,0.001647024649194393,0.0012691531468301367,0.0009855138422571318,0.0007705398137636947,0.0006041897683959981,0.00048691100542915607,0.00039526886979092293,0.00032493269732039744,0.0002698168972426332,0.00022740684980071145,0.0001939949101895332,0.00016682009702939022,0.0001446848429000806,0.00012628915332084343,0.00011114288418277267,9.84657383054666e-05,8.762849049485118e-05,7.830887645682419e-05,7.024840930970653e-05,6.323887074936392e-05,5.7111721130069324e-05,5.172991614517603e-05,4.702325787216133e-05,4.28461974109251e-05,3.912477234041117e-05,3.579736151107154e-05,3.281233566941001e-05,3.012620001588153e-05,2.7702118540723268e-05,2.5508735700506254e-05,2.3519230632012924e-05,2.1710554046011825e-05,2.0062809320958715e-05,1.8558747980516823e-05,1.7183356356687582e-05,1.5923515306485762e-05,1.4767718742018433e-05,1.3705839741316619e-05,1.2728935331925443e-05,1.1829082853272677e-05,1.0999242219457693e-05,1.0233139519918271e-05,9.525168267838478e-06,8.870305310836605e-06,8.264038964126058e-06,7.702307377625723e-06,7.181445497906454e-06,6.698139279481608e-06,6.24938602733406e-06,5.832459944677112e-06,5.444882114316737e-06,5.084394266727737e-06,4.7489357937955665e-06,4.43662355185705e-06,4.145734069299755e-06,3.8746878318086276e-06,3.622035369830772e-06,3.3864449109358735e-06,3.166691396222545e-06,2.9616466882445093e-06,2.7702708226059324e-06,2.59160417418454e-06,2.4247604307402482e-06,2.268920275072964e-06,2.12332569635874e-06,1.9872748572471098e-06,1.8601174538839973e-06,1.741250515734797e-06,1.6301145958203338e-06,1.5261903107996583e-06,1.428995192789524e-06,1.3380808222615136e-06,1.2530302110136698e-06,1.17345541244918e-06,1.0989953352159852e-06,1.0293137406423116e-06,9.640974062444587e-07,9.030544407216797e-07,8.459127339917172e-07,7.924185323647138e-07,7.423351259241649e-07,6.954416388313029e-07,6.515319125754892e-07,6.104134758018972e-07,5.719065913658518e-07,5.358433753628948e-07,5.020669815853659e-07
13,0.04434003072258974,0.04328546709275036,0.04256338667474519,0.03569733022843993,0.02349462824711829,0.012791939773959603,0.006306368544895827,0.0030812335867002483,0.0015321382051424741,0.0007844180268638622,0.00042023730234566213,0.00023522203594640104,0.00013448336869660034,7.829515564841146e-05,4.683478176359106e-05,2.854926671532394e-05,1.7857564860186313e-05,1.1372993670822415e-05,7.320411529315098e-06,4.723426466231369e-06,3.054254339335071e-06,1.9785760892662707e-06,1.2837614350488171e-06,8.340598996105861e-07,5.42502581441582e-07,3.5319995188834946e-07,2.3026816388351346e-07,1.5041201742985683e-07,9.828183643249201e-08,6.423605757443294e-08,4.200083761340956e-08,2.7468750533950835e-08,1.796673369361149e-08,1.1752691639332902e-08,7.688549219319657e-09,5.0316822738044106e-09,3.2928471083033943e-09,2.154908439189196e-09,1.410188848270024e-09,9.228191847040793e-10,6.038758489469342e-10,3.951586614743667e-10,2.585762377574604e-10,1.691997798183096e-10,1.1071471548894752e-10,7.24446755740914e-11,4.740363436380028e-11,3.101780953297283e-11,2.029591898585052e-11,1.3280121005402021e-11,8.689445943091654e-12,5.685490903830435e-12,3.720109447763969e-12,2.4341762822571216e-12,1.5926534081455268e-12,1.0420748859778102e-12,6.818169766149977e-13,4.4612482899805433e-13,2.918407308745556e-13,1.9099337010931483e-13,1.2494771631485238e-13,8.189061802403459e-14,5.3503287658881765e-14,3.500766595801705e-14,2.285040843410322e-14,1.4961201469629062e-14,9.907794281974443e-15,6.433616265995438e-15,4.177529534420511e-15,2.742124709116793e-15,1.8539462894166677e-15,1.1786657508591506e-15,8.153200337090993e-16,5.683584915836739e-16,3.469446951953614e-16,2.4853856346722256e-16,1.7410315613439954e-16,1.5107864454416193e-16,1.5328647442267786e-16,9.020562075079397e-17,1.0597583416876495e-16,8.925940794571571e-17,5.99268109882897e-17,7.506621586954184e-17,1.7126451771916478e-16,1.198536219765794e-16,9.304425916602874e-17,7.695864147969836e-17,6.497327928204041e-17,8.011268416329254e-17,5.488034269453899e-17,5.2987917084382473e-17,6.30808536718839e-17,3.7217703666411495e-17,1.1323013234103158e-16,1.0755285551056204e-16,8.610536526212151e-17,7.159676891758822e-17,4.573361891211582e-17,7.033515184415054e-17
14,0.06829459144535283,0.06227823054693744,0.047522283231873345,0.029403934655183674,0.016860484943039745,0.00967543258096463,0.006220193312989641,0.004427526472273909,0.00331074891242495,0.00250152489110175,0.001926128733902341,0.0014933648784210044,0.0011654429787419094,0.0009164995653345768,0.0007271333183281142,0.0005798831012027559,0.0004634359558077058,0.0003718586085018865,0.00030040547975383725,0.0002432805456450869,0.00019784759117052387,0.00016162382259913676,0.0001321619917192321,0.00010815957844998598,8.857655697128032e-05,7.257960865598555e-05,5.9498684519856466e-05,4.8793222878775154e-05,4.00258167053886e-05,3.2841600535126645e-05,2.695202977077804e-05,2.212204519464393e-05,1.8159860803241296e-05,1.490879770884213e-05,1.2240724653283693e-05,1.0050768340642634e-05,8.253033497787374e-06,6.777130211686023e-06,5.56534973228689e-06,4.570363285484841e-06,3.753344130634161e-06,3.082433102157295e-06,2.5314835365124005e-06,2.079033886991783e-06,1.7074661680954236e-06,1.4023162579059474e-06,1.1517084204389202e-06,9.458915168146638e-07,7.768585174822375e-07,6.380342880276114e-07,5.240193495007474e-07,4.303795530533649e-07,3.5347341852056947e-07,2.9031038234113036e-07,2.3843441170317077e-07,1.9582843896461753e-07,1.608358914301696e-07,1.3209625134810842e-07,1.0849214027225287e-07,8.910586198453517e-08,7.31837153075402e-08,6.010668538170253e-08,4.936637387540134e-08,4.054523092307914e-08,3.3300320559467455e-08,2.7349986810183367e-08,2.24629031437084e-08,1.8449079382787706e-08,1.5152474159152016e-08,1.2444929554232834e-08,1.0221187628397323e-08,8.39479894051073e-09,6.894761687503361e-09,5.662761031008503e-09,4.650902331174632e-09,3.819849287656555e-09,3.1372940680489772e-09,2.576702382109534e-09,2.116280709403311e-09,1.7381302439099522e-09,1.4275500355741644e-09,1.1724663610605054e-09,9.629626203145326e-10,7.908943219414035e-10,6.495724089621088e-10,5.335025866477315e-10,4.381730116056063e-10,3.598774996440714e-10,2.955722973824472e-10,2.4275758786374616e-10,1.9938016736349528e-10,1.6375361294226221e-10,1.3449309816091619e-10,1.1046094358016302e-10,9.072317960011034e-11,7.451210513497463e-11,6.119792251871676e-11,5.026263165145189e-11,4.128138692625311e-11,3.390495207821321e-11
15,0.06641012418774671,0.05598659507762604,0.038394533579980336,0.02422418555965419,0.014270927447599098,0.00812559353209346,0.004716978895996573,0.0027981280224232876,0.0017233992160166133,0.0010982560485986211,0.0007122022665889222,0.000470140740840082,0.0003157900152536322,0.00021674399824548335,0.00015297670531953602,0.00011263651001508545,8.621913297037791e-05,6.742467450919533e-05,5.419503624808082e-05,4.4847597590921943e-05,3.771554579200143e-05,3.197991936846102e-05,2.7475719757786057e-05,2.3798066145535963e-05,2.0731017663487547e-05,1.8170262909788477e-05,1.618963946073967e-05,1.4489359245957385e-05,1.298747934907741e-05,1.1655349615738994e-05,1.0471214912009098e-05,9.416583805679243e-06,8.475653691653537e-06,7.634850828457769e-06,6.88246066683647e-06,6.20832914873637e-06,5.603619896171185e-06,5.0606155560824235e-06,4.572554193036195e-06,4.133493647495704e-06,3.738198348319947e-06,3.3820442744219663e-06,3.0609386836339415e-06,2.771251948537057e-06,2.509759376094016e-06,2.273591323919833e-06,2.0601902508588522e-06,1.867273595250715e-06,1.692801581872364e-06,1.5349492154610513e-06,1.3920818460336168e-06,1.2627337956368443e-06,1.145589618531537e-06,1.0394676343942638e-06,9.433054266134652e-07,8.561470511834482e-07,7.771317290458594e-07,7.05483838366736e-07,6.405040377453952e-07,5.815613853263756e-07,5.280863291022028e-07,4.79564464224535e-07,4.3553096749931136e-07,3.955656287562105e-07,3.5928840744530277e-07,3.263554602205893e-07,2.964555794828434e-07,2.693070018518396e-07,2.4465454281662666e-07,2.2226702369971718e-07,2.0193495724922864e-07,1.834684667203493e-07,1.6669541031246252e-07,1.5145969334928164e-07,1.3761974429494397e-07,1.250471413428405e-07,1.1362537267778172e-07,1.0324871504421504e-07,9.382122309881145e-08,8.525581246335227e-08,7.747343426472418e-08,7.040232488625556e-08,6.397732809881274e-08,5.813928213785378e-08,5.283446413619636e-08,4.801408530600274e-08,4.3633835824574315e-08,3.9653470930394716e-08,3.6036435369335616e-08,3.2749524353598264e-08,2.9762574715764344e-08,2.7048183952824094e-08,2.4581459146873777e-08,2.233978345347603e-08,2.0302609070258694e-08,1.8451267588546785e-08,1.676879592139195e-08,1.5239782098325407e-08,1.3850222027229846e-08,1.2587390510118701e-08
16,0.052970683242973694,0.04578794170144891,0.03480664334261647,0.02533039242040683,0.01993283282659787,0.017215937122301406,0.01510480607957575,0.01291159162185821,0.010527993871415566,0.008326441870864995,0.006679760742194946,0.00553311998041122,0.004687471770197771,0.004093348255843874,0.003644340368992817,0.003273655723831953,0.0029684839062804236,0.002689419974241368,0.002430161397085524,0.0021880702194986192,0.0019652190006662264,0.0017721067375591996,0.0015908255475909489,0.0014167935854821176,0.001253616244871498,0.0011020846665730057,0.0009627289913614772,0.0008381137848100621,0.0007255193874328286,0.000626235666568609,0.0005381694700759293,0.0004612595981286639,0.00039421460565277987,0.0003362013374590189,0.00028899775606341813,0.00025047204485536065,0.00022106218394015955,0.0001958953923305462,0.00017572057261362763,0.00016187608402536523,0.00015340773485806293,0.00014641240756808573,0.00014183236050790596,0.00013912185458250488,0.0001377272600247889,0.00013728983812296919,0.0001371238342205539,0.00013779707225445009,0.00013946349441447097,0.00014107504909580286,0.00014285992347546513,0.00014465975835237493,0.00014634395847144236,0.00014791928106108363,0.00014939151638713124,0.00015076561397628688,0.00015204579039754137,0.00015323562299186238,0.0001543381325600564,0.00015535585707354466,0.00015629091785366808,0.0001571450792511397,0.00015791980259031259,0.00015861629496853298,0.0001592355533798893,0.00015977840456774548,0.00016024554094640285,0.0001606375529008325,0.00016095495774287743,0.00016119822557641848,0.0001613678023065242,0.00016146413000304183,0.00016148766481933512,0.0001614388926436247,0.0001613183426513118,0.0001611265989095385,0.00016086431017551386,0.00016053219801686697,0.00016013106337565503,0.00015966179168666015,0.0001591253566537516,0.00015852282278461661,0.0001578553467740818,0.00015712417782703288,0.00015633065700391453,0.00015547621567204174,0.00015456237314128278,0.00015359073356102925,0.00015256298215388114,0.00015148088085905766,0.00015034626345616852,0.00014916103024114477,0.0001479271423193232,0.0001466466155834621,0.0001453215144407429,0.00014395394534704166,0.0001425460502127977,0.00014109999973115745,0.00013961798668531248,0.00013810221928436497
17,0.06304577502964624,0.11599071318790966,0.09320017845679246,0.026590776072634836,0.008168495108800173,0.0034960139503157957,0.0016007348276944207,0.0007453903243370255,0.0003530648043945432,0.0001704875912197651,8.360341100905773e-05,4.153481212028511e-05,2.0849509563331674e-05,1.0528727438743097e-05,5.340688881222017e-06,2.7185655528157928e-06,1.3876465983924563e-06,7.10210817084707e-07,3.6415542261145833e-07,1.8695145024625935e-07,9.607309583460171e-08,4.941032611631484e-08,2.5427703100179016e-08,1.3092267644378786e-08,6.74368224989234e-09,3.474712545470382e-09,1.7908215681757998e-09,9.231559525651518e-10,4.759588922876388e-10,2.4542618631828717e-10,1.2656632639036896e-10,6.527615995081822e-11,3.366787968209217e-11,1.7366228601936344e-11,8.9578576564018e-12,4.62118084486949e-12,2.3836232466989404e-12,1.2296131600293818e-12,6.344892651050599e-13,3.2734263532109187e-13,1.6881765083076594e-13,8.700584444828766e-14,4.495058839038002e-14,2.3357696774225802e-14,1.1843233149228477e-14,6.238854130283497e-15,3.1252226185728527e-15,1.6522058342672739e-15,9.136867399036934e-16,4.1901457051548875e-16,2.745199900733297e-16,1.4969875087008947e-16,9.115183355587223e-17,7.786542875123168e-17,1.2840896275582864e-16,8.874687600963165e-17,4.735006578745785e-17,6.461844948013606e-17,4.0963129353179603e-17,2.3379341392141967e-17,9.608002524898815e-17,1.368066014008982e-16,7.337091792710996e-17,2.850466075298254e-17,3.654746959614773e-17,9.343851450147802e-18,6.087302379336796e-17,6.694455595928679e-17,4.108140595381439e-17,2.3537043526321678e-17,8.634191846339108e-17,1.319178352413272e-16,7.798370535186646e-17,2.3261064791507185e-17,8.476489712159399e-17,8.73669823355592e-17,4.108140595381439e-17,2.854408628652746e-17,9.142781229068672e-17,1.2182489865382578e-16,8.098004590128095e-17,5.756127897559405e-17,7.147849231695344e-17,5.0780087205866536e-17,7.360747112837952e-17,3.102789489985789e-17,2.349761799277675e-17,9.608002524898815e-17,1.368066014008982e-16,7.337091792710996e-17,2.850466075298254e-17,3.654746959614773e-17,9.343851450147802e-18,6.087302379336796e-17,6.694455595928679e-17,4.108140595381439e-17,2.3537043526321678e-17,8.634191846339108e-17,1.319178352413272e-16,7.798370535186646e-17
18,0.06126490958614695,0.045587736821278584,0.03801957138589961,0.03603920761281945,0.03362670859810763,0.030642572072813158,0.02616737115961113,0.02042660368527452,0.015404361262166967,0.01245407170732581,0.010873315419320705,0.009852610594981758,0.008738265278977097,0.007234186852160321,0.005736023335734876,0.004437223782205253,0.0034313395658816886,0.002632526894015781,0.001983922999911806,0.0014657592273259544,0.001064763514553785,0.0007661950536230603,0.000554337561910608,0.00040021994643684805,0.0002890031520333058,0.00020852433020163066,0.00015056557185543062,0.0001088413912990109,7.88272195259726e-05,5.755043654347594e-05,4.214617449631861e-05,3.112525042009465e-05,2.3218682303527266e-05,1.737446119618474e-05,1.3040119350127224e-05,9.840675623271158e-06,7.466630874396004e-06,5.687729871878313e-06,4.3443342480148474e-06,3.3257631131656863e-06,2.5494263568488536e-06,1.95672894143334e-06,1.5035362877851742e-06,1.1565219860316102e-06,8.904624542370577e-07,6.862258535711533e-07,5.292720879696506e-07,4.085305176357028e-07,3.1555783082650756e-07,2.439044374854709e-07,1.8863655759193752e-07,1.4607984898820975e-07,1.1342387486901748e-07,8.817654141864516e-08,6.860012866690986e-08,5.337813455128213e-08,4.1539697719390806e-08,3.2331069346938745e-08,2.5166876065097777e-08,1.959237623846408e-08,1.5254214527354435e-08,1.1877750331662542e-08,9.249474336949605e-09,7.203367961866875e-09,5.610314613220756e-09,4.369879817066826e-09,3.403926477670798e-09,2.651656093948187e-09,2.0657543105581887e-09,1.6093955355255282e-09,1.2539145089919734e-09,9.769955214134312e-10,7.612640292440103e-10,5.93191456775558e-10,4.622427064340251e-10,3.6021317571677027e-10,2.8071305964952263e-10,2.1876511622694913e-10,1.7049240324182015e-10,1.3287489114787553e-10,1.0355969038723623e-10,8.071373159436276e-11,6.290910628315776e-11,4.903279399477052e-11,3.821798834980569e-11,2.978895837137923e-11,2.3219348245088064e-11,1.8098791139848532e-11,1.4107686009219534e-11,1.099674740708941e-11,8.572038607511432e-12,6.681872864587249e-12,5.208641287362274e-12,4.0602959780600445e-12,3.1650575482747044e-12,2.4673259025209604e-12,1.9233352289666386e-12,1.499320238976498e-12,1.1688472161693789e-12,9.111389043345404e-13
19,0.04130567585792961,0.050766852064728814,0.05545241785669302,0.04333417884988722,0.023672773142667306,0.010926993508163788,0.005011915094330862,0.002510382217259083,0.0013927456322792926,0.0008312764578948694,0.0005113919850496349,0.0003197704651625581,0.00020213046388271855,0.00012877779633226454,8.263769898522796e-05,5.344088252271046e-05,3.483619257392198e-05,2.2823031701272546e-05,1.5018949891963232e-05,9.922069297254449e-06,6.58702068085e-06,4.390087291871124e-06,2.934069764564124e-06,1.9686362765846852e-06,1.3243924586071119e-06,8.924554089630354e-07,6.022097224331903e-07,4.07295577503851e-07,2.7659089891814903e-07,1.879747855335194e-07,1.27974566762694e-07,8.714986463137761e-08,5.936228752291046e-08,4.044269341640927e-08,2.7571149557712397e-08,1.8800432972889237e-08,1.2820383399778342e-08,8.742798878797425e-09,5.962288439480142e-09,4.066172808023743e-09,2.773107555928916e-09,1.8912710143246954e-09,1.2898685347406175e-09,8.797116222034304e-10,5.99980911386325e-10,4.091999319880892e-10,2.790837245646539e-10,1.9034154555538666e-10,1.2981691053565674e-10,8.853788377954415e-11,6.038457076534327e-11,4.118297054388588e-11,2.808746764211682e-11,1.915585587880015e-11,1.3064537456914332e-11,8.910079113915776e-12,6.076627048767769e-12,4.1443770763689836e-12,2.8262729908937443e-12,1.9276725102520844e-12,1.3145641456693078e-12,8.966976466906473e-13,6.112851702095251e-13,4.1701427664555335e-13,2.842634587314889e-13,1.9395075823158692e-13,1.3224207082920067e-13,9.02310107943969e-14,6.150872109624637e-14,4.191154998813638e-14,2.8624041268556576e-14,1.946091646417872e-14,1.3379133659538215e-14,9.072603779358701e-15,6.094083571106523e-15,4.195349875582818e-15,2.99365961313343e-15,1.957083485170198e-15,1.4090685688957065e-15,9.036332288497367e-16,5.953255565284043e-16,4.163336342344337e-16,3.4536767385356433e-16,2.8780639487797026e-16,1.3546613326037067e-16,1.312081756375185e-16,1.312081756375185e-16,1.020332808142722e-16,7.364689666192444e-17,6.560408781875925e-17,6.418476861114186e-17,7.12813646492288e-17,7.979727989493313e-17,5.756127897559405e-17,5.0306980803327406e-17,4.6206725314654953e-17,6.103072592754766e-17,6.907353477071287e-17,7.159676891758822e-17,9.304425916602874e-17
20,0.04297349973326216,0.01859506984422776,0.017895733474950107,0.04495774982461173,0.04975993112210186,0.020367136895875982,0.007888138137749428,0.006178469912911219,0.001819333770455863,0.0006198883034620119,0.00017808797435113838,4.581375166195984e-05,1.142081744994128e-05,2.837193168585896e-06,7.412962284268085e-07,4.932120998469048e-07,6.521386767830718e-07,9.109010235755257e-07,1.27282038493239e-06,1.7771271167798162e-06,2.4818294263168436e-06,3.467925201537956e-06,4.849808179810562e-06,6.790109668954194e-06,9.521730743239362e-06,1.3381310554252249e-05,1.886119132392169e-05,2.669188955160333e-05,3.797550364302557e-05,5.440368567631288e-05,7.860943743182433e-05,0.00011469730582990117,0.00016886183737214352,0.00024932174319357785,0.0003624021578279197,0.0004967725171962201,0.0005938634399213122,0.0005609027831063136,0.00039438465570043997,0.00021312967346651053,9.701384919333845e-05,4.044736946673485e-05,1.622203451198989e-05,6.403053515209768e-06,2.511338080150958e-06,9.825297365749285e-07,3.8403706365413377e-07,1.500531387919823e-07,5.862193592530407e-08,2.2901054928031113e-08,8.946325102425423e-09,3.494881523517208e-09,1.365275618729264e-09,5.333455051791561e-10,2.0835181812926236e-10,8.139291648821777e-11,3.1796223500237734e-11,1.2421204983589157e-11,4.852388470312004e-12,1.895592679799469e-12,7.405139589560096e-13,2.893139776808635e-13,1.129973271090316e-13,4.4156336853080767e-14,1.723744355138528e-14,6.760595107928806e-15,2.608464519651061e-15,1.061063199668846e-15,3.911241850109643e-16,1.6233654205834572e-16,7.126355956956335e-17,1.2506796673574723e-17,1.1821301106454855e-17,1.2590734906283278e-18,4.308829279039166e-18,5.595882180570345e-20,5.595882180570345e-20,1.6787646541711036e-19,5.3575824926972856e-244,6.183779858227603e-246,7.137385824136854e-248,8.238048179352688e-250,9.508444615090332e-252,1.0974749968668476e-253,1.2667175521392516e-255,1.4620591462024297e-257,1.6875245340874436e-259,1.9477591317312957e-261,2.248124728624577e-263,2.594809960388144e-265,2.994957817420057e-267,3.4568128167597186e-269,3.9898908694506917e-271,4.605175343294423e-273,5.315343360608423e-275,6.135026993554749e-277,7.081114738622854e-279,8.173099481749546e-281,9.433480123436891e-283,1.0888225138822051e-284
21,0.1112150972044974,0.1317030423470944,0.024750304173022028,0.0029433511489532073,0.0003866614439653999,5.141637011433556e-05,6.879229405159253e-06,9.25954897368241e-07,1.2461217220987123e-07,1.676504426207811e-08,2.256161882319141e-09,3.0368898554334583e-10,4.089045070565243e-11,5.5068073756906014e-12,7.4160900315022e-13,9.989200886712852e-14,1.3455298703181395e-14,1.7896330698736538e-15,2.403291499500449e-16,7.676151381197371e-17,3.094522845855401e-17,5.766556587077741e-17,5.318886012632113e-17,1.0632176143083656e-17,5.520337771132646e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17,5.1733930759372846e-17,8.058070340021298e-18,5.509146006771505e-17
