,0
152,0.024814457229323128
153,0.03926407031742285
154,0.03401009489310214
155,0.3661926747990222
156,0.1771350278105519
157,0.01267254236336185
158,0.05902609387522073
159,0.022431388488637682
160,0.3616293132037811
161,0.01822227301040613
162,0.15524039630216924
163,0.010550594875028296
164,0.02026212706411823
165,0.639967515449978
166,0.11611495518098747
167,0.18056014914968455
168,0.21057330539666475
169,0.14808143853430122
170,0.1264040181305263
171,0.2021113611202347
172,0.10241344435706212
173,0.15864778474881236
174,0.0031832132687656944
175,0.5512237731173281
176,0.017790741917108666
177,0.21068341076413533
178,0.12246054766780534
179,0.04361765907414472
180,0.1213157242908609
181,0.0005329591876759576
182,0.023800860381493982
183,0.08279108964835913
184,0.0657828772777288
185,0.289840150830596
186,0.12869872216661038
187,0.0074514813642174715
188,0.06613923084371853
189,0.005210473553737716
190,0.7338951490782385
191,0.5620418039424311
192,0.010527905716699593
193,0.43346930407394657
194,0.04046848633997269
195,0.5268738876578909
196,0.0536039815561864
197,0.09691670239038208
198,0.03690481536388701
199,0.015642677190054077
200,0.4193281313860856
201,0.05439410362594993
202,0.024253306330581648
203,0.09081487215657302
204,0.012711906816306517
205,0.21273009333905976
206,0.02997084434500047
207,0.002482019055444873
208,0.04710371774322186
209,0.03234860984376309
210,0.772517910338021
211,0.051792638897482424
212,0.04603977959074601
213,0.019684536409006248
214,0.10961516004544802
215,0.19678344283757107
216,0.032085155288984146
217,0.025635785410601575
218,0.17277376547464574
219,0.009895974661127238
220,0.19832191255464945
221,0.536706878987726
222,0.04603723651898728
223,0.05014037893977208
224,0.023599746028471036
225,0.7867936328334552
226,0.048456489025776955
227,0.003933301775136899
228,0.17186417438917856
229,0.028836617274703324
230,0.11821094482018651
231,0.15190712993836475
232,0.041473250119304805
233,0.08761083952247772
234,0.042783888264876
235,0.01859091291954415
236,0.030493805314604716
237,0.009678472749341527
238,0.05466230921753512
239,0.07327063100518849
240,0.44972697847541054
241,0.10577108098993548
242,0.16460086433390653
243,0.05185582521303744
244,0.009925437052903274
245,0.02967815320173442
246,0.14369444063313624
247,0.0756288376511105
248,0.005009175562036838
249,0.04512288305404
250,0.7254031604031127
251,0.014158441315027803
252,0.10520257079749296
253,0.036219934635290385
254,0.08382887652638016
255,0.22373805803135108
256,0.11172944940368523
257,0.021335237361698622
258,0.06829220620817877
259,0.029891712689357197
260,0.16241911718029187
261,0.08355858313693515
262,0.06651622657871203
263,0.0274902172312238
264,0.04840861852846723
265,0.6418187216033241
266,0.08343976661275757
267,0.11476065502448685
268,0.028545945159073383
269,0.036930710876942774
270,0.07976204740001944
271,0.14914659329367042
272,0.14341171645040135
273,0.003908879096823248
274,0.22028107078639125
275,0.34168224952371984
276,0.09915441510261949
277,0.06630971789918061
278,0.02714222106765407
279,0.0003763723031401378
280,0.01868944458194649
281,0.006359805014070963
282,0.13492032069803517
283,0.002186997663806922
284,0.07812745076196825
285,0.2382276843675488
286,0.058213932839414395
287,0.058266959384925654
288,0.1725912305190913
289,0.04894835127204433
290,0.749334732922314
291,0.004561194767075227
292,0.16851621185181487
293,0.10309850870812609
294,0.024365998703502978
295,0.4177422023529642
296,0.0025088943818115383
297,0.12750030678480023
298,0.06400411894012237
299,0.013394982850614467
