,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.18624999999999997,0.014946008976433936,0.009236900734729457,0.0069086453694006695,0.005770383709332103,0.005337173261039397,0.005169739086971867,0.00501938020086558,0.004884540042645965,0.004761180887516533,0.004590208519999363,0.004357019125895521,0.004078362555316552,0.0037740204460934594,0.0035722113333990137,0.0033843416454607212,0.003213344886218809,0.003063516116854512,0.0029394423055609004,0.0028911143629129017,0.003028048658530457,0.0031774622309856215,0.003299221199583888,0.0033905408805824915,0.003448973669436099,0.0034727514593989924,0.003461135998125911,0.0034147072923248352,0.003335523793119528,0.0032271085768362027,0.0030942499435429906,0.002961804078308916,0.0028163926448760306,0.0026637349705926285,0.0025147461048218335,0.0023825647734087544,0.0022702967140639176,0.0021731830355710526,0.0020841564057156106,0.0020042125308431173,0.0019336586089429824,0.001872261103004948,0.0018193909452435346,0.0017741539108561064,0.0017354999178654886,0.001702309564894343,0.0016734591954571695,0.0016478673944661845,0.0016245264300802746,0.001602522103435082,0.0015810450505430933,0.00155939596526749,0.0015369866165877827,0.0015133379961976474,0.0014880764916468383,0.0014609286470558184,0.0014317148431282783,0.0014003420871960565,0.0013680198930380947,0.0013345846581223316,0.0012990091415713812,0.0012614539846128462,0.0012221215081491257,0.0011812464726702237,0.0011390870330851973,0.0010959160980596938,0.001052013291053127,0.001007657683323994,0.0009631214312012361,0.0009186644052283149,0.0008745298519673983,0.0008309410844230293,0.0007880991574746752,0.0007461814526313433,0.0007053410729191438,0.0006657069339806318,0.0006273844308275246,0.0005904565600423281,0.0005549853831086559,0.0005210137264368784,0.0004885670261342099,0.000457655239315239,0.00042827475778537023,0.0004004102734143722,0.00037403655694841394,0.000349120123014841,0.0003256207635178787,0.00030349293946424667,0.00028268702756464176,0.0002631504228573405,0.0002448285022695002,0.00022766545662807926,0.00021160500036093103,0.00019659096913516444,0.00018256781613133332,0.00016948101767547824,0.00015727739866267833,0.00014593879507038103,0.0001354423371406118,0.00012566001052534675
11,0.07283333333333333,0.030462935430200358,0.0162491099909816,0.010864746265224358,0.0088104758799685,0.007714292291142327,0.007460272697649407,0.007151487878550222,0.006728231381670434,0.006291413856214871,0.005742545864931118,0.0051285915152123294,0.0044953181687912725,0.003880498847330064,0.003310550864302264,0.0028004983558890945,0.0023562184210860894,0.0020015205518350548,0.0017068106698086619,0.0014881517117553932,0.0012993727448087828,0.0011476752572974016,0.001015616330102889,0.0008994485955507885,0.0007983043014306106,0.0007157856646969282,0.000641737117805336,0.0005768341238589538,0.0005199917582809297,0.0004684173579053977,0.00042168304694840773,0.000379384156487001,0.0003414515634331959,0.000308138815658914,0.00027780975429838304,0.00025025115024527255,0.00022525350941916605,0.0002026139731629307,0.00018213837679171654,0.00016364263212073827,0.0001469535734400593,0.0001319093834704591,0.00011835969590220211,0.00010616545396586995,9.519858966643922e-05,8.534157582493562e-05,7.648689243804057e-05,6.85364400266742e-05,6.140092536103037e-05,5.499923886084882e-05,4.9257838201778466e-05,4.411014861687547e-05,3.949598736358645e-05,3.536101728884653e-05,3.165623255187948e-05,2.8337478093610413e-05,2.536500330091675e-05,2.2703049544064532e-05,2.03194706172447e-05,1.8185384753359675e-05,1.6274856559045854e-05,1.4564607111892895e-05,1.3033750309049743e-05,1.1663553612334703e-05,1.0437221280968089e-05,9.339698317662023e-06,8.357493353327461e-06,7.478518861542281e-06,6.691947135256463e-06,5.988080597785898e-06,5.358235121638136e-06,4.794635107377085e-06,4.290319217763459e-06,3.839055716709783e-06,3.435266469704106e-06,3.073958767248204e-06,2.75066416193572e-06,2.46138363956382e-06,2.2025384712491327e-06,1.970926167193625e-06,1.7636810212311064e-06,1.578238763536918e-06,1.412304906635618e-06,1.2638264039267115e-06,1.130966267079719e-06,1.0120808542974096e-06,9.056995259359853e-07,8.1050644909097e-07,7.253243049754192e-07,6.490997105184015e-07,5.808901696375304e-07,5.198524016779121e-07,4.6523189834081683e-07,4.1635356680654187e-07,3.726133798134647e-07,3.334708811347053e-07,2.9844249938404567e-07,2.670955565616569e-07,2.390429024619956e-07,2.1393813053675418e-07
12,0.09458333333333332,0.020830642027689444,0.011059063598136281,0.01089369533296633,0.013542720281915076,0.01677476384594491,0.02026566995405747,0.023596759278512267,0.025792333803732113,0.02584702603780294,0.022741498765931425,0.0174738486081966,0.01199500213018509,0.007748310951500777,0.004933777166894136,0.0032288984935098792,0.0022073139866331257,0.001582443542978635,0.0011909334928791064,0.0009658485780440944,0.0008026821317508013,0.0006783256625088065,0.0005809289892369396,0.0005029491991755809,0.00043941421989445546,0.000386919458839882,0.0003430479061714573,0.00030602893168036834,0.000274531446043613,0.00024753382457668523,0.00022468914207014225,0.00020513458012915299,0.00018798878103153777,0.00017287616028860452,0.00015949065728619084,0.0001475810495871119,0.0001369397190103211,0.00012739397959967206,0.00011879932823243629,0.00011103415166025356,0.00010399554595054341,9.759599201714119e-05,9.176069468016894e-05,8.64254395252041e-05,8.153485648278852e-05,7.704100490506943e-05,7.290221432201707e-05,6.908212972556063e-05,6.5548921392557e-05,6.227462778507584e-05,5.923460664436394e-05,5.640707448406341e-05,5.377271865043137e-05,5.131436922530902e-05,4.9016720491162696e-05,4.686609361844048e-05,4.485023376972735e-05,4.2958136053516385e-05,4.1179895749600274e-05,3.9506579020455413e-05,3.793011098157255e-05,3.644317852084626e-05,3.503914569295347e-05,3.3711979867542536e-05,3.2456187097876514e-05,3.1266755421728814e-05,3.0139105001290314e-05,2.906904417670689e-05,2.8052730646056117e-05,2.7086637099284357e-05,2.6167520733961277e-05,2.5292396156627415e-05,2.445851125037243e-05,2.3663325640420167e-05,2.2904491445297512e-05,2.217983603816859e-05,2.1487346585061912e-05,2.0825156149874123e-05,2.0191531189691215e-05,1.958486028403911e-05,1.9003643958785107e-05,1.8446485486065634e-05,1.7912082554510402e-05,1.7399219718124365e-05,1.690676153710935e-05,1.6433646346706026e-05,1.597888058092349e-05,1.554153360234977e-05,1.5120732981692327e-05,1.4715660187243656e-05,1.4325546640616001e-05,1.3949670105480299e-05,1.3587351377526485e-05,1.3237951246663533e-05,1.2900867706452061e-05,1.2575533387116424e-05,1.2261413194542312e-05,1.195800213246018e-05,1.1664823296760236e-05,1.1381426021394951e-05
13,0.13008333333333333,0.02534021285481684,0.015318539275617549,0.011979750741199363,0.01090053670313796,0.010613836561122192,0.010510030543595866,0.010141954781073732,0.009564632148081419,0.008711314097294236,0.007671483047946551,0.0065508110838851386,0.005445708741548701,0.004426645696216979,0.003536904494716824,0.0028006543266311463,0.0021905005352415067,0.0016970757011966812,0.001306236386177424,0.0010008149567338202,0.0007631211718042547,0.0005796949610772156,0.00043904662803312487,0.00033171936891284153,0.0002501204389001306,0.0001882588211291748,0.0001416956792884591,0.00010658621267628033,8.009435026833621e-05,6.012395287357652e-05,4.523076567264448e-05,3.450094071326881e-05,2.665155094800373e-05,2.079150587783749e-05,1.637430343608484e-05,1.3011340585047416e-05,1.037068486637498e-05,8.291763919570944e-06,6.650616698364222e-06,5.351396687581882e-06,4.319869415841428e-06,3.4984337113313883e-06,2.842307009174455e-06,2.316600051279101e-06,1.894071369854585e-06,1.5534016160551403e-06,1.2778657241092027e-06,1.0543097600803318e-06,8.723613710262708e-07,7.238195145488867e-07,6.073331041082236e-07,5.122719869635889e-07,4.330660208903478e-07,3.679120750919168e-07,3.157678625754709e-07,2.715507486979879e-07,2.3367350563720246e-07,2.0133802745543952e-07,1.7465927834711334e-07,1.5214642384072524e-07,1.3271195373155617e-07,1.1573424073089977e-07,1.0091081926880477e-07,8.797411619196685e-08,7.668808326951118e-08,6.684497657043903e-08,5.831042316660137e-08,5.107171692280907e-08,4.471149622244097e-08,3.9128081579051927e-08,3.4230319368496603e-08,2.9936818379296126e-08,2.6175154266283585e-08,2.2881056082387635e-08,1.9997625578908884e-08,1.7474592955805945e-08,1.5267613762658117e-08,1.3337634507254448e-08,1.1650294194209126e-08,1.0175398219326726e-08,8.886438291819121e-09,7.760153806872505e-09,6.776152427796084e-09,5.916566695775283e-09,5.165747332062237e-09,4.509993292451525e-09,3.937317767394727e-09,3.4372311516137066e-09,3.0005613792238872e-09,2.6192888843111495e-09,2.2864034823419366e-09,1.9957764243322407e-09,1.742054622951017e-09,1.5205591928808826e-09,1.3272024399629823e-09,1.1584161351517464e-09,1.011080979357315e-09,8.82473223835778e-10,7.702155285088663e-10,6.722311036815032e-10
14,0.3104166666666667,0.030996086573531687,0.025038492017811408,0.025932639806957727,0.027416129509108402,0.027469552523073492,0.025116937976150375,0.020654359758168393,0.015322544954122155,0.01044283178620806,0.007226321896358896,0.00531790675821381,0.003964534772623967,0.0029347054243938665,0.00219986341223523,0.0016686863747271052,0.0012720632617895617,0.0009983673768472466,0.0007968538678670453,0.0006364691297140517,0.0005092199883906475,0.0004082617357794769,0.00032802744256749464,0.0002641037808765404,0.00021303357154919648,0.0001721201917844,0.00013925997168136783,0.00011280754767230543,9.14710644949173e-05,7.423182491296271e-05,6.028302807355125e-05,4.8983062451853424e-05,3.9819778218506095e-05,3.23830173723518e-05,2.6343365497710942e-05,2.143561269517995e-05,1.7445801246254722e-05,1.4201024296462555e-05,1.1561349821486225e-05,9.413397968270534e-06,7.665213059810261e-06,6.2421554044185534e-06,5.083600628068025e-06,4.140281392200906e-06,3.3721421469003372e-06,2.746604992540959e-06,2.2371659275091313e-06,1.8222572308007438e-06,1.4843246492726898e-06,1.2090782618937729e-06,9.848839344923227e-07,8.022687357379238e-07,6.535187953701435e-07,5.323522146278258e-07,4.336529468183456e-07,3.532542326841956e-07,2.8776232973001456e-07,2.3441301738027706e-07,1.909547653060513e-07,1.5555360580003785e-07,1.267156695110988e-07,1.0322409822738354e-07,8.408766792806013e-08,6.849894362620165e-08,5.5800196133853897e-08,4.545564436311822e-08,3.702883958570796e-08,3.0164250014019095e-08,2.4572260287278325e-08,2.001694356882494e-08,1.6306115890266787e-08,1.3283219379902483e-08,1.0820721379253134e-08,8.81473252375975e-09,7.1806226711185195e-09,5.849450720671334e-09,4.765056823077818e-09,3.88169294580562e-09,3.1620897220085986e-09,2.5758896066499504e-09,2.0983616554406948e-09,1.7093592053971096e-09,1.3924724507133335e-09,1.1343304789392106e-09,9.240441896894713e-10,7.527410634915188e-10,6.131957220635587e-10,4.995189535443589e-10,4.069163287573341e-10,3.3148078249292667e-10,2.700294215660093e-10,2.1997059078751602e-10,1.7919155135409648e-10,1.4597251142209333e-10,1.1891140459449612e-10,9.686713020248816e-11,7.890992850465017e-11,6.428074782530158e-11,5.2364545859162615e-11,4.2656958694486935e-11
15,0.13666666666666666,0.021099386333261708,0.011681438375019965,0.008598360999435832,0.008492169597937861,0.009467101370300423,0.011226968067564267,0.013176817353417743,0.015052235571827596,0.01648008739047601,0.016992633626967846,0.016228073843593607,0.014199518614862457,0.011374236981313127,0.008420270868692337,0.005930327412873965,0.0040083337054651474,0.0026402850963648007,0.0017508482088628846,0.001169358710967499,0.000785847922782577,0.0005443699034429431,0.0003939988089538323,0.00029124119989413534,0.0002221998169123461,0.00017075187844117594,0.00013107920965835587,0.00010051768641205876,7.700404117708115e-05,5.893646425992813e-05,4.507107519385184e-05,3.444292888568276e-05,2.6304725243040533e-05,2.0078846851338816e-05,1.5319713512944658e-05,1.1684244039550373e-05,8.908728171712343e-06,6.790770337761903e-06,5.175237430519314e-06,3.943356244448179e-06,3.0042785213370976e-06,2.2885715582864063e-06,1.743205836440137e-06,1.3277026887411475e-06,1.0111782780923562e-06,7.700784284692119e-07,5.864448123799743e-07,4.465891229165492e-07,3.4008000953864026e-07,2.5896952140190554e-07,1.9720274285761619e-07,1.5016743890039486e-07,1.1435063582837524e-07,8.707682500920522e-08,6.630843315223733e-08,5.049378643678937e-08,3.845127618390398e-08,2.9281125855581958e-08,2.2298180213722874e-08,1.69807177069492e-08,1.2931471947072448e-08,9.847939491658408e-09,7.499779726069522e-09,5.711595934057567e-09,4.349830665800747e-09,3.3127854400655243e-09,2.523018278674516e-09,1.921558813108848e-09,1.4635010529839843e-09,1.1146506738446416e-09,8.489667441269333e-10,6.466198843729787e-10,4.92507600674541e-10,3.751317294992118e-10,2.8573339874715664e-10,2.1764239022115106e-10,1.6578011186041408e-10,1.2627798633146892e-10,9.618996398008672e-11,7.327189029127101e-11,5.581483018823885e-11,4.251755718331918e-11,3.238887803791446e-11,2.4673476803349637e-11,1.8796275300103638e-11,1.4318917579414503e-11,1.0908387040875489e-11,8.309939542039402e-12,6.330885468641689e-12,4.8231522942199234e-12,3.674976989387346e-12,2.79973440264758e-12,2.132780063668349e-12,1.6252017093210114e-12,1.238016633653416e-12,9.43320074831e-13,7.18407972000179e-13,5.477840403500522e-13,4.1710038201081545e-13,3.1840849401554294e-13
16,0.16666666666666669,0.06297492558923906,0.04125492989507988,0.0391458759291834,0.0342832121251753,0.02614695085637725,0.01759396951257338,0.011167919294940069,0.00731405893914333,0.005050691664200756,0.003647726622036566,0.0027324646492974712,0.002014478716420929,0.0014633032862754166,0.0010512278848114568,0.0007574106009850213,0.0005434494746979707,0.0003887607435264814,0.0002778264545120648,0.00019863871650306316,0.00014223788839250445,0.00010208762221953615,7.406980047674561e-05,5.470526057616779e-05,4.1146056054834537e-05,3.111588506813376e-05,2.404075604557805e-05,1.8672363024594286e-05,1.4579194028012431e-05,1.1480265411859501e-05,9.110515865206779e-06,7.262039897297555e-06,5.8132154420651415e-06,4.672294770645229e-06,3.7697452839799677e-06,3.052621553294426e-06,2.4804167153584175e-06,2.037057860784829e-06,1.6976352785001009e-06,1.4174659582917842e-06,1.1855218220928158e-06,9.929981696595643e-07,8.328240338288922e-07,6.99289967648906e-07,5.877629740455147e-07,4.944665662352712e-07,4.163098354570318e-07,3.5075367259881224e-07,2.957053604514537e-07,2.494349839897089e-07,2.1111867232713466e-07,1.7876781878965221e-07,1.5138966753705345e-07,1.282159884481108e-07,1.0859822155537442e-07,9.198857944901079e-08,7.792420144672914e-08,6.601384865785251e-08,5.592672006299142e-08,4.7383040159684406e-08,4.014613240606833e-08,3.401573845534557e-08,2.882238227426559e-08,2.442261657926298e-08,2.0695007325443465e-08,1.7536741919082013e-08,1.486076488060005e-08,1.2593353874903318e-08,1.0672075608213899e-08,9.044047297093044e-09,7.664478621867074e-09,6.495426047069611e-09,5.504747387303013e-09,4.665212188564513e-09,3.953750402595213e-09,3.350815794321907e-09,2.8398468880294625e-09,2.4068122122036795e-09,2.0398206186222206e-09,1.7287970115794499e-09,1.4652039202148887e-09,1.2418069697539558e-09,1.0524747915633542e-09,8.920123927697032e-10,7.560167665510154e-10,6.407567352140903e-10,5.430704421317128e-10,4.602775940335674e-10,3.9010780131416845e-10,3.306361720870066e-10,2.8023147647868174e-10,2.3751081310030564e-10,2.0130344179775106e-10,1.7061600201227767e-10,1.4460664653562216e-10,1.2256226242235435e-10,1.0387879358780827e-10,8.804344319573998e-11,7.462196290573819e-11,6.32466225659184e-11
17,0.12391666666666667,0.03438474428296509,0.019723320818457006,0.014259912796151457,0.01296449011441652,0.013512190022980729,0.015297350417492478,0.016543928359915132,0.016215495536738782,0.014353646343998758,0.011563872154750661,0.008590685429999544,0.00597650557791209,0.00395249480889435,0.0026266231320738295,0.0017432751904760302,0.0011530131716261133,0.0008074419845078781,0.000627098565419716,0.0005268821416808628,0.00046292897337724907,0.00041580533346581745,0.0003790547706315477,0.00034139587809485527,0.0003049945529926229,0.00027109086786270605,0.00024024050433466395,0.00021258468065952032,0.00018802786405967636,0.00016635091131727469,0.00014728063230332131,0.0001305308099711776,0.0001158250247542071,0.00010290819833541956,9.155136565760147e-05,8.155254961027172e-05,7.273552920535054e-05,6.49475882637464e-05,5.805688316011439e-05,5.194978790525463e-05,4.6528403454529224e-05,4.170831608896067e-05,3.7416631079774994e-05,3.3590275902576835e-05,3.0174551384662754e-05,2.712190262471408e-05,2.4390880239055692e-05,2.1945264002607963e-05,1.975332365802807e-05,1.778719490210315e-05,1.6022351737205853e-05,1.4437159302047855e-05,1.301249390760705e-05,1.1731419228901445e-05,1.0578909492369674e-05,9.541612097003138e-06,8.607643381587692e-06,7.7664123560165e-06,7.008468099625655e-06,6.325367236189976e-06,5.709558517932867e-06,5.1542820326412175e-06,4.653480942319469e-06,4.201724010217131e-06,3.7941374314508745e-06,3.4263447268383877e-06,3.094413634406601e-06,2.7948090915725764e-06,2.5243515417332826e-06,2.2801798990890187e-06,2.0597186061828074e-06,1.860648280121004e-06,1.6808795383807095e-06,1.5185296213008573e-06,1.3719014953709856e-06,1.239465151390163e-06,1.11984085685783e-06,1.0117841465406494e-06,9.1417235141859e-07,8.259925090539806e-07,7.46330509742224e-07,6.743613363416941e-07,6.093402886684935e-07,5.505950894564311e-07,4.975187810141515e-07,4.4956332928233235e-07,4.062338604636506e-07,3.6708347442445353e-07,3.3170856367443005e-07,2.9974460136802245e-07,2.708623347642738e-07,2.447643595202779e-07,2.2118202708514695e-07,1.9987265441378035e-07,1.8061700380331627e-07,1.6321701409752025e-07,1.4749375133044085e-07,1.3328555134453982e-07,1.204463557992648e-07,1.0884419866861832e-07
18,0.11333333333333333,0.05500161946485988,0.033189648714285626,0.022882864712327255,0.019168942313997142,0.01722904369222973,0.017801079689463054,0.01833822928258426,0.017675542801418698,0.01606263255404042,0.01387881351570401,0.011505327457504148,0.009047625685773055,0.006830472122624005,0.005010587949287135,0.003612426790251825,0.002585865546126203,0.001854140841028653,0.00135401000897204,0.0010250054015071906,0.0007932252649980918,0.0006281075354012957,0.0005086123523321116,0.0004250933023202321,0.0003622620909972529,0.00031630464054735886,0.00027878736849214523,0.00024739811880153054,0.00022086939153148372,0.00019824611250689517,0.00017879772656477754,0.00016195761866133164,0.00014728070781549476,0.0001344133032921954,0.00012307135653239948,0.00011302454551601204,0.00010408446910179764,9.609577813030874e-05,8.892943329493476e-05,8.247752302878374e-05,7.664923964350695e-05,7.136772526857504e-05,6.656757797144524e-05,6.219286395069431e-05,5.819552125509766e-05,5.4534069023823776e-05,5.117255702036976e-05,4.807970557807741e-05,4.522819746417255e-05,4.259409173124881e-05,4.0156336124828505e-05,3.789635955491293e-05,3.579772996876446e-05,3.3845865911245415e-05,3.202779236368983e-05,3.0331933279966267e-05,2.8747934651716334e-05,2.726651308697947e-05,2.5879325788809044e-05,2.4578858553957377e-05,2.33583289963438e-05,2.2211602680776475e-05,2.113312023889111e-05,2.0117833858317367e-05,1.9161151792771293e-05,1.8258889760163605e-05,1.7407228270024503e-05,1.6602675068051143e-05,1.5842032012438092e-05,1.5122365791166591e-05,1.4440981985166387e-05,1.3795402044811267e-05,1.318334281299276e-05,1.2602698281605375e-05,1.2051523300929704e-05,1.1528019015469814e-05,1.1030519813901746e-05,1.0557481618792445e-05,1.0107471362720902e-05,9.67915751229314e-06,9.27130152520659e-06,8.882750137533735e-06,8.512428385203818e-06,8.159333290138307e-06,7.822528129378326e-06,7.501137234965254e-06,7.194341263829707e-06,6.901372892577297e-06,6.6215128929553225e-06,6.354086549928795e-06,6.098460389248413e-06,5.8540391849330864e-06,5.620263215867787e-06,5.396605754033203e-06,5.182570757916158e-06,4.977690750857217e-06,4.781524875623924e-06,4.59365709665595e-06,4.413694548009501e-06,4.241266007150259e-06
19,0.24033333333333334,0.018713263612467227,0.010043023623890307,0.006994100832916758,0.006327357482317834,0.007246345590544786,0.009128054242293328,0.011197075210501445,0.01321828094530437,0.01475641095199666,0.015288711251254375,0.014666460653241353,0.012939648274907744,0.010588392145404671,0.008086169543744859,0.005870541788532982,0.0040682932009169035,0.0027288223834704617,0.0017904285481587104,0.0011727989553727866,0.000794188299544649,0.0005509609449037326,0.00038719074408235556,0.00027586595065217604,0.00020339242275681148,0.0001541664031515103,0.00012093248894346495,9.618255264611181e-05,7.66862289198404e-05,6.181112257037718e-05,4.977308496209327e-05,4.010826937218522e-05,3.253038522949914e-05,2.6317909892754118e-05,2.1249323823524513e-05,1.7129602068947057e-05,1.3791056991933719e-05,1.1091913309039907e-05,8.913773757552972e-06,7.158672656403832e-06,5.746116441887432e-06,4.6103228960882835e-06,3.697756490487862e-06,2.9649902459224185e-06,2.376887094804412e-06,1.9050747277885895e-06,1.5266798113300166e-06,1.2232856245963063e-06,9.800787576412853e-07,7.851537597927671e-07,6.289485260631625e-07,5.037870757533189e-07,4.0351012412951845e-07,3.2317711153896644e-07,2.588261560658098e-07,2.072809260097834e-07,1.6599536336149925e-07,1.3292894034122593e-07,1.0644649826342667e-07,8.523786643567857e-08,6.825335948203518e-08,5.465206601293002e-08,4.376036359101873e-08,3.5038672595733705e-08,2.8054808577822332e-08,2.246261931624846e-08,1.7984871285379317e-08,1.439953618018533e-08,1.1528804738994425e-08,9.230281859586714e-09,7.38993864235829e-09,5.9164634784274195e-09,4.736737401183494e-09,3.79221047576081e-09,3.035999665210176e-09,2.43056592560964e-09,1.94585081901566e-09,1.5577893319913827e-09,1.2471091529256406e-09,9.983836266394541e-10,7.992595417970205e-10,6.398463616580363e-10,5.122252557006324e-10,4.1005678106526e-10,3.282661768279349e-10,2.627878383648641e-10,2.1036781951838668e-10,1.684045845481985e-10,1.3481110238550142e-10,1.0791931974798996e-10,8.639057611642409e-11,6.915640889809671e-11,5.536119479510049e-11,4.431745161820322e-11,3.547508857851267e-11,2.83985539077658e-11,2.2732935759522954e-11,1.8197702459504805e-11,1.4566996480586125e-11,1.166127567772679e-11
20,0.21325,0.032916318613668005,0.017402279906361385,0.010399413920985898,0.008525324089722541,0.008989551252025671,0.009809039488907836,0.010371084724063307,0.010192518181442681,0.009035659073226248,0.007428823868543979,0.00570495107989243,0.004248116861223973,0.0031616171693061032,0.0024536275678948053,0.002207264156685062,0.0019744377636565524,0.0018346833226056327,0.0016637030621585013,0.001474114921527049,0.001282282074100304,0.001099021540995762,0.0009307237453387331,0.0007805216957619724,0.0006493141646459267,0.000536575454863249,0.00044095238122431724,0.000360679513445668,0.0002938525615254625,0.00023859773568226652,0.00019316847741828645,0.00015599364177064847,0.00012569462906074496,0.0001010836685167355,8.1151470599344e-05,6.504959899738179e-05,5.207092162112049e-05,4.163015418828546e-05,3.324562385584602e-05,2.652281224015441e-05,2.113988426512416e-05,1.683519910757528e-05,1.3396682142914869e-05,1.0652878445777346e-05,8.465486535285965e-06,6.723170867982095e-06,5.336463535485471e-06,4.233583631515784e-06,3.3570230869773933e-06,2.660768191814636e-06,2.108045287163074e-06,1.6694965708765354e-06,1.3217073832008503e-06,1.046019701477425e-06,8.27577973911572e-07,6.545630590883423e-07,5.175780987807154e-07,4.091568493992309e-07,3.2337053043016757e-07,2.5551379970820367e-07,2.018541810993986e-07,1.5943230904402412e-07,1.259028181739908e-07,9.940770885367879e-08,7.847562927675351e-08,6.194182559626006e-08,4.8884556447302616e-08,3.857461622483207e-08,3.043528171207642e-08,2.4010550182611953e-08,1.8939959923341136e-08,1.4938639226045892e-08,1.178150500210872e-08,9.290750283620196e-09,7.325941556868269e-09,5.7761835989810935e-09,4.5539211442324835e-09,3.590037209674136e-09,2.8299785474338998e-09,2.230692984774021e-09,1.7582095626654026e-09,1.3857250059716745e-09,1.0920953586905735e-09,8.60641883276284e-10,6.782097998797905e-10,5.344246804274913e-10,4.2110550786134817e-10,3.3180141088486215e-10,2.614265596671473e-10,2.0597093713918046e-10,1.6227387523426494e-10,1.278430615806528e-10,1.0071482788240498e-10,7.934112835112002e-11,6.250148353387646e-11,4.923504579943056e-11,3.878345352523934e-11,3.0549831482373056e-11,2.406385663957177e-11,1.8954347911907332e-11
21,0.11905000000000002,0.04268568783791944,0.02287442335271577,0.017692608437857537,0.01607613382268114,0.014902240780062536,0.013200801799649404,0.010922064948650563,0.008469125679384371,0.006233083907000103,0.004413831010622782,0.003043951969211598,0.0020639136901184512,0.0013853272545890868,0.0009248321737518467,0.0006164417893716343,0.00041331622155460143,0.0002773253563492506,0.00018638232917014206,0.00012618616152320004,8.664292071179427e-05,5.970253365548961e-05,4.129932094500272e-05,2.8688388346390785e-05,2.0016146476612567e-05,1.408273868358928e-05,1.0201403216878597e-05,7.4438428472246855e-06,5.536415238557857e-06,4.243148781124528e-06,3.2633985702267e-06,2.5139743795317414e-06,1.94001084247164e-06,1.4998190469253658e-06,1.1617148012177392e-06,9.016060497912814e-07,7.024986936415844e-07,5.553471704368429e-07,4.4488662881841944e-07,3.5672261315400354e-07,2.8633679064193896e-07,2.301126766475481e-07,1.8567449457107532e-07,1.513664302073281e-07,1.2349595901323118e-07,1.0083969167046236e-07,8.240779602458614e-08,6.740000390026424e-08,5.5169482193057064e-08,4.519335415828496e-08,3.704878292140612e-08,3.039362076046048e-08,2.4950798374612227e-08,2.0495750809729206e-08,1.6846287136107474e-08,1.3854449533445834e-08,1.1399953930846251e-08,9.384909157444942e-09,7.729569122261193e-09,6.3688997832545e-09,5.249813726793118e-09,4.328932518699036e-09,3.5707804581230907e-09,2.9463174455734987e-09,2.4317517242911093e-09,2.007578409762845e-09,1.6577925747440768e-09,1.3692527472963788e-09,1.1311620258525057e-09,9.346454291070395e-10,7.724004040532417e-10,6.384191959807328e-10,5.27753819118404e-10,4.3632818955141596e-10,3.607836730756819e-10,2.9835143175449554e-10,2.4674771600952106e-10,2.0408739420663124e-10,1.6881727543660573e-10,1.3965294753948144e-10,1.1553475537384728e-10,9.558808466980651e-11,7.908974170023342e-11,6.544226549554111e-11,5.4152324985290434e-11,4.481234411324309e-11,3.708441956296049e-11,3.0690504304597964e-11,2.5400063302649655e-11,2.1021642759855297e-11,1.739911201226185e-11,1.4400961673155522e-11,1.191947859857656e-11,9.865872008241183e-12,8.166391868291712e-12,6.759784398902013e-12,5.5955261257789605e-12,4.631522249054498e-12,3.8338728025610894e-12,3.1739992578661003e-12
