,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.08836256086070188,0.05873486867552491,0.02422407163615062,0.008415040007896469,0.003032710132689177,0.00113123036057072,0.00042955893859906926,0.00016390032151087145,6.293934469642809e-05,2.4251968466890297e-05,9.362935424689926e-06,3.6206635394656342e-06,1.4031603361060744e-06,5.444085247447264e-07,2.1140706645185604e-07,8.216660765205278e-08,3.19593895413999e-08,1.2437565349384242e-08,4.8429194190408745e-09,1.8869243782838215e-09,7.355188478324454e-10,2.8680989432666186e-10,1.11889935544831e-10,4.366960925936763e-11,1.704876478567365e-11,6.657650293517478e-12,2.6016668098545693e-12,1.0167039701176032e-12,3.972132322881083e-13,1.5560335278339625e-13,6.064156793204833e-14,2.3731576739580778e-14,9.184129711217468e-15,3.8384394229404224e-15,1.4648900372297051e-15,5.137019841763577e-16,3.1157871981415685e-16,1.489064248249769e-16,6.14427863426624e-17,3.844371058051827e-17,1.45492936694829e-16,1.748153593210176e-16,4.8180545574710673e-17,3.0217763775079863e-17,7.565632708131107e-17,8.108433279646431e-17,6.217025102613653e-17,2.4733799238120927e-17,4.801266910929356e-17,5.730183352904034e-17,1.119736024332126e-16,8.998178546357115e-17,1.0413936738041413e-16,2.999392848785705e-17,6.368113921489053e-17,5.4783686547783684e-17,6.642312148337e-17,1.1214147889862972e-16,4.4990892731785575e-17,3.631727535190154e-17,1.1891249633711984e-16,1.7112207708184116e-16,9.434657356441603e-17,9.266780891024492e-17,1.3083172538173468e-16,7.504078004144833e-17,6.13868275208567e-17,9.630513232761564e-17,5.741375117265174e-17,1.3519651348257955e-16,2.0380202901637198e-16,8.556103854092058e-17,4.426342804831143e-17,6.81018861375411e-17,8.701596790786888e-17,1.118057259677955e-16,1.3362966647201985e-16,2.1370674047598148e-16,9.87673204870666e-17,5.780546292529167e-17,2.120839346436161e-17,5.248937485374984e-17,5.774950410348596e-17,5.539923358764642e-17,5.120232195221866e-17,2.825920501188024e-17,6.78780508503183e-17,4.3312128077614475e-17,1.2232598446726775e-16,1.8751801187091227e-16,8.813514434398294e-17,5.551115123125783e-17,1.4996964243928525e-17,2.5181469812566554e-17,5.702203942001181e-17,8.919836195829131e-17,5.5455192409452125e-17,1.3793849575105901e-16,1.8063507678881075e-16,9.087712661246242e-17
11,0.09792544365195437,0.06729724716725367,0.026910981330112556,0.008627143878696023,0.0028392750189653116,0.0009737092945707041,0.00036981397670722576,0.00016256435839624418,8.333866953965455e-05,4.707842481133118e-05,2.8093653351190068e-05,1.7311550585724786e-05,1.0841155825705255e-05,6.842702734970091e-06,4.340810829030746e-06,2.761151402705837e-06,1.7592740252173494e-06,1.1220892711466927e-06,7.161488279729889e-07,4.572527689730086e-07,2.920257512812057e-07,1.8653341460349384e-07,1.1916177001448028e-07,7.612822727031918e-08,4.8637651030194144e-08,3.10749901870081e-08,1.985439903636666e-08,1.2685488385952327e-08,8.10514179126082e-09,5.178642708403247e-09,3.308815079573813e-09,2.1141209928241516e-09,1.3507894316208087e-09,8.630695505202216e-10,5.514474432224388e-10,3.523406231454513e-10,2.2512359483304753e-10,1.4384002731064382e-10,9.190482021668194e-11,5.87215401961758e-11,3.7519326411398105e-11,2.397265481442246e-11,1.531694376787656e-11,9.786544369753107e-12,6.253113254569672e-12,3.99529564478008e-12,2.5528061057853687e-12,1.6310053246378299e-12,1.0422081964246397e-12,6.658110582806241e-13,4.2546391756936863e-13,2.718757049128703e-13,1.7365151375539712e-13,1.1100124795581125e-13,7.087565301680621e-14,4.538472392480139e-14,2.892027455328192e-14,1.8446811618544693e-14,1.1874804734953832e-14,7.578349350386453e-15,4.782989360757068e-15,3.0760914089231473e-15,2.0076276550704972e-15,1.2482664431671013e-15,8.165301432306477e-16,5.423598957936036e-16,3.288699957521192e-16,2.877472565776529e-16,1.5187224238067917e-16,1.2876124897492364e-16,8.776441714952016e-17,6.576560532715299e-17,7.500580577781976e-17,9.958571825597501e-17,3.2987725454462186e-17,5.0922527843190145e-17,5.677022472188616e-17,5.988992903755412e-17,5.729483867631463e-17,2.6825260203109092e-17,7.025630077706069e-17,1.132046965129381e-16,1.1652025670492602e-16,1.115329267114927e-16,7.402652639621996e-17,5.302797851362974e-17,5.802230335978877e-17,4.3333112635791614e-17,1.371690619512306e-17,1.3590998846060227e-17,4.7942720582036434e-17,4.587224417522541e-17,1.2213012859094779e-17,1.0814042313952192e-17,5.3195854979046845e-17,3.855562822412968e-17,1.2821565046231805e-17,4.55434860971169e-17,2.7356869010263275e-17,5.148911091397289e-17
12,0.08623235876911284,0.06485633657076094,0.027581258354166038,0.009049971338446573,0.0030532428371171853,0.0010856048933286623,0.0003984738342860841,0.0001470360703312726,5.443791872892316e-05,2.0235174675982837e-05,7.5404693966199455e-06,2.815806322204701e-06,1.0527062722895641e-06,3.9389983501735865e-07,1.4748329512926806e-07,5.52468791466049e-08,2.0702802878130816e-08,7.761961728630297e-09,2.91085407801381e-09,1.0918069764528456e-09,4.095611077124273e-10,1.536522419924871e-10,5.765055387459497e-11,2.1632045456265467e-11,8.11693325680225e-12,3.0458906076659274e-12,1.1432951149983435e-12,4.2894876718702426e-13,1.6124685592132326e-13,6.048400187954893e-14,2.2619961739263204e-14,8.507678488671948e-15,3.2518021093930565e-15,1.2298979599093791e-15,5.096729490063471e-16,1.551318437508614e-16,1.5445334303646724e-16,1.0662254009804222e-16,1.2703352035167256e-16,1.0281034536252867e-16,5.516140859497218e-17,1.4780123809431424e-17,1.0572719894915096e-16,9.242998391757068e-17,4.340306116304874e-17,2.9238484393480056e-17,5.2503364559201266e-17,3.8807442922255346e-17,8.181179747993846e-17,9.085614205428527e-17,7.341097935635722e-17,5.053781094327593e-17,6.5716641358073e-17,6.054045034104542e-17,8.244133422525261e-17,8.630948778257187e-17,2.8399102066394503e-17,8.720482893146313e-17,8.144806513820138e-17,2.911257704441722e-17,2.0998547882590222e-17,7.271149408378592e-17,8.43229496084694e-17,8.907245460922847e-17,7.94545321113732e-17,5.182486384480711e-17,8.866675315113712e-17,1.0874897532665895e-16,8.533020840097205e-17,8.80582009640001e-17,8.626751866621758e-17,3.9527912753003776e-17,9.799788668723818e-18,5.160802341031001e-17,5.708499309454324e-17,1.0102665791747187e-16,1.334967642702313e-16,8.910742887285704e-17,4.385073173749437e-17,2.4873696292635184e-17,6.285574659325641e-17,7.522264621231686e-17,7.128454412774049e-17,7.052910003336349e-17,1.3535040024254524e-16,8.5623992215452e-17,3.251907032183942e-17,8.321076802508104e-17,7.782473142628207e-17,4.8320442629224934e-17,1.0203391670997454e-16,8.910043402013132e-17,9.634710144396992e-17,1.3959627584705298e-16,9.160459129593655e-17,1.7913817830550818e-17,6.72904832213584e-18,3.1197043156679677e-17,5.906453641592e-17,2.3250890460269784e-17
13,0.12199162240004643,0.10555862169936642,0.023318335792025326,0.003034885173510857,0.0004126074290878471,5.6651463261090916e-05,8.118278040303703e-06,1.190133282807979e-06,1.7587242366408106e-07,2.6114945928045536e-08,3.888183855192102e-09,5.793486240351539e-10,8.634874749868166e-11,1.2871859485264195e-11,1.919101666335612e-12,2.8617148413501516e-13,4.2639901746115285e-14,6.351179383040102e-15,9.688780355966753e-16,1.5760802161576379e-16,4.134657446168914e-17,4.2885442061345986e-17,1.0212484979540881e-18,8.953411488912552e-19,5.595882180570345e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.06537957991676242,0.043229672211519805,0.020381717845322216,0.009130988352532753,0.004215867731808397,0.0020234283411270596,0.0009981759288741185,0.0005033558249757979,0.00025700121318142,0.00013288275889940864,6.980503465902062e-05,3.701790323628384e-05,1.9802358647123977e-05,1.0679936219351034e-05,5.786255372001163e-06,3.142111860963533e-06,1.7109119143462599e-06,9.330857847577182e-07,5.094390731082524e-07,2.7851200799067e-07,1.5243522272453018e-07,8.347801560432222e-08,4.5737932162213004e-08,2.507115245981152e-08,1.374814580789021e-08,7.541663271872258e-09,4.138344738128134e-09,2.2714749853113136e-09,1.247090283359113e-09,6.84832514677615e-10,3.761475704723795e-10,2.0666226783187937e-10,1.1356749428639219e-10,6.241711213743832e-11,3.4308837916720694e-11,1.88602319805571e-11,1.0369550648255703e-11,5.702240818864752e-12,3.1364634791693794e-12,1.724972147647767e-12,9.486578189665806e-13,5.217739323041868e-13,2.8732415192597995e-13,1.5801680080905444e-13,8.665576097190556e-14,4.762554598004171e-14,2.6381003116793614e-14,1.429893390072418e-14,8.113301697143527e-15,4.32505733736282e-15,2.3630850860330512e-15,1.3249929827154463e-15,7.283040658012304e-16,4.412912687597774e-16,2.638458448138918e-16,1.7688583572782862e-16,1.4107218977217842e-16,2.866770441106188e-16,1.6888372420961303e-16,6.172258045169091e-17,5.713395706362323e-17,9.792793815998105e-17,1.6339975967265408e-16,1.46052524912886e-16,1.2842549604408943e-16,1.2025550806045673e-16,1.5427847171832443e-16,1.100710024918187e-16,7.862214463701335e-17,1.1885653751531414e-16,1.6132928326584306e-16,1.5276758352957043e-16,1.264669372808898e-16,1.3715507224577916e-16,1.1678606110850312e-16,1.0195697332999169e-16,3.788412236246124e-17,1.1264510829488106e-16,1.3984109569245293e-16,1.11525931858767e-16,1.0581813203458523e-16,9.166055011774225e-17,7.795063877534492e-17,1.1880057869350844e-16,1.1784927872281148e-16,1.3044001362909474e-16,1.2971254894562062e-16,1.4034472508870427e-16,1.246202961613016e-16,7.548845061589396e-17,8.992582664176545e-17,8.315480920327534e-17,8.287501509424682e-17,1.0492279088569398e-16,7.207496248574605e-17,8.377035624313807e-17,1.360918546314708e-16,8.729576201689739e-17,1.035238203405514e-16,2.6026448021832677e-16
15,0.11450421248120568,0.08851773180685803,0.026408698979173428,0.004885296832997139,0.0008553450925889973,0.00023212026087995018,0.00011285637732720253,7.119244844269424e-05,4.9203140565197316e-05,3.579886376041715e-05,2.7031695144065258e-05,2.0999389325747547e-05,1.6679744535351747e-05,1.3485925105470062e-05,1.1062491049607565e-05,9.183048176903666e-06,7.698167884430067e-06,6.50685343316722e-06,5.538442774194336e-06,4.74229931401685e-06,4.0813656437711485e-06,3.5281420468168883e-06,3.06154019460822e-06,2.6654116917819678e-06,2.327204927800943e-06,2.037010838480334e-06,1.786919898897918e-06,1.570554953248398e-06,1.3827270118156383e-06,1.2191783679170333e-06,1.076388583419504e-06,9.514263381936934e-07,8.418351297279522e-07,7.455442397230763e-07,6.607987538378622e-07,5.861040889559284e-07,5.201816689301391e-07,4.6193323673673067e-07,4.104119177410936e-07,3.6479859575193277e-07,3.243824999995764e-07,2.885451618606522e-07,2.567470712382978e-07,2.2851652680935248e-07,2.0344026358084464e-07,1.8115554225002244e-07,1.6134343996162136e-07,1.4372313420803675e-07,1.2804701641969385e-07,1.1409649756682814e-07,1.016783954883255e-07,9.062181435508917e-08,8.077544041195359e-08,7.200519121808062e-08,6.419217054918471e-08,5.723088082425306e-08,5.1027658977195596e-08,4.549930902311008e-08,4.0571895807884676e-08,3.6179689674029175e-08,3.226423309769176e-08,2.8773519728732334e-08,2.566126939617951e-08,2.2886285933012256e-08,2.041189104231341e-08,1.820542141891428e-08,1.6237784623568477e-08,1.4483063509954886e-08,1.2918166643565651e-08,1.1522518145419384e-08,1.027777990244435e-08,9.167608457280872e-09,8.17743497247045e-09,7.294272308527581e-09,6.5065425607273105e-09,5.8039228445673545e-09,5.177209053360622e-09,4.618194445303741e-09,4.119560412637696e-09,3.674781202669135e-09,3.2780367071173504e-09,2.924136715745956e-09,2.608452480705112e-09,2.3268552818994292e-09,2.0756634782296627e-09,1.8515926818026898e-09,1.6517140003211406e-09,1.473414820378639e-09,1.3143647875642613e-09,1.1724850920292424e-09,1.045922309028334e-09,9.330220457806822e-10,8.323095867516814e-10,7.42468838295522e-10,6.623262044975337e-10,5.908345225750784e-10,5.270602321544929e-10,4.701698468866668e-10,4.19420299450077e-10,3.74148860704564e-10
16,0.08065665727668452,0.06241247879970941,0.02824727194076346,0.010242040467750669,0.0037607931298211652,0.0014761716754294312,0.0006223558322434558,0.0002850316903014907,0.00013967563696490762,7.248781114611009e-05,3.898184263318985e-05,2.1406437936235742e-05,1.1917962837607704e-05,6.699689173047754e-06,3.7957755947616757e-06,2.1614747749981218e-06,1.2336212445497686e-06,7.05166032113555e-07,4.0353282635496466e-07,2.311450177468412e-07,1.3247019540248844e-07,7.59509773502966e-08,4.356092432124617e-08,2.499107900765836e-08,1.4340971813749328e-08,8.231200501913804e-09,4.725623874292059e-09,2.71423005316311e-09,1.559113297891893e-09,8.956680292990775e-10,5.145770104542718e-10,2.956539020380944e-10,1.6988053929528445e-10,9.761728673380303e-11,5.609613498960024e-11,3.223681061116332e-11,1.8526745046253078e-11,1.0647405196541025e-11,6.119726813116631e-12,3.5170029690975624e-12,2.0215181175514504e-12,1.1618840969985384e-12,6.679678092009541e-13,3.8376495641706353e-13,2.2065500748254118e-13,1.268966730529467e-13,7.293185992405678e-14,4.185963291941473e-14,2.428780742832947e-14,1.388634950755073e-14,8.018675329470082e-15,4.558685418401632e-15,2.5805690469809175e-15,1.5208208796245057e-15,9.052738397617677e-16,5.771033292822197e-16,3.227704841752975e-16,1.804951797342965e-16,1.2904104308395217e-16,1.0383159386048275e-16,1.5813963042291795e-16,9.39548618117761e-17,5.386036598798957e-17,6.818582437024966e-17,7.131951839136905e-17,6.994852725712931e-17,1.1113422010612706e-16,7.025630077706069e-17,6.482829506190745e-17,5.601478062750916e-17,1.827055531956218e-17,4.336808689942018e-17,1.278659078260324e-17,2.2075755202350014e-17,5.072667196687018e-17,2.6412563892292032e-17,2.3754519856521116e-17,3.1141084334873975e-17,5.643447179105193e-17,7.176718896581467e-17,5.984795992119984e-17,1.2974052835652347e-16,1.020129321517974e-16,1.0394351150409417e-16,1.1684201993030882e-16,1.020688909736031e-16,5.962412463397702e-17,1.1071452894258428e-16,9.177246776135367e-17,5.5287315944035013e-17,6.152672457537095e-17,1.0097769394839189e-16,4.1353569314414855e-17,8.516932678828065e-17,1.1938814632246833e-16,1.2649491669179266e-16,1.2557159613199856e-16,1.2319334620525615e-16,6.454850095287894e-17,5.626659532563483e-17
17,0.10741610151347573,0.1458611867763351,0.028852280752772092,0.0017338005684230102,0.0001401917157510535,1.2609005221945105e-05,1.1409797659536148e-06,1.0317321065034324e-07,9.32456673664749e-09,8.425076095164744e-10,7.611268345117518e-11,6.8754596270347335e-12,6.211769729863771e-13,5.6048978462485167e-14,5.103423564121978e-15,4.507622993503928e-16,7.846126302432195e-17,6.183449809530232e-18,1.1303682004752099e-17,1.231094079725476e-18,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19,1.119176436114069e-19
18,0.10912399165309396,0.09668466241132448,0.02391191227386102,0.004195950059507377,0.0008109496735414178,0.00016300476409039568,3.345103838711347e-05,7.00436672167344e-06,1.486493369555503e-06,3.171760954209936e-07,6.785960411413224e-08,1.4547887431229815e-08,3.122427665775221e-09,6.706862244116301e-10,1.4412597384031517e-10,3.098071653608439e-11,6.660815156602343e-12,1.4321527275028234e-12,3.0803398026746365e-13,6.623112676575464e-14,1.4262644604783183e-14,3.0862409402281568e-15,6.811587584299253e-16,1.8900092064876342e-16,3.628929594099869e-17,1.4605252491288603e-17,1.1583476113780616e-17,6.854955671198673e-18,7.078790958421488e-18,9.792793815998105e-18,1.180731140100343e-17,4.098983697267778e-17,3.648515181731865e-17,4.1885178121569035e-17,3.987066053656371e-17,4.275253985955744e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17,4.272456044865459e-17
19,0.12128692829605764,0.09729876569862658,0.026854835870288373,0.00415715705654633,0.0007369116584563196,0.00015417385617795158,3.448226169380461e-05,7.969295476264288e-06,1.8683864197745584e-06,4.424165419738799e-07,1.0511795092086379e-07,2.499645352177616e-08,5.946831281975332e-09,1.4151795160240402e-09,3.368557176309132e-10,8.018800786350629e-11,1.9089118978397833e-11,4.544373921745412e-12,1.0817342205674076e-12,2.57505878179771e-13,6.13251888786377e-14,1.461711576151141e-14,3.44065613813458e-15,8.645358174872155e-16,1.870983207073695e-16,8.172785924722989e-17,4.714530737130516e-17,4.098983697267778e-17,4.672561620776238e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.12805796731580735,0.11526763207049076,0.00020172800175136699,1.1280048247911367e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.11283642406778427,0.07924065148203248,0.006137386710173252,0.00034505859956247977,3.9011976050117116e-05,4.052281035384824e-06,4.1712000714078386e-07,4.289615838490666e-08,4.4109725591830805e-09,4.5357181815081686e-10,4.66398779986052e-11,4.795873640891023e-12,4.931413350589553e-13,5.073442697309607e-14,5.1809062403243756e-15,5.524063742188521e-16,5.630766411441055e-17,1.0305287976099844e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.14760497221776073,0.12559196777850337,3.4322814407072557e-05,1.2250636509930084e-14,2.2969459501902776e-41,3.1740859569054995e-57,4.3940469596084835e-73,6.0875499155495116e-89,8.436486816098805e-105,1.1693400182939767e-120,1.6208601384801182e-136,2.246783019699684e-152,3.1144498484836354e-168,4.3172133752312903e-184,5.984481384995355e-200,8.295639708045894e-216,1.1499352681861833e-231,1.5940317597844596e-247,2.2096351690012876e-263,2.910689488119259e-281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.11238968855387087,0.06218752505535311,0.007120519368929501,0.000841170962491513,0.00013455218373999113,2.354376009804762e-05,4.2324349966379715e-06,7.839529192684527e-07,1.4931422529740968e-07,2.917935251337339e-08,5.814490132357744e-09,1.1773694680998581e-09,2.406627140120883e-10,4.948556758131909e-11,1.0219482729416858e-11,2.116047656344313e-12,4.389140488077849e-13,9.110015839194935e-14,1.8937030462373497e-14,3.939028867934554e-15,8.437658489256274e-16,1.7369348190216786e-16,7.879251431726339e-17,5.5390922871536665e-18,9.716813093964643e-17,1.8394294956839716e-16,1.7309234010356202e-16,1.8075475110079126e-16,1.79488059453729e-16,1.830584123504486e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16,1.8317219990518469e-16
24,0.13085886330471463,0.11619764401767657,0.0013914246315059353,2.126785594634846e-09,2.5315854507597145e-14,6.870191984066563e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
