,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.08291308450762487,0.057585034122406856,0.025729440522056307,0.010151035026952112,0.00386888798189858,0.001460467960506543,0.0005607187419515734,0.00022225456653047885,9.19165304206184e-05,3.99531258913887e-05,1.857143471059183e-05,9.165692833511263e-06,4.690027916153624e-06,2.4530408274526007e-06,1.3029240886888144e-06,6.974090672944968e-07,3.7503229815496326e-07,2.0233810842524385e-07,1.0922872482350831e-07,5.8973234035585287e-08,3.184087006973528e-08,1.718756785333564e-08,9.276211807729552e-09,5.005802841292681e-09,2.7010862642944336e-09,1.4573891679603613e-09,7.863080955699336e-10,4.242245674230019e-10,2.2886983696284114e-10,1.2347355163960436e-10,6.661236395027309e-11,3.5936023813945295e-11,1.938688472470953e-11,1.0458650284862624e-11,5.6422083347286476e-12,3.0437815126772176e-12,1.642084485859792e-12,8.858122568788929e-13,4.77831456078342e-13,2.578609229144227e-13,1.3910057861379262e-13,7.505206973374763e-14,4.042809433998123e-14,2.1804900515104958e-14,1.1764670778787483e-14,6.400891801361744e-15,3.458437053763342e-15,1.8391006683498956e-15,9.803286095086674e-16,5.484104434013453e-16,2.831656280423109e-16,2.2909541647254994e-16,1.825096973193018e-16,9.848752637803808e-17,7.081588899511772e-17,5.718991588542893e-17,8.157397248726421e-17,1.9000817944126608e-16,8.605067823172048e-17,8.729576201689739e-17,6.496819211642171e-17,7.418740800891135e-17,7.905582550600755e-17,7.208895219119747e-17,4.6823544145922366e-17,7.774079319357352e-17,4.4725088328208485e-17,9.794192786543247e-17,7.643975058659092e-17,4.471109862275706e-17,6.060340401557684e-17,1.5752408338305522e-17,9.317143830649625e-17,1.0346786151874569e-16,8.793928846766298e-17,8.954810459457695e-17,8.700197820241745e-17,6.12888995826967e-17,5.881272171779434e-17,2.908459763351437e-17,1.584893730592036e-16,1.0979120838279018e-16,8.901649578742277e-17,1.617349847239344e-16,9.556367793869007e-17,7.739105055728787e-17,5.741375117265174e-17,2.1656064038807238e-17,5.934433052494852e-17,5.66303276673719e-17,5.358057187896106e-17,5.4811665958686535e-17,5.4671768904172274e-17,1.8410452374076437e-17,6.040754813925688e-17,9.918701165060938e-17,3.1057146102165416e-17,8.735172083870309e-17,1.3287422237764285e-16,1.0135541599558039e-16
11,0.10664926492262808,0.15350230327503575,0.03475910103256144,0.0033138055153397014,0.0003600247053587788,4.326696131934693e-05,5.254085025658204e-06,6.437732391042904e-07,7.935735005405686e-08,9.835720226100461e-09,1.2227358783017144e-09,1.522521209129836e-10,1.8979403146548015e-11,2.3683668153880043e-12,2.9570191501497726e-13,3.690498287791594e-14,4.559916512481357e-15,6.012215814804779e-16,1.2733429901887822e-16,5.91764540595314e-17,3.144885785480534e-17,5.148211606124718e-18,9.23320559794107e-19,2.238352872228138e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.11573365770876552,0.12010346563182955,0.012600067307763021,0.0007781810698544819,6.55389214723586e-05,7.775452882308274e-06,1.0669143230025344e-06,1.5105806683504672e-07,2.154732413612283e-08,3.0793266982172597e-09,4.402549239007222e-10,6.292323397108971e-11,8.991238963460215e-12,1.2845531719971496e-12,1.834959085999528e-13,2.6216515657522112e-14,3.7631957921699284e-15,5.154506973577859e-16,1.0304467292884005e-16,4.763494706210507e-18,4.896396907999053e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.12396706598051953,0.1695796185816145,0.02051025425725649,0.0009312504277670987,7.036628177505388e-05,5.352128523540147e-06,4.061548296641888e-07,3.083467044579249e-08,2.340329248524147e-09,1.7751979961336083e-10,1.3460889954769462e-11,1.0205501878167747e-12,7.731809424335869e-14,5.86750630161523e-15,4.624017342859791e-16,5.370647922802389e-17,5.595882180570345e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.08550214575225851,0.10696323518985454,0.04355799733362504,0.01141762576116636,0.0028673563629049983,0.0006900956628517436,0.00017248192896578347,4.588272859505419e-05,1.2691601029083766e-05,3.5601532486209387e-06,1.0054628386104791e-06,2.852006174941864e-07,8.110673070555805e-08,2.3097835771536705e-08,6.583729131535987e-09,1.877684146869532e-09,5.357426390993635e-10,1.5290987646865642e-10,4.3652107782912265e-11,1.2463612538762572e-11,3.5590373680962103e-12,1.0163711246835443e-12,2.902663341649876e-13,8.29599227485806e-14,2.365585398484239e-14,6.724098970723133e-15,1.963483654973953e-15,5.073227669280101e-16,1.7800502733730475e-16,6.485627707612801e-17,8.05247450250626e-17,1.8018740698069874e-17,5.746971000760556e-17,5.2713210143228494e-17,1.3010426070213091e-17,5.556711005312993e-17,4.960749553076751e-17,1.2115084920936752e-17,5.556711005306386e-17,4.960749553075617e-17,1.2115084920934808e-17,5.556711005306353e-17,4.9607495530756114e-17,1.2115084920934797e-17,5.556711005306353e-17,4.9607495530756114e-17,1.2115084920934797e-17,5.556711005306353e-17,4.9607495530756114e-17,1.2115084920934797e-17,5.556711005306353e-17,4.9607495530756114e-17,1.2115084920934797e-17,5.556711005306353e-17,4.9607495530756114e-17,1.2115084920934797e-17,5.556711005306353e-17,4.9607495530756114e-17,1.2115084920934797e-17,5.556711005306353e-17,4.9607495530756114e-17,1.2115084920934797e-17,5.556711005306353e-17,4.9607495530756114e-17,1.2115084920934797e-17,5.556711005306353e-17,4.9607495530756114e-17,1.2115084920934797e-17,5.556711005306353e-17,4.9607495530756114e-17,1.2115084920934797e-17,5.556711005306353e-17,4.9607495530756114e-17,1.2115084920934797e-17,5.556711005306353e-17,4.9607495530756114e-17,1.2115084920934797e-17,5.556711005306353e-17,4.9607495530756114e-17,1.2115084920934797e-17,5.556711005306353e-17,4.9607495530756114e-17,1.2115084920934797e-17,5.556711005306353e-17,4.9607495530756114e-17,1.2115084920934797e-17,5.556711005306353e-17,4.9607495530756114e-17,1.2115084920934797e-17,5.556711005306353e-17,4.9607495530756114e-17,1.2115084920934797e-17,5.556711005306353e-17,4.9607495530756114e-17,1.2115084920934797e-17,5.556711005306353e-17,4.9607495530756114e-17,1.2115084920934797e-17,5.556711005306353e-17,4.9607495530756114e-17
15,0.11626085993902759,0.10412794633769908,0.03626022129310753,0.007407279435236221,0.0012969447045482448,0.00022873717612310375,4.210708534351703e-05,8.108474825458346e-06,1.6188046937369081e-06,3.3359789955428886e-07,6.974473811156145e-08,1.470500524166132e-08,3.1065010677811604e-09,6.574168677380313e-10,1.3936622391944444e-10,2.9565275658899144e-11,6.275347275309794e-12,1.332354127898994e-12,2.8297901936129436e-13,6.012014363046279e-14,1.2712669178997905e-14,2.7516281703882273e-15,5.988293418482841e-16,1.3768668105293336e-16,6.57726001798787e-17,2.1012537588041648e-17,8.120324529280143e-17,9.147868394687372e-17,9.328335595010766e-17,8.088148206741863e-17,2.5566186712480766e-17,9.826369109081527e-17,9.056935309253104e-17,2.4628876447235232e-17,7.969935195677315e-17,9.268179861569635e-17,5.455985126056087e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17,8.406414005761802e-17,9.469631620070167e-17,5.4671768904172274e-17
16,0.12951442875926555,0.1393030744820447,0.021356276532955385,0.0013266515720259968,0.00011060131637279357,9.737039321917655e-06,8.677362608239679e-07,7.776828102878676e-08,6.977816360977151e-09,6.264193235240305e-10,5.624927632210109e-11,5.051492371520889e-12,4.536440317814792e-13,4.077053435002123e-14,3.661994262934314e-15,3.4928097600574953e-16,6.967572800082651e-17,1.2590734906283277e-17,8.114029161827001e-18,5.595882180570345e-19,5.881328974128922e-51,1.5231208524724456e-53,3.944511761612493e-56,1.0215324025170074e-58,2.6455199336649483e-61,6.851251807748769e-64,1.7743072254289665e-66,4.595023243269004e-69,1.1899990206644008e-71,3.0818074125230942e-74,7.98113003704794e-77,2.0669181471050672e-79,5.35281420926757e-82,1.3862484104204976e-84,3.5900454980601713e-87,9.297342800366205e-90,2.4077851713642117e-92,6.235576718987965e-95,1.6148623839374585e-97,4.1820999669769325e-100,1.083061956718773e-102,2.804866481801075e-105,7.263920528208477e-108,1.8811783656185688e-110,4.871793447531211e-113,1.2616757575565514e-115,3.26743269054758e-118,8.461854262726827e-121,2.191414004357911e-123,5.675228134865606e-126,1.469745758616124e-128,3.8062832781985407e-131,9.857345945012403e-134,2.5528123362809824e-136,6.611161727123666e-139,1.7121297465155288e-141,4.4339987280551626e-144,1.1482975960441608e-146,2.973810887084211e-149,7.701445359292109e-152,1.9944866326155995e-154,5.1652342412359284e-157,1.3376697707844746e-159,3.4642386619864767e-162,8.971533759160838e-165,2.3234085709790177e-167,6.017061889988016e-170,1.5582723693185996e-172,4.0355456223945166e-175,1.0451079535953594e-177,2.7065748646404523e-180,7.009369197413799e-183,1.815255775390497e-185,4.701070006847902e-188,1.217462547641848e-190,3.152931253419931e-193,8.165323449207735e-196,2.1146197513143735e-198,5.476349737355149e-201,1.4182411011336122e-203,3.672898769091593e-206,9.51191257763699e-209,2.4633535137421197e-211,6.379485181489258e-214,1.6521311680927312e-216,4.278617034025704e-219,1.1080575245722514e-221,2.869598910108507e-224,7.431561739608037e-227,1.924593353275203e-229,4.984227683569584e-232,1.2907934842124072e-234,3.3428405054159784e-237,8.657142123294857e-240,2.241988800288274e-242,5.806204529197437e-245,1.5036654523224274e-247,3.8941270172935856e-250,1.0084839818188627e-252,2.611727704485793e-255
17,0.09264197970158916,0.10454065159238843,0.019447250757043667,0.0023328084000660194,0.00030388637093377145,4.058604480414332e-05,5.44917708273083e-06,7.32266981766064e-07,9.843393268795636e-08,1.3234322102700208e-08,1.7795309527721439e-09,2.392961702167081e-10,3.217948986355251e-11,4.327352166675956e-12,5.818937401817187e-13,7.836174025974051e-14,1.047199401566483e-14,1.4252152325694614e-15,2.6019453169106965e-16,4.778883382207075e-17,2.4034313965549635e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17,2.4258149252772448e-17
18,0.09277252139528101,0.08763677243753815,0.029164444498809606,0.007579997004937316,0.00188789023914015,0.00045751090552058755,0.00011061559958028094,2.6895473911315626e-05,6.610017472969307e-06,1.645824495759436e-06,4.1539993232287736e-07,1.0657509377785801e-07,2.768895635398442e-08,7.277855320539843e-09,1.939486793725486e-09,5.215285914961455e-10,1.412790041205314e-10,3.844331485372017e-11,1.0497477005598992e-11,2.875622930859974e-12,7.897626045522311e-13,2.1734053848757847e-13,6.00270001715672e-14,1.652992818788487e-14,4.608390841870548e-15,1.2997415643756227e-15,4.0558954044773865e-16,1.0682539082708789e-16,9.924297047241508e-17,6.229615837519938e-17,4.5270686840814096e-17,2.154414639519583e-17,5.465777919872085e-17,5.2853107195486915e-17,5.737178205629746e-17,5.56090791694178e-17,5.640649238014908e-17,5.591685268934918e-17,5.0950507254092996e-17,4.525669713536267e-17,4.368985012480297e-17,5.552514093670925e-17,5.465777919872085e-17,4.4109541288345746e-17,4.363389130299727e-17,5.552514093670925e-17,5.465777919872085e-17,4.4109541288345746e-17,4.363389130299727e-17,5.552514093670925e-17,5.465777919872085e-17,4.4109541288345746e-17,4.363389130299727e-17,5.552514093670925e-17,5.465777919872085e-17,4.4109541288345746e-17,4.363389130299727e-17,5.552514093670925e-17,5.465777919872085e-17,4.4109541288345746e-17,4.363389130299727e-17,5.552514093670925e-17,5.465777919872085e-17,4.4109541288345746e-17,4.363389130299727e-17,5.552514093670925e-17,5.465777919872085e-17,4.4109541288345746e-17,4.363389130299727e-17,5.552514093670925e-17,5.465777919872085e-17,4.4109541288345746e-17,4.363389130299727e-17,5.552514093670925e-17,5.465777919872085e-17,4.4109541288345746e-17,4.363389130299727e-17,5.552514093670925e-17,5.465777919872085e-17,4.4109541288345746e-17,4.363389130299727e-17,5.552514093670925e-17,5.465777919872085e-17,4.4109541288345746e-17,4.363389130299727e-17,5.552514093670925e-17,5.465777919872085e-17,4.4109541288345746e-17,4.363389130299727e-17,5.552514093670925e-17,5.465777919872085e-17,4.4109541288345746e-17,4.363389130299727e-17,5.552514093670925e-17,5.465777919872085e-17,4.4109541288345746e-17,4.363389130299727e-17,5.552514093670925e-17,5.465777919872085e-17,4.4109541288345746e-17
19,0.09831548295844186,0.07604266096511449,0.0275563838445872,0.006905159616763499,0.0016101599926573893,0.0003816531682808266,9.181830954264863e-05,2.212996835160553e-05,5.337678558640749e-06,1.287825116259672e-06,3.1080834221431573e-07,7.500318145121949e-08,1.809776626268409e-08,4.36653520118813e-09,1.0534738711906266e-09,2.5415160381422704e-10,6.131228470438078e-11,1.4791048734150784e-11,3.5681544454653176e-12,8.606481133165279e-13,2.0771164806064925e-13,4.998055900602929e-14,1.2179577463065872e-14,2.8623566890362633e-15,7.057806400244349e-16,1.9755562553231035e-16,8.640741572073185e-17,5.621763135655483e-17,4.7592977945750785e-17,4.4941928762705585e-17,1.792081268327653e-17,5.093651754864157e-17,4.567638829890545e-17,2.3537679422024015e-17,5.635053355834338e-17,5.397228363160098e-17,1.4808103220334278e-17,9.287765449201631e-17,6.254797307332503e-17,1.1317671710203524e-17,4.6068100051545366e-17,4.8446349978287763e-17,1.734723475976807e-17,5.1160352835864384e-17,4.578830594251685e-17,2.3537679422024015e-17,5.635053355834338e-17,5.397228363160098e-17,1.4808103220334278e-17,9.287765449201631e-17,6.254797307332503e-17,1.1317671710203524e-17,4.6068100051545366e-17,4.8446349978287763e-17,1.734723475976807e-17,5.1160352835864384e-17,4.578830594251685e-17,2.3537679422024015e-17,5.635053355834338e-17,5.397228363160098e-17,1.4808103220334278e-17,9.287765449201631e-17,6.254797307332503e-17,1.1317671710203524e-17,4.6068100051545366e-17,4.8446349978287763e-17,1.734723475976807e-17,5.1160352835864384e-17,4.578830594251685e-17,2.3537679422024015e-17,5.635053355834338e-17,5.397228363160098e-17,1.4808103220334278e-17,9.287765449201631e-17,6.254797307332503e-17,1.1317671710203524e-17,4.6068100051545366e-17,4.8446349978287763e-17,1.734723475976807e-17,5.1160352835864384e-17,4.578830594251685e-17,2.3537679422024015e-17,5.635053355834338e-17,5.397228363160098e-17,1.4808103220334278e-17,9.287765449201631e-17,6.254797307332503e-17,1.1317671710203524e-17,4.6068100051545366e-17,4.8446349978287763e-17,1.734723475976807e-17,5.1160352835864384e-17,4.578830594251685e-17,2.3537679422024015e-17,5.635053355834338e-17,5.397228363160098e-17,1.4808103220334278e-17,9.287765449201631e-17,6.254797307332503e-17,1.1317671710203524e-17
20,0.11011084685170199,0.0661011413503449,0.0059011916769517265,0.00023336322254251666,3.145943142197052e-05,4.30105146689258e-06,5.871844386404509e-07,8.013675959508122e-08,1.0945179736630592e-08,1.4973580360508599e-09,2.0513136234627253e-10,2.81558629772005e-11,3.873679943144777e-12,5.342813843469828e-13,7.386427119529554e-14,1.0311934886844428e-14,1.3944879526408857e-15,2.1667190009999175e-16,3.2822342203878003e-17,3.4007450321129485e-18,3.4350959920332814e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.14821851977282408,0.126697053451879,6.196624969028754e-05,1.4566694357001794e-13,1.252902466251811e-32,6.703081793249967e-45,3.5861774349777694e-57,1.9186202692759138e-69,1.0264700518643468e-81,5.491658689564651e-94,2.938060892073302e-106,1.5718751461982968e-118,8.409599276522653e-131,4.499171588960845e-143,2.4070760474193077e-155,1.287795982770682e-167,6.889763599360899e-180,3.6860529998664584e-192,1.9720541237561262e-204,1.0550573925997355e-216,5.64460218545712e-229,3.01988631666361e-241,1.6156520984008987e-253,8.643806177696656e-266,9.757466334718734e-282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.10400568317681633,0.08893623826796701,0.007622907369830383,0.00038332370171735683,1.7856700203235254e-05,1.1048970991890603e-06,7.118567129970005e-08,4.581218908402065e-09,2.944704798561218e-10,1.8920314490910314e-11,1.2154816439306894e-12,7.810010631201924e-14,5.017670478782954e-15,3.1711947424453247e-16,6.190472364642977e-17,2.404567194423297e-19,1.208223175421301e-53,3.383617847923834e-57,9.475790544074397e-61,2.653686393404762e-64,7.431624244739405e-68,2.0812195085395142e-71,5.828436018938343e-75,1.6322481260372469e-78,4.571095807340433e-82,1.2801311606105934e-85,3.5849954965605466e-89,1.0039746789875209e-92,2.81162181937227e-96,7.873920947032646e-100,2.2050842916691225e-103,6.175318200519089e-107,1.7293921607321683e-110,4.843146779627457e-114,1.3563187842302476e-117,3.798358233110006e-121,1.0637267163724086e-124,2.978956848411763e-128,8.342541150947743e-132,2.336320947124927e-135,6.542845242489004e-139,1.8323177695188435e-142,5.131388996780406e-146,1.4370407510261393e-149,4.02441935586149e-153,1.1270349250894697e-156,3.156250902434885e-160,8.839051512383448e-164,2.475368215444966e-167,6.932245833674226e-171,1.9413690455686486e-174,5.43678608854892e-178,1.5225669246199936e-181,4.26393461539612e-185,1.1941109523912058e-188,3.344096697618253e-192,9.36511192752013e-196,2.6226909490220677e-199,7.344821788909134e-203,2.0569105609240602e-206,5.7603590355720694e-210,1.6131832296971642e-213,4.517704741155476e-217,1.265179041818462e-220,3.543122225927671e-224,9.92248108206014e-228,2.7787816661634767e-231,7.78195240116604e-235,2.179328585308554e-238,6.103189582644241e-242,1.709192607888607e-245,4.786578118380145e-249,1.3404767828745964e-252,3.7539928541999967e-256,1.0513030645731972e-259,2.9405859978786748e-263,1.93453054740657e-268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.11224410676720441,0.06249258656882436,0.0021226282445769187,3.857792941804286e-05,3.1500250947976108e-06,2.5872470562991426e-07,2.126182995147714e-08,1.747363855847831e-09,1.4360441044348606e-10,1.1801863929755863e-11,9.699361775796316e-13,7.971995266374996e-14,6.55201192393449e-15,5.527745735704981e-16,2.7686873695788248e-17,7.522860222552887e-18,6.870191984066563e-20,7.191234909478857e-69,4.0436319902897906e-73,2.273734605907889e-77,1.278521158828947e-81,7.189125544054514e-86,4.0424458939354805e-90,2.2730676638287866e-94,1.2781461372421593e-98,7.18701679735876e-103,4.0412601454923167e-107,2.2724009173801456e-111,1.2777712256583925e-115,7.184908669210072e-120,4.040074744858216e-124,2.2717343665045763e-128,1.2773964240453824e-132,7.182801159427035e-137,4.038889691931172e-141,2.271068011144711e-145,1.277021732370869e-149,7.180694267828257e-154,4.037704986609191e-158,2.2704018512432003e-162,1.276647150602604e-166,7.1785879942324095e-171,4.0365206287903084e-175,2.269735886742713e-179,1.2762726787083516e-183,7.17648233845823e-188,4.035336618372597e-192,2.269070117585936e-196,1.2758983166558844e-200,7.174377300324498e-205,4.0341529552541686e-209,2.2684045437155702e-213,1.275524064412982e-217,7.172272879650045e-222,4.032969639333136e-226,2.2677391650743264e-230,1.2751499219474304e-234,7.170169076253727e-239,4.031786670507655e-243,2.2670739816049484e-247,1.2747758892270349e-251,7.168065889938258e-256,4.0306040977866446e-260,2.2662323205448324e-264,1.2427769911506436e-268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.14549065290851865,0.11568151445636596,0.0018246659492347596,7.051994484910526e-10,2.1060228760817516e-16,2.9555291086748005e-29,2.9183892646525993e-37,2.881716128269969e-45,2.845503834773659e-53,2.8097465931082344e-61,2.7744386849899677e-69,2.739574463992362e-77,2.705148354643195e-85,2.671154851532875e-93,2.6375885184340428e-101,2.604443987432177e-109,2.5717159580671866e-117,2.539399196485757e-125,2.5074885346043465e-133,2.4759788692827193e-141,2.44486516150785e-149,2.4141424355880817e-157,2.3838057783574147e-165,2.3538503383898087e-173,2.3242713252233305e-181,2.295064008594067e-189,2.266223717679667e-197,2.2377458403523914e-205,2.2096258224415233e-213,2.1818591670050971e-221,2.154441433610712e-229,2.1273682376254573e-237,2.100635249514702e-245,2.0742381941497162e-253,2.048172843677647e-261,2.0848131808976882e-272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.15683013075701013,0.13398880282433015,9.763894725558982e-07,1.1164062447405846e-19,2.3440958680516536e-43,1.160957610743162e-59,5.74986113969282e-76,2.8477269815722584e-92,1.410390401533746e-108,6.985223996579411e-125,3.459563694515219e-141,1.7134140526157337e-157,8.486005678564198e-174,4.202854077605377e-190,2.0815426087050195e-206,1.0309231659841893e-222,5.1058410705513326e-239,2.5287639174196806e-255,1.2524177804256992e-271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
